"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 price-adjustment"
"04/17/2026 16:05:39:733 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","price-adjustment","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"60","0.0625","16","31.339960726558665","0.2330508474576271","0.039603960396039604","-0.009576367472812854","0.024390243902439025","0.04380791912384162","0.0017148028076943483","0.055445544554455446","3.852747752638757E-4","0.9067860427153601","0","4335.701891617209","0.04266637470787619","0.823649523329749"
"55","0.055","31","32.312590799031476","0.25455650060753343","0.058","3.4592445328032045E-4","0.06756756756756757","0.05564784053156146","-5.383968207183415E-4","0.04466666666666667","-0.005578799359578252","0.9351285991349932","0","4469.187034112725","0.010353524274315214","0.6333879075967364"
"53","0.0375","35","32.628198937711254","0.25820170109356017","0.05563093622795115","0.003744143775120959","0.07560137457044673","0.0507185122569738","9.046854502477465E-4","0.05088195386702849","-0.004617644826060399","1.0540913152778595","0","4397.466622765556","-0.02100648182126278","0.5726095480618137"
"51","0.055","37","32.79923700524559","0.27245145631067963","0.06792199058507062","0.011497789361413241","0.1038961038961039","0.058524173027989825","-0.0028415851282233484","0.05447209145931405","0.0025891923864639166","0.8422244738210013","0","3918.1304965831096","-0.05554459055008212","0.5472506639295003"
"58","0.045","29","32.197154471544714","0.2718978102189781","0.06188281764318631","0.01397862602641984","0.10461538461538461","0.05025125628140704","-0.003088311137622421","0.044107965766951945","0.0010428578848074514","0.8831988133749705","0","4346.956354688835","0.0037143005220754925","0.6353934542593374"
"52","0.0625","34","32.63616817964644","0.2707953855494839","0.07385229540918163","0.005595171486053735","0.09868421052631579","0.06755629691409508","-0.002040158166680611","0.047238855622089154","-0.009569245992119916","0.9329239129788444","1","4249.163670066771","-0.021408667718406826","0.573846339249722"
"56","0.0625","26","31.917634252539912","0.25272727272727274","0.04356435643564356","-0.007616745926561162","0.09146341463414634","0.030328559393428812","-3.248858561083351E-4","0.05214521452145215","0.004494685476154681","0.9668369030573324","0","4473.376246380842","0.02026359534644639","0.687103547721884"
"50","0.045","35","32.736531986531986","0.27155963302752295","0.06099195710455764","-0.00834137622877569","0.06228373702422145","0.060681629260182876","-0.001623659105900282","0.049597855227882036","0.005203592750435148","0.9615272253488757","0","4273.182448839232","-0.014787011885512751","0.580961729588737"
"57","0.0375","28","32.179630529897906","0.2650676506765068","0.044444444444444446","-2.818572912030859E-4","0.033003300330033","0.047377326565143825","-0.002181748564733932","0.050505050505050504","5.832195482110174E-4","0.8704444065947065","0","4374.46478483636","0.003774610616037483","0.664039332511052"
"59","0.055","24","32.001333656644036","0.2573170731707317","0.03835978835978836","-0.005089849559895644","0.0438871473354232","0.036881810561609385","-0.006206867904436313","0.05886243386243386","0.006751107443384187","0.9263581358635512","0","4330.836895061429","0.015090409395749418","0.6866851111118861"
"49","0.0375","38","33.04584527220631","0.2838749233599019","0.05563093622795115","-0.0023987533806858266","0.0802675585284281","0.04936170212765958","-0.0019585580948372253","0.051560379918588875","0.001879592364383251","0.9209707947641493","0","3799.778349530573","-0.06168278759150496","0.4915652764153029"
"55","0.055","32","32.462342079689016","0.25871559633027524","0.05093833780160858","-0.007061662198391425","0.03859649122807018","0.053852526926263466","0.0019282755405261786","0.05294906166219839","0.004908412520569823","0.949625827536605","0","4527.820333011793","-0.008636152481169617","0.6256311293420748"
"60","0.0625","17","31.099757281553398","0.23205741626794257","0.05920624593363696","0.019602285537597353","0.10057471264367816","0.04709840201850295","-0.001455016734953112","0.0494469746258946","-4.6951721796686886E-4","0.9018986791547685","0","4322.476377012842","0.04266637470787619","0.7997235614143408"
"54","0.045","37","32.53149038461538","0.26520681265206814","0.07315436241610739","0.00806961665339552","0.12745098039215685","0.05912162162162162","-1.4009650659389873E-4","0.046308724832214765","0.002902201368851686","1.0905734759608734","0","4159.709571688876","-0.043033700785530996","0.5176110888847374"
"52","0.0625","35","32.82327586206897","0.27472527472527475","0.06956521739130435","-0.004287078017877283","0.08","0.06694560669456066","-0.008678451719536554","0.05217391304347826","0.004242755888637471","0.9319183648191228","0","4191.252519548087","-0.021408667718406826","0.562755758333378"
"58","0.045","30","32.335573691790685","0.27167277167277165","0.05699138502319417","-0.004891432619992142","0.11858974358974358","0.04093567251461988","-0.0017023081814970672","0.05036447978793903","0.0012588486997947002","0.8891716703920711","0","4307.547617977322","0.0037143005220754925","0.62433136069192"
"57","0.0375","29","31.923383204633204","0.2657299938912645","0.05784574468085106","0.013401300236406614","0.10759493670886076","0.04461279461279461","-0.0035859908195227694","0.04853723404255319","-0.00150621061227535","0.866104731776795","0","4333.669250391984","0.003774610616037483","0.644698071521099"
"56","0.0625","27","32.1361985472155","0.2583790371724558","0.047238855622089154","0.003674499186445593","0.0694006309148265","0.04131534569983136","-0.0011067806863877484","0.049234863606121095","-0.0013185801671989547","0.9697298028666562","0","4442.104275056253","0.02026359534644639","0.672077004309042"
"53","0.0375","36","32.82768635043563","0.26438188494492043","0.053169734151329244","-0.002461202076621906","0.04195804195804196","0.0558848433530906","-0.001810004187342434","0.06407634628493525","0.003242083548417066","1.0702765210003948","0","4343.587841037855","-0.048645682777217536","0.5502366891394981"
"51","0.055","38","32.96349928195309","0.27611484422724497","0.06241519674355495","-0.005506793841515666","0.08","0.05792163543441227","-0.0035146012993360056","0.05563093622795115","0.006233955737657529","0.8370873899843767","0","3791.223765330031","-0.05554459055008212","0.5312220489051098"
"50","0.045","36","32.97750240615977","0.2779827798277983","0.06048387096774194","-5.080861368157025E-4","0.05673758865248227","0.06135986733001658","5.059389304112751E-4","0.05779569892473118","-0.0018648558094266346","0.9663617073177738","0","4225.2524531115105","-0.04658135677002543","0.5708038589483091"
"49","0.0375","39","33.26398183556405","0.2865928659286593","0.051771117166212535","-0.0038598190617386147","0.04529616724738676","0.05334462320067739","-0.0018116607587282205","0.05722070844686648","0.0027623778383918554","0.9274623749965821","0","3666.524948166004","-0.06168278759150496","0.47239435192036894"
"59","0.055","25","31.786535697172976","0.2542067307692308","0.051532941943900845","0.013173153584112487","0.11607142857142858","0.03341687552213868","0.00297020916166112","0.051532941943900845","-0.0010980933488353756","0.9285275310657204","0","4304.805491303596","0.015090409395749418","0.6908159352133867"
"60","0.0625","18","31.272749391727494","0.2334933973589436","0.05032679738562092","-0.00887944854801604","0.07624633431085044","0.04289318755256518","-0.006417594003803217","0.05751633986928104","0.0015619639382136528","0.8954260902636508","0","4310.548401230358","0.04266637470787619","0.7846934081708417"
"55","0.055","33","32.31385281385281","0.2607640994542147","0.0636604774535809","0.012722139651972324","0.10231023102310231","0.05394190871369295","1.4817600740575879E-4","0.034482758620689655","0.0010462333184267571","0.9565074478487757","0","4487.386193675477","-0.008636152481169617","0.61259104396244"
"52","0.0625","36","32.95695045695046","0.27702702702702703","0.07042253521126761","8.573178199632603E-4","0.04406779661016949","0.07692307692307693","-0.005855925876634908","0.05298457411133468","0.0010922679257340422","0.9317512182496658","0","4141.499132572072","-0.048724560096966026","0.561610135437997"
"58","0.045","31","32.51443001443001","0.27467811158798283","0.0552964690206529","-0.0016949160025412704","0.07666666666666666","0.04995836802664446","-0.003999158042285824","0.046635576282478344","-5.828725225892871E-5","0.8862094179882996","0","4265.15984445445","0.0037143005220754925","0.6262271077938526"
"54","0.045","38","32.73134328358209","0.2687843616371411","0.07224848075624578","-9.058816598616071E-4","0.10580204778156997","0.06397306397306397","-0.0012965845850806048","0.04591492234976367","0.009870544489499025","1.1041958027118162","0","4040.9890177068673","-0.043033700785530996","0.5038221070329036"
"53","0.0375","37","32.684147509578544","0.2646880678376741","0.06868686868686869","0.015517134535539441","0.09836065573770492","0.061016949152542375","0.0024871007258817084","0.05387205387205387","-0.0036887519371923373","1.0865644072332474","0","4220.872474153045","-0.048645682777217536","0.5341133869095838"
"56","0.0625","28","32.34793689320389","0.2622549019607843","0.04882943143812709","0.0015905758160379355","0.041666666666666664","0.0507185122569738","-0.008061508913815012","0.04280936454849498","-0.002601407463153877","0.9733237452775043","0","4555.343944616859","0.007312548603621983","0.670997223754292"
"49","0.0375","40","33.444870565675934","0.2892459826946848","0.052054794520547946","2.8367735433541125E-4","0.014388489208633094","0.06091370558375635","-0.004105262995852323","0.045205479452054796","0.0013121266328538802","0.9300704456285952","0","3721.307715119535","-0.0837289933205989","0.4666945204445532"
"51","0.055","39","33.14330292846856","0.2802704363859865","0.06070941336971351","-0.0017057833738414463","0.06529209621993128","0.059574468085106386","-0.0059913385395106026","0.048431105047748974","-0.0023711190515754176","0.8308535288498348","0","3660.0839118620925","-0.05554459055008212","0.5182915730436938"
"59","0.055","26","31.99027377521614","0.2549728752260398","0.052321778940483975","7.888369965831296E-4","0.09063444108761329","0.041736227045075125","-6.68279704883791E-4","0.05559189012426422","-0.0018475854058940422","0.9287365198355079","0","4276.500027984854","0.015090409395749418","0.6853101706109352"
"60","0.0625","19","31.46044921875","0.23895946763460374","0.04467805519053877","-0.00564874219508215","0.04229607250755287","0.04534005037783375","-0.004128438255125025","0.047963206307490146","-0.0012041517822433216","0.8905540319497751","0","4296.631271782318","0.04266637470787619","0.7973332053069494"
"50","0.045","37","32.80877443967573","0.27710109622411694","0.07219251336898395","0.011708642401242017","0.11824324324324324","0.060833333333333336","-0.004630152029512452","0.045454545454545456","0.007962197714972188","0.9670314259686325","0","4108.875796571343","-0.04658135677002543","0.5515941349049158"
"58","0.045","32","32.67072876447877","0.2742927429274293","0.05160857908847185","-0.0036878899321810474","0.04377104377104377","0.05355648535564853","-9.742460165112001E-4","0.04624664879356569","-0.0033487096983793674","0.8799440561635625","0","4311.45481838807","-0.017149251343427076","0.6232774381198318"
"57","0.0375","30","32.08361568247822","0.2659313725490196","0.05414438502673797","-0.0037013596541130914","0.09615384615384616","0.04307432432432432","-0.0020722992076138784","0.052807486631016046","0.00463467849378536","0.868286141762182","0","4294.314695360856","0.003774610616037483","0.6383996887020119"
"52","0.0625","37","32.67845198279981","0.2769981696156193","0.07984031936127745","0.009417784150009836","0.10289389067524116","0.0738255033557047","-0.0020060228943715045","0.05056553559547571","0.006585568526912363","0.9270558588429281","0","4028.8013027055977","-0.048724560096966026","0.542615685125541"
"54","0.045","39","32.82994678277697","0.27435265104808876","0.0762423417290674","0.003993860972821617","0.08710801393728224","0.07360406091370558","-0.002495675994271808","0.061946902654867256","-0.019226055650046467","1.027789633704329","1","3920.093587613923","-0.043033700785530996","0.48631550789565015"
"55","0.055","34","32.534578313253014","0.26601586333129956","0.06086956521739131","-0.0027909122361895952","0.08333333333333333","0.055230125523012555","-0.001014261853496518","0.046153846153846156","1.6577211163585013E-4","0.9642657756621966","0","4441.948309717067","-0.008636152481169617","0.5874306696177691"
"53","0.0375","38","32.897171620325985","0.2727272727272727","0.059023066485753055","-0.00966380220111563","0.057432432432432436","0.059422750424448216","0.002642062370662876","0.05563093622795115","0.007192759992889449","1.1025758013103908","0","4096.383649951994","-0.048645682777217536","0.5165979719909976"
"51","0.055","40","33.25699132111861","0.28421052631578947","0.05360824742268041","-0.007101165947033097","0.035211267605633804","0.05807002561912895","-7.89051551912445E-4","0.05154639175257732","-0.001980683858083859","0.8246221273834614","0","3717.763099028044","-0.08047712304689685","0.5156112846060622"
