"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 wage-growth-scale"
"04/17/2026 15:36:48:842 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","wage-growth-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"30","0.9","4","30.609762140733398","0.21566265060240963","0.01896664486592544","-0.008430615408047161","0.008241758241758242","0.022317596566523604","0.00227839683513563","0.06540222367560497","0.0035204380272531467","0.9703358156640625","0","3731.962326458308","0.05031023484698944","1.0533920470677702"
"31","1.1","3","30.381982204646565","0.21574519230769232","0.025324675324675326","-0.004410295586766172","0.042328042328042326","0.019793459552495698","0.0029932261341867883","0.06883116883116883","1.0779757702288846E-5","0.9776683281249998","0","3542.1652884615273","0","1.0836153751286859"
"23","1.1","39","33.31744518589132","0.28632740649908034","0.055820285908781485","-0.0070175519290563496","0.06825938566552901","0.05272108843537415","-0.002983915049850186","0.05718175629680054","0.006778587389917825","0.8630207384567159","0","3620.536871117084","-0.05866802021036026","0.5262271012474483"
"22","0.9","36","33.032713664896185","0.2791846819024089","0.06335149863760219","-0.004353308403697742","0.05802047781569966","0.06468085106382979","-0.002712169386669556","0.04564032697547684","0.018517225319274303","1.070623800830781","0","4128.568940610146","-0.05622454657411201","0.5258221780487986"
"24","1.25","37","32.60190545103715","0.26788990825688075","0.07459677419354839","0.012011740179942942","0.11074918566775244","0.06519898391193904","5.077560574996776E-4","0.04973118279569892","0.0056434945258054935","1.0532579979123309","0","4417.5979357014085","-0.03343732581466669","0.5713362318970603"
"29","0.75","6","30.555310817425354","0.2117437722419929","0.029182879377431907","-0.004966605158650564","0.056451612903225805","0.020512820512820513","-0.0016720166271769242","0.06420233463035019","0.007496973465124256","0.9581450536224855","0","3739.001913773488","0.05151800914967804","1.013200949657583"
"27","1.1","15","31.21656905807711","0.22694610778443114","0.049342105263157895","-0.005048458301717594","0.05688622754491018","0.047217537942664416","-0.0015858836742219462","0.05986842105263158","-0.0024224795483193673","0.9075503784880575","0","4047.9124028137967","0.04953857229862327","0.7721529875136545"
"25","0.75","14","30.89625183733464","0.22435512897420515","0.05366492146596859","-0.006803218976164052","0.06287425149700598","0.05108877721943048","-0.0036149966901544072","0.05955497382198953","0.0014598674239750483","0.9200720433217716","0","4132.750904706567","0.05259398050437291","0.8144830518952209"
"21","0.75","40","33.05498783454988","0.2756052141527002","0.05284831846259437","-0.002971967446187114","0.03597122302158273","0.056827820186598814","-0.002626084781796885","0.041866849691146193","-4.6054293923456115E-4","0.8456879527091651","0","3706.050164707719","-0.07334381429733232","0.4873910953926095"
"28","1.25","8","30.727340267459137","0.22067714631197097","0.028233749179251477","0.0034133703418902754","0.04709141274238227","0.022375215146299483","0.00591012849411384","0.046618516086671044","-0.001910372261048159","0.961332755213065","0","3886.706115363926","0.04827740441000725","0.9764654176354979"
"26","0.9","14","30.849509803921567","0.2193664076509265","0.049479166666666664","-0.009382411599827514","0.04871060171919771","0.04970513900589722","-0.0035273176068036","0.054036458333333336","0.008843107954210845","0.9181805542993172","0","4158.075940288769","0.05779654777179495","0.8155420381153337"
"30","0.9","5","30.371141597256248","0.2163289630512515","0.035506778566817304","0.016540133700891864","0.08398950131233596","0.019691780821917807","0.006293774671049805","0.06132989025177534","-0.0016785849678673268","0.9650217251891339","0","3723.4700571921912","0.05031023484698944","1.0345172446861612"
"32","1.25","3","30.234375","0.2035820895522388","0.023932729624838292","-0.00828376522052253","0.0425531914893617","0.017948717948717947","0.00645732230601794","0.06274256144890039","6.570865079817857E-4","0.9776683281250002","0","3543.6546425038964","0","1.121408102183854"
"23","1.1","40","33.47978468899522","0.2909203211859172","0.054035567715458276","-0.0017847181933232092","0.039285714285714285","0.05752961082910321","-0.004992155062827603","0.03967168262653899","0.003204645282271668","0.859804168932112","0","3672.1810735520685","-0.08594317925576198","0.5052037130027157"
"29","0.75","7","30.756127450980394","0.21500893388921977","0.028701891715590344","-4.809876618415629E-4","0.05434782608695652","0.020600858369098713","0.0013735279170942888","0.056099151989562945","1.7438359304585175E-4","0.9509589657203169","0","3721.944521577807","0.05151800914967804","0.9913248366199265"
"24","1.25","38","32.770913926499034","0.2702702702702703","0.06364251861882193","-0.010954255574726457","0.10204081632653061","0.05409974640743871","-0.00393234179159495","0.05890318212593094","-0.0017576974270748118","0.9590228214401743","0","4306.895784443871","-0.03343732581466669","0.556359082634748"
"27","1.1","16","31.383202742409402","0.23086196503918022","0.04440026507620941","-0.004941840186948487","0.040123456790123455","0.04556962025316456","0.0017818332690375577","0.053015241882041084","-0.0016914984384694867","0.9027711574966968","0","4233.455486736755","0.03611863438199152","0.7666776810572762"
"22","0.9","37","32.84026781444285","0.2765567765567766","0.07123655913978495","0.007885060502182767","0.1118421052631579","0.060810810810810814","-8.648770416756433E-4","0.0678763440860215","-0.02029350966785292","0.8400911594367005","0","4003.282763868427","-0.05622454657411201","0.5146899017188066"
"31","1.1","4","30.530723488602575","0.21712907117008443","0.020248203788373612","-0.005076471536301714","0.027247956403269755","0.01804123711340206","0.006483121222753592","0.054866100587851074","0.002423880734393552","0.9703358156640626","0","3740.884596572018","0.052821286888447866","1.0737929564674153"
"25","0.75","15","30.996924212598426","0.22483423749246534","0.04721311475409836","-0.006451806711870227","0.054380664652567974","0.04522613065326633","-0.0018846088451045778","0.05639344262295082","-0.0014565407975738601","0.9149973459498435","0","4123.233970587858","0.05259398050437291","0.7990066091573673"
"28","1.25","9","30.435262383521334","0.21804062126642773","0.04727979274611399","0.019046043566862514","0.11375661375661375","0.025728987993138937","0.0036027059527404277","0.056347150259067356","0.002196520809882997","0.954122759548967","0","3889.6243883563693","0.04827740441000725","0.9613693271106349"
"26","0.9","15","31.058910162002945","0.22710843373493975","0.045275590551181105","-0.004203576115485559","0.05637982195845697","0.04212299915754002","-0.0017600647965827288","0.051181102362204724","-0.0027512978952202957","0.9197412548151856","0","4153.460259704698","0.05779654777179495","0.8202081951406559"
"29","0.75","8","31.006127450980394","0.22082585278276481","0.0274869109947644","-0.001214980720825945","0.027932960893854747","0.02735042735042735","0.00453546693614408","0.05301047120418848","0.0019053226795490747","0.9465823657808663","0","3908.1981338896494","0.03938614078111508","0.962133458445058"
"25","0.75","16","31.152318697582633","0.22922983626440266","0.04276315789473684","-0.004449956859361517","0.028037383177570093","0.04670558798999166","-0.0030687421640645685","0.056578947368421055","0.002624626344168269","0.9106085653655408","0","4320.705295151727","0.04057730154703929","0.7738427397308769"
"30","0.9","6","30.511061946902654","0.21723518850987433","0.029239766081871343","-0.006267012484945961","0.04","0.02577319587628866","0.0028202726127951297","0.05847953216374269","0.008509989704507066","0.962118266786933","0","3713.9152395248384","0.05031023484698944","1.0242303830808477"
"32","1.25","4","30.373256972111555","0.206006006006006","0.02081977878985036","-0.0031129508349879327","0.01639344262295082","0.02220324508966695","0.008559392882454215","0.052700065061808715","-2.378113205165262E-4","0.9703358156640624","0","3752.4955383610754","0.06060223012512153","1.1067449763566233"
"24","1.25","39","32.931553398058256","0.272390364422483","0.06262763784887679","-0.001014880769945145","0.05862068965517241","0.06361323155216285","-0.00718671436795632","0.05241660993873383","8.546160359501706E-4","0.9609448548008995","0","4193.385949147533","-0.03343732581466669","0.5413712812778464"
"28","1.25","10","30.53117299162149","0.2149700598802395","0.04291287386215865","-0.004366918883955344","0.06756756756756757","0.0351027397260274","3.065713034324743E-4","0.05006501950585176","0.004524816265733737","0.9469668388523493","0","3896.107421296071","0.04827740441000725","0.924938887436145"
"31","1.1","5","30.33651492902594","0.21970149253731344","0.036655948553054665","0.016407744764681053","0.09090909090909091","0.018803418803418803","0.00574931027222049","0.05209003215434083","0.0033543281777068017","0.9648076552163493","0","3733.4272842215005","0.052821286888447866","1.047475913357627"
"22","0.9","38","33.019534995206136","0.27818627450980393","0.06288032454361055","-0.008356234596174406","0.1054421768707483","0.05232067510548523","-0.003428508568381814","0.07369844489519946","0.005336844441135507","0.8365138234520758","0","3878.43216683528","-0.05622454657411201","0.4936298617546147"
"26","0.9","16","31.184820108427797","0.22820823244552058","0.04084321475625823","-0.004432375794922873","0.046153846153846156","0.039396479463537304","-0.0030847270272164515","0.05204216073781291","-3.8577685998748227E-4","0.917771295217986","0","4353.457071910783","0.04632737646610357","0.7924607697180008"
"29","0.75","9","30.73628640776699","0.21893491124260356","0.04454486765655261","0.017057956661788214","0.09840425531914894","0.027280477408354646","0.001565789732629572","0.04906391220142027","0.0011068463146483563","0.939667242572272","0","3899.3839565049343","0.03938614078111508","0.9220953839379578"
"30","0.9","7","30.719458128078816","0.22068550811785928","0.02875816993464052","-4.815961472308221E-4","0.04336043360433604","0.024117140396210164","8.50451885458227E-4","0.05816993464052288","0.001742678864542364","0.9613686779776878","0","3700.315476075885","0.05031023484698944","0.996851118544404"
"25","0.75","17","30.908048780487803","0.2341962673088501","0.0524951393389501","0.009731981444213257","0.11046511627906977","0.03586321934945788","-0.0034030661984392045","0.05832793259883344","0.002702887239717426","0.9059443598714382","0","4314.987164871481","0.04057730154703929","0.7676598499616012"
"28","1.25","11","30.7362895256917","0.21634615384615385","0.040549378678875085","-0.002363495183283562","0.05865921787709497","0.035012809564474806","0.004577806711052484","0.04381948986265533","7.632194704223221E-4","0.9448286856816137","0","3902.3561720529538","0.04827740441000725","0.889980221613492"
"24","1.25","40","33.13806514341274","0.2736842105263158","0.06027397260273973","-0.00235366524613706","0.03546099290780142","0.06621392190152801","-0.006460452835589875","0.05684931506849315","0.0011003441546181768","0.9603004049253956","0","4292.642147493199","-0.05207089356012038","0.5281050457391776"
"31","1.1","6","30.500245338567222","0.22255548890221954","0.031027795733678087","-0.005628152819376578","0.06631299734748011","0.019658119658119658","0.004234735261140363","0.049773755656108594","0.0038741397634734064","0.9575715978022261","0","3728.461842245772","0.052821286888447866","1.0223310693288479"
"32","1.25","5","30.150565388397247","0.20783847980997625","0.03870967741935484","0.01788989862950448","0.08311688311688312","0.0240343347639485","0.003547060086987051","0.05870967741935484","0.007978362842799267","0.9692933937310052","0","3753.9397657641343","0.06060223012512153","1.0836327970134019"
"22","0.9","39","33.19608549471662","0.28123076923076923","0.06054421768707483","-0.002336106856535715","0.0912280701754386","0.053164556962025315","-0.007466895138767023","0.050340136054421766","0.00594846561889424","0.8315242073404087","0","3750.476779814084","-0.05622454657411201","0.4926133549969752"
"27","1.1","17","31.133470474346563","0.22976190476190475","0.05620915032679739","0.011808885250587979","0.10263929618768329","0.04289318755256518","-0.005493952492486552","0.0542483660130719","0.003746229671382696","0.9076271293721907","0","4215.541812128168","0.03611863438199152","0.7566038860248432"
"25","0.75","18","31.097066014669927","0.23639661426844014","0.04774362328319163","-0.0047515160557584715","0.061764705882352944","0.04373423044575273","-0.006193547307079198","0.05624591236102027","-5.554807121036904E-4","0.9025442582954939","0","4307.095442121379","0.04057730154703929","0.7685775836219803"
"26","0.9","17","30.975657254138266","0.2270011947431302","0.05714285714285714","0.01629964238659891","0.1069364161849711","0.04271356783919598","-0.006601087609462756","0.05064935064935065","-0.0014163656075805782","0.9151407479979019","0","4344.563273375304","0.04632737646610357","0.768568410712985"
"29","0.75","10","30.90628042843233","0.22334723049434188","0.04085603112840467","-0.003688836528147943","0.05722070844686648","0.03574468085106383","-0.0016667768667060134","0.04409857328145266","0.00451517108137375","0.9333177183804403","0","3891.644852968104","0.03938614078111508","0.8993498855636175"
