"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"default tolerance"
"08/12/2026 17:59:13:622 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","default-tole","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"9","0.1","37","32.54893668438859","0.2685469037400368","0.0477792732166891","0.012477168668148707","0.08823529411764706","0.03728813559322034","-0.002563818783592995","0.04979811574697174","0.0018596402826596946","0.856595072195759","0","4333.731608095857","-0.037071818018472195","0.1884206398620158"
"1","0.1","37","32.64526542324247","0.2703523693803159","0.06550802139037433","0.01006515458848116","0.10064935064935066","0.0563973063973064","-0.0018275847966462747","0.04679144385026738","0.0026021371845366434","0.7925753701606418","0","4267.161153377583","-0.04395843148695272","0.18014424426270773"
"8","0.1","39","32.76976236663434","0.26736324523663185","0.06097560975609756","-0.0030405627506409905","0.058419243986254296","0.06160337552742616","-0.0024726600667510177","0.0535230352303523","0.0015576791306982753","0.7175439268997059","0","4265.902613814969","-0.03753815732445499","0.20895943295558034"
"10","0.1","40","33.33863965267728","0.2820037105751391","0.04573378839590444","0.00426539954478275","0.036101083032490974","0.047979797979797977","-5.59699397400332E-4","0.05597269624573379","-0.013578871688409875","0.9531425649883641","1","3595.32356374768","-0.07869210838460688","0.15156562258400008"
"6","0.1","37","32.98059630856602","0.27596618357487923","0.06001348617666891","0.02110563634731738","0.10631229235880399","0.048223350253807105","-0.0013606748104281747","0.044504383007417395","-0.01758030331099323","1.0148784500139694","1","4010.016880627697","-0.06443205245078053","0.18103276313718872"
"4","0.1","38","32.69319282945737","0.27171903881700554","0.04939106901217862","-0.007365687744578138","0.07094594594594594","0.043993231810490696","-0.0027577126261583533","0.05277401894451962","3.790909301366195E-4","0.7742093393902139","0","4227.305253067136","-0.03965570754283081","0.19000910624681067"
"12","0.1","36","33.031973938223935","0.27586206896551724","0.05510204081632653","-0.00714423793874789","0.04513888888888889","0.05752961082910321","-0.0012443356383374999","0.061224489795918366","-0.006795476394270826","0.7137547946015972","0","4145.4559214496685","-0.05228495895001213","0.17735220618903977"
"2","0.1","39","33.385789222699096","0.29125615763546797","0.06702775897088693","-4.486242949700153E-4","0.06315789473684211","0.06795302013422819","-0.0050511594138657155","0.046039268788083954","0.003283108047589667","1.005870328406599","0","3886.2854999284104","-0.05617936971327537","0.14370551760352338"
"7","0.1","37","32.764818355640536","0.2748324192565509","0.0739247311827957","0.00327255726975223","0.10596026490066225","0.0657672849915683","-0.0018719015927401192","0.06989247311827956","-0.0024583164363763802","0.7684938212727951","0","4074.842883207664","-0.05695399293361783","0.1661745283200286"
"9","0.1","38","32.747941888619856","0.27155172413793105","0.0472972972972973","-4.8197591939180134E-4","0.06020066889632107","0.04403048264182896","-0.001377514036849307","0.04932432432432433","-3.984297591186021E-4","0.9033219424422755","0","4276.311765012401","-0.037071818018472195","0.18359721298334447"
"8","0.1","40","32.92157101167315","0.2675709001233046","0.05313351498637602","-0.007842094769721537","0.04316546762589928","0.05546218487394958","-0.0028683405579406937","0.055177111716621256","0.005979938749122057","0.7626579433773789","0","4203.691810739523","-0.05224416474855551","0.23316372797206203"
"1","0.1","38","32.731361231361234","0.27155963302752295","0.06262626262626263","-0.0028817587641117026","0.08","0.05822784810126582","-0.0022085831798742944","0.050505050505050504","0.0019292446393795563","0.8386351314172742","0","4203.5741812317065","-0.04395843148695272","0.17114711980576175"
"6","0.1","38","33.14499288087328","0.27929568913175473","0.0581473968897904","-0.0018660892868785153","0.0859106529209622","0.05134680134680135","-0.003672479524453096","0.050033806626098715","0.00633385679066069","1.037138156523511","0","3922.136624609739","-0.06443205245078053","0.16909869323842464"
"4","0.1","39","32.83195525291829","0.2714904143475572","0.047683923705722074","-0.0017071453064565478","0.04878048780487805","0.04741744284504657","-0.0034534986831488237","0.05994550408719346","0.003829399650456819","0.8175492283910747","0","4167.118333680245","-0.03965570754283081","0.17922562881462456"
"3","0.1","34","32.681654676258994","0.27056672760511885","0.0759493670886076","-0.0021963282756308072","0.06129032258064516","0.07976490344248531","-0.0010805963050672157","0.06928714190539641","-0.0214721530755978","0.9435920755969993","1","4290.883635744805","-0.023098979592287315","0.20920962358507067"
"12","0.1","37","32.810287081339716","0.2720632988435788","0.06132075471698113","0.0062187139006546","0.09803921568627451","0.05178268251273345","-0.0017323710107024074","0.05390835579514825","0.006321310884161901","0.7581230166424696","0","4074.693397857957","-0.05228495895001213","0.16996654218667206"
"2","0.1","40","33.51831019626616","0.2911001236093943","0.06480218281036836","-0.0022255761605185775","0.04710144927536232","0.06890756302521009","-0.004849987609174801","0.045020463847203276","0.003249307531224023","1.0330963275156848","0","3800.074550963201","-0.08107444485337305","0.1379728925021904"
"7","0.1","38","32.99653110047847","0.2798530312308634","0.06612685560053981","-0.007797875582255892","0.08108108108108109","0.06239460370994941","-0.0024485508411992178","0.0620782726045884","0.009107238735551424","0.8188254236197368","0","3997.920507049701","-0.05695399293361783","0.1604609632766386"
"9","0.1","39","32.92988840368753","0.2737948084054388","0.05102040816326531","0.0037231108659680073","0.048109965635738834","0.05173876166242578","-0.0016949674297165518","0.058503401360544216","-0.01664726625258785","0.9698289268974615","1","4215.288991696165","-0.037071818018472195","0.17764496697389814"
"6","0.1","39","33.306255946717414","0.28327228327228327","0.059063136456211814","9.157395664214155E-4","0.07042253521126761","0.056349873843566024","-0.0017342277628093672","0.03937542430414121","0.005041379572871474","1.061403749320226","0","3832.55166644411","-0.06443205245078053","0.15976909672655273"
"1","0.1","39","32.88676967648479","0.27211302211302213","0.06173677069199457","-8.89491934268058E-4","0.06802721088435375","0.06016949152542373","-0.002215059209785115","0.04613297150610583","-0.0011429967405761493","0.8811169221739883","0","4136.5699244714515","-0.04395843148695272","0.16260179909457223"
"13","0.1","1","29.838148148148147","0.19822485207100593","0.033419023136246784","0.0020259557719563975","0.08673469387755102","0.015463917525773196","-0.0032165135524002153","0.06748071979434447","-0.01759309702308168","0.9700000000000003","0","3644.8788102200256","0","1.0573250828302063"
"14","0.1","1","29.94891678975874","0.2017751479289941","0.038560411311053984","0.006555185968140857","0.10204081632653061","0.01718213058419244","-0.002837481643848605","0.06683804627249357","-0.01849278682297549","0.9699999999999993","0","3641.390240316706","0","1.0778862444624941"
"4","0.1","40","33.017674305216964","0.27312228429546864","0.04329896907216495","-0.004384954633557127","0.039568345323741004","0.044180118946474084","-0.003159598292734185","0.041237113402061855","0.0020279180994766926","0.8539802753680681","0","4102.367133186013","-0.05567405754467358","0.1752802360522196"
"12","0.1","38","32.985971223021586","0.27522935779816515","0.062120189061444966","7.994343444638341E-4","0.09634551495016612","0.053389830508474574","-0.0030116033913132403","0.04659014179608373","-8.376265579260681E-4","0.7897147601692837","0","3999.527370220414","-0.05228495895001213","0.16701174489930964"
"3","0.1","35","32.8144267822736","0.27361963190184047","0.06572769953051644","-0.01022166755809116","0.056105610561056105","0.06818181818181818","-0.0018073816324858775","0.05767940979208585","0.017353561582025258","0.9831611088103054","0","4240.530204994272","-0.023098979592287315","0.20474956814918482"
"7","0.1","39","33.15170427268363","0.2794840294840295","0.06385869565217392","-0.0022681599483658915","0.0657439446366782","0.06339814032121724","-0.002371171673675847","0.052309782608695655","0.00447102120343139","0.8631193843870721","0","3920.0983897703445","-0.05695399293361783","0.15185024944272973"
"9","0.1","40","33.07911392405063","0.277363184079602","0.04532967032967033","-0.005690737833594979","0.014388489208633094","0.05263157894736842","-0.003970194137253469","0.04120879120879121","0.0033308758935570873","1.0021891448964888","0","4150.362735589408","-0.0537881449155003","0.16870067473064898"
"6","0.1","40","33.46649976156414","0.29125615763546797","0.05657805044308112","-0.0024850860131306954","0.03985507246376811","0.060453400503778336","-0.004669777720812014","0.04839809134287662","0.0077032914558344484","1.100639987195648","0","3740.849536213681","-0.08694590234298073","0.1518240685914"
"1","0.1","40","33.02110625909753","0.2761609907120743","0.05677154582763338","-0.004965224864361191","0.056140350877192984","0.05692438402718777","-0.002210264001564061","0.049247606019151846","0.002060737508140012","0.9237599876818003","0","4066.8340132122585","-0.061012561281574146","0.15254966114635682"
"13","0.1","2","30.034742828882294","0.19644970414201182","0.023917259211376857","-0.009501763924869927","0.046875","0.01633705932932072","-0.001590898527167481","0.060762766645119586","0.004117107495615211","0.9409000000000002","0","3693.346699516082","0","1.003032448934597"
"14","0.1","2","30.149161735700197","0.20499108734402852","0.023270846800258566","-0.015289564510795418","0.03367875647668394","0.019810508182601206","-0.00163534445768159","0.07045895281189399","0.008784970713750366","0.9409000000000004","0","3686.7392582090592","0","1.0219218769026095"
"15","0.1","1","29.90138067061144","0.20356083086053411","0.03536977491961415","0.0033226853185677127","0.09948979591836735","0.013757523645743766","-0.0029660498666713407","0.06881028938906752","-0.013932424140460782","0.9699999999999998","0","3642.054525268366","0","1.0702530949313787"
"12","0.1","39","33.16518500720807","0.2774708410067526","0.06046195652173913","-0.0016582325397058381","0.05517241379310345","0.06175972927241963","-0.0023046908906670612","0.05434782608695652","0.0032440947263960213","0.8214114737235827","0","3922.976870737639","-0.05228495895001213","0.15831544954688342"
"3","0.1","36","33.01074360212458","0.2791846819024089","0.05412719891745602","-0.011600500613060415","0.034013605442176874","0.05912162162162162","-0.003691227999977754","0.058186738836265225","-3.124362108488522E-4","0.8015155951142103","0","4188.665357625061","-0.045597769328309265","0.19472711361418665"
"13","0.1","3","30.227464091134223","0.19964349376114082","0.017543859649122806","-0.006373399562254051","0.026455026455026454","0.014642549526270457","-7.662288801194027E-4","0.05977907732293697","4.658890277714401E-4","0.9126730000000001","0","3741.1783562281885","0","0.9704223613523009"
"7","0.1","40","33.329841040462426","0.2854489164086687","0.061042524005486966","-0.0028161716466869532","0.03571428571428571","0.06706281833616298","-0.00239489507338363","0.043209876543209874","9.275834682151701E-4","0.8884164977059026","0","3836.5136454912417","-0.07503718371152476","0.14429006323731802"
"16","0.1","1","29.89960532807104","0.1979905437352246","0.03534704370179949","0.0034044100642505945","0.09693877551020408","0.014604810996563574","-0.0031960955666014003","0.06748071979434447","-0.013286425713973503","0.97","0","3646.0005965062805","0","1.0657609834433446"
"14","0.1","3","30.366296296296298","0.2075134168157424","0.01495448634590377","-0.008316360454354795","0.02617801047120419","0.01124567474048443","-3.5875671984155583E-4","0.05916775032509753","9.129951067902179E-4","0.912673","0","3731.2080420601587","0","0.9862563956248848"
"15","0.1","2","30.125925925925927","0.2111244019138756","0.029696578437701744","-0.005673196481912404","0.05789473684210526","0.020530367835757058","-0.002210602254282351","0.06003873466752744","0.0026197026452075643","0.9408999999999998","0","3686.6153966834104","0","1.010397778010275"
"12","0.1","40","33.27629040038592","0.27884022208513265","0.060068259385665526","-3.936971360736022E-4","0.028368794326241134","0.0676246830092984","-0.0016255974552596474","0.048464163822525594","9.577291915368726E-5","0.8747027967318687","0","3843.8235115486737","-0.0727621799909318","0.15499894124173566"
"13","0.1","4","30.437251984126984","0.20214669051878353","0.015003261578604044","-0.0025405980705187625","0.016172506738544475","0.014629948364888123","3.8625151039315645E-4","0.060013046314416174","8.984795788953556E-4","0.8929297473129659","0","3788.2399799530144","0.052709967307204814","0.9227200284941628"
"3","0.1","37","32.77777777777778","0.2809815950920245","0.06095110515740121","0.006823906239945186","0.10032362459546926","0.05067567567567568","-0.003626391491135544","0.046215673141326186","0.00442507640407407","0.8409360989880433","0","4124.787330886744","-0.045597769328309265","0.18780130144679485"
"14","0.1","4","30.569148936170212","0.2152736019242333","0.01834862385321101","0.00339413750730724","0.016216216216216217","0.01903114186851211","9.420577558024136E-5","0.06422018348623854","-0.0034640638556835504","0.8885279102596685","0","3772.3261443545975","0.04828768850723569","0.9419832803891924"
