"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 death-prob-shift"
"04/17/2026 15:32:16:948 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","death-prob-shift","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"125","0.75","40","33.67573669201521","0.3011750154607297","0.05547945205479452","-0.007828920988091799","0.0636042402826855","0.05352591333899745","0.0019847312028857455","0.05","0.0013799692541365213","0.9747031404616368","0","3682.1465658961206","-0.09061685330491366","0.5030146732842244"
"133","0.75","1","29.884254689042447","0.20237388724035607","0.04372990353697749","0.011787269899428597","0.10714285714285714","0.02235597592433362","-0.015536544893820548","0.07331189710610933","-0.020140141845711546","0.9924999999999998","0","3520.9679307795873","0","1.1256979035338603"
"126","0.9","37","32.93218527315914","0.27267230955259975","0.06258411843876177","0.012958013748075162","0.1111111111111111","0.05","-7.71805535878982E-4","0.052489905787348586","-0.0020248005432949626","0.9062532956185049","0","3787.622636823473","-0.05790280245760267","0.5496198377969128"
"128","1.25","29","31.509892525647288","0.2406060606060606","0.0525965379494008","0.009469853313282199","0.10185185185185185","0.03904923599320883","-0.005286581565839871","0.043941411451398134","0.002184017820078101","0.9531043211240974","0","4674.397339604186","0.015922550100924148","0.6749055353058917"
"127","1.1","29","31.75387972841901","0.2444176222088111","0.0607661822985469","0.012099515631880234","0.11403508771929824","0.04522184300341297","0.00305483006685525","0.04425363276089828","-0.0031805374569882543","0.9473792655568809","0","4612.6092274725515","0.013704969333478615","0.6878982138313827"
"132","1.25","3","30.33461157842652","0.2094554159186116","0.02080624187256177","-0.0018328266914744533","0.027247956403269755","0.018787361229718188","0.004463308812158196","0.06957087126137841","-0.004069484800357479","0.9776683281250002","0","3572.991944436007","0","1.1024580617728286"
"134","0.9","1","29.93315244203256","0.2022538552787663","0.03858520900321544","0.00713042525485371","0.10204081632653061","0.017196904557179708","-0.01663071200091423","0.06945337620578779","-0.02018250891703148","0.9925000000000003","0","3577.9165006829066","0","1.1044182327415584"
"131","1.1","16","31.207389162561576","0.2243667068757539","0.0375","-0.006463254593175857","0.029850746268656716","0.039662447257383965","-0.0056536375995630515","0.05986842105263158","0.004029880524008934","0.9278940392352468","0","4248.76950801329","0.0477450636040738","0.8013515762135816"
"130","0.9","22","31.855861244019138","0.25","0.04721311475409836","-0.006753075102858726","0.09009009009009009","0.03523489932885906","-4.779739919862345E-4","0.05639344262295082","-9.167839529736803E-4","0.9116996220292973","0","4330.167694271143","0.024056896715292694","0.7200465220836278"
"129","0.75","23","32.15391074856046","0.2576946288473144","0.037549407114624504","-0.005729281409965661","0.07476635514018691","0.02756892230576441","0.0018335103575218676","0.05731225296442688","0.0015211145706565752","0.902530240401222","0","4194.340702049648","0.018532456941900106","0.7179364384537043"
"133","0.75","2","30.04579207920792","0.2016656751933373","0.02912621359223301","-0.01460368994474448","0.044270833333333336","0.024117140396210164","-0.00874396358531798","0.07055016181229773","0.010395496234820658","0.9850562500000003","0","3520.0485466702316","0","1.1054171451416563"
"132","1.25","4","30.4324391455539","0.209009009009009","0.017716535433070866","-0.003089706439490903","0.02535211267605634","0.015397775876817793","0.008864339487034108","0.0583989501312336","-0.004124913858647313","0.9706666687275429","0","3773.7521296056566","0.05310878083787418","1.0970443777356045"
"126","0.9","38","33.11367969494757","0.28083028083028083","0.0535230352303523","-0.009061083208409468","0.10299003322259136","0.04085106382978723","-0.0014644645717151327","0.05420054200542006","0.00510706536670676","0.9060482262724315","0","3657.4818015505552","-0.05790280245760267","0.5313094119904735"
"128","1.25","30","31.617336929867584","0.24557116676847893","0.04819277108433735","-0.004403766865063448","0.08227848101265822","0.03904923599320883","7.345162363316838E-4","0.05823293172690763","-5.810953502010045E-4","0.9567013266339994","0","4649.760975789059","0.015922550100924148","0.6580689296910724"
"127","1.1","30","31.954225352112676","0.2471229557843731","0.058979456593770706","-0.0017867257047761917","0.09365558912386707","0.04923599320882852","-0.003961264931645509","0.05168986083499006","0.003216964146217637","0.9450461522205059","0","4583.450808629277","0.013704969333478615","0.6758556095099568"
"136","1.25","1","29.940552540700544","0.19940828402366864","0.03987138263665595","0.007782319113407751","0.10459183673469388","0.018056749785038694","-0.016715855028826495","0.06495176848874598","-0.017006578311609507","0.9924999999999999","0","3570.5643582070766","0","1.0992296548630591"
"131","1.1","17","30.93506335282651","0.22142857142857142","0.05009759271307743","0.012597592713077428","0.09523809523809523","0.036440677966101696","-0.0025688037754939418","0.05595315549772284","0.0010794667922437294","0.9232099255322819","0","4245.201122186799","0.0477450636040738","0.8037014922043433"
"134","0.9","2","30.11144130757801","0.2039355992844365","0.02592352559948153","-0.012661683403733907","0.03412073490813648","0.02323580034423408","-0.009790720051183338","0.05897602073882048","0.010991789649251021","0.9850562499999999","0","3576.4213889721445","0","1.1043236185792114"
"130","0.9","23","32.02496399423908","0.25180288461538464","0.04614370468029005","-0.0010694100738083134","0.07317073170731707","0.03868797308662742","-0.0037625316869645403","0.05800922874093606","-0.0035701325226437895","0.9111652841078207","0","4295.132218851208","0.024056896715292694","0.7108753943872135"
"129","0.75","24","32.324675324675326","0.2584745762711864","0.0339095744680851","-0.003639832646539401","0.028481012658227847","0.03535353535353535","-0.004290260546883678","0.0625","0.0015968683014209494","0.8957612635982132","0","4321.825696241959","0.00909605859495235","0.7080025754536842"
"133","0.75","3","30.239335317460316","0.20574162679425836","0.022742040285899934","-0.006384173306333077","0.01912568306010929","0.023870417732310314","0.007244291327721026","0.06302794022092267","-0.002515745987328577","0.9776683281250002","0","3518.7240687111116","0","1.0809946924538418"
"126","0.9","39","33.30085959885387","0.285451197053407","0.054533060668029994","0.0010100254376776904","0.07142857142857142","0.05029838022165388","0.002056916856606467","0.05248807089297887","-0.0014048194466688732","0.9058965501918158","0","3523.483060963794","-0.05790280245760267","0.506374832791517"
"127","1.1","31","32.166423357664236","0.25534514355528404","0.054557551563539586","-0.00442190503023112","0.06896551724137931","0.05067567567567568","-0.003334392862000992","0.05123087159015303","3.562782318267841E-5","0.9450799472709019","0","4554.132734015238","0.013704969333478615","0.6538748435112933"
"135","1.1","1","29.910776075135935","0.1991701244813278","0.037942122186495175","0.0059368968435820485","0.11224489795918367","0.012897678417884782","-0.014563574673312303","0.07395498392282958","-0.020665398221853266","0.9924999999999999","0","3545.1425719208214","0","1.1168012118503698"
"128","1.25","31","31.799287118977386","0.24785276073619633","0.04520917678812416","-0.002983594296213192","0.05844155844155844","0.041737649063032366","-0.0015543951440838066","0.04723346828609987","0.001245930525041394","0.9623237277504747","0","4622.325363253816","0.015922550100924148","0.6661116775901876"
"131","1.1","18","31.180731707317072","0.2275449101796407","0.04450261780104712","-0.005594974912030308","0.06321839080459771","0.03898305084745763","-0.0012868141436548513","0.04253926701570681","-0.003968692719495094","0.925110557938955","0","4236.749648978144","0.0477450636040738","0.7928370984315418"
"130","0.9","24","32.20719095719096","0.25392038600723765","0.03632760898282695","-0.009816095697463098","0.03821656050955414","0.035833333333333335","5.980488732385461E-4","0.04821664464993395","0.0018668480613638133","0.9145392273202345","0","4426.802136474459","0.008955518255702961","0.7077439846388542"
"133","0.75","4","30.415382703777336","0.20986169573060734","0.02147039687703318","-0.0012716434088667523","0.016713091922005572","0.022920203735144314","0.005152868420115626","0.05595315549772284","-0.001802050045096182","0.970338349275617","0","3718.916160057419","0.05562259011099566","1.0744754678675212"
"134","0.9","3","30.303819444444443","0.20646319569120286","0.01950585175552666","-0.00641767384395487","0.018867924528301886","0.01970865467009426","0.003984744400945805","0.0741222366710013","-0.004369778872414852","0.9776683281249996","0","3574.6926736133946","0","1.0965120224489624"
"129","0.75","25","32.057234650166585","0.25808383233532933","0.04993429697766097","0.016024722509575866","0.0967741935483871","0.03640982218458933","0.0015377712829905538","0.0519053876478318","-0.00235512264130386","0.8930956631040482","0","4281.748968059257","0.00909605859495235","0.6937242747389485"
"136","1.25","2","30.07351485148515","0.2030970815961882","0.0305591677503251","-0.009312214886330848","0.05483028720626632","0.022510822510822513","-0.0060102450020825616","0.05916775032509753","0.011867710582336476","0.9850562499999997","0","3567.6031003148055","0","1.0838176586378636"
"128","1.25","32","31.984097633136095","0.25030826140567203","0.04146838885112169","-0.003740787937002471","0.033444816053511704","0.043515358361774746","-0.001356827544896038","0.05642420122365738","1.4772806553823805E-4","0.9683667671564151","0","4688.079647386282","-0.0027913666577273526","0.6595847660362177"
"137","0.75","1","30.005298176441595","0.1991725768321513","0.03534704370179949","0.0033627094981441355","0.1096938775510204","0.010309278350515464","-0.016171818443365567","0.061696658097686374","-0.012287333344720878","0.9924999999999998","0","3536.252928110397","0","1.127380222157578"
"135","1.1","2","30.083374689826304","0.20011911852293032","0.026606099935107073","-0.011336022251388102","0.04712041884816754","0.01984469370146678","-0.007715395288293909","0.07073329007138222","0.009686677115591933","0.9850562499999996","0","3545.8442468514204","0","1.1175874671121622"
"127","1.1","32","32.37134502923977","0.2558139534883721","0.05150501672240803","-0.003052534841131556","0.061488673139158574","0.048903878583473864","-0.0030673130864467234","0.03879598662207358","-6.614089455642032E-4","0.9499235321342178","0","4619.845574754499","-0.004328129458915771","0.6498511350804788"
"134","0.9","4","30.524193548387096","0.21239470517448858","0.018288700195950358","-0.0012171515595763016","0.0136986301369863","0.01972555746140652","0.005691144765512855","0.06792945787067277","0.004516762746507184","0.9703358156640621","0","3776.077594922789","0.05375772858560612","1.081833036566602"
"131","1.1","19","31.34576810176125","0.23132530120481928","0.04276315789473684","-0.0017394599063102756","0.050445103857566766","0.04057480980557904","-0.005193421111989846","0.05789473684210526","-8.660939705083441E-4","0.929584147877561","0","4226.285074047201","0.0477450636040738","0.7735375736855206"
"130","0.9","25","31.94695528068506","0.25044616299821537","0.052734375","0.01640676601717305","0.11607142857142858","0.035","0.002323044242486406","0.042317708333333336","0.0019126265170951787","0.918556398272772","0","4393.850107169134","0.008955518255702961","0.7067059607157097"
"133","0.75","5","30.220559371933266","0.21237358715050564","0.037917737789203085","0.016447340912169903","0.0870712401055409","0.022090059473237042","0.004945497898160607","0.04434447300771208","0.008602771537347455","0.9671509756162078","0","3717.0595272592222","0.05562259011099566","1.0584423913754322"
"129","0.75","26","32.266452074391985","0.26173285198555957","0.05019815059445178","2.6385361679081426E-4","0.08682634730538923","0.03983050847457627","-0.001610555269774276","0.04425363276089828","0.003848721120345427","0.8919234176913002","0","4237.7377954303165","0.00909605859495235","0.6825143710127319"
"136","1.25","3","30.252480158730158","0.20935812837432513","0.024804177545691905","-0.005754990204633194","0.034759358288770054","0.02158894645941278","0.007092254955133441","0.06135770234986945","-0.008040590060941537","0.9776683281249997","0","3560.814026112043","0","1.0620006822417398"
"132","1.25","5","30.202088452088454","0.20628334321280378","0.033700583279325985","0.01598404784625512","0.0851063829787234","0.01713796058269066","0.003795970466906354","0.060272197018794556","6.728504721595077E-4","0.9643533635340565","0","3764.9172422988936","0.05310878083787418","1.0752413664438776"
"135","1.1","3","30.269393336648434","0.2027511961722488","0.023514043109079032","-0.0030920568260280404","0.0374331550802139","0.01901469317199654","0.005104426068245888","0.06727629000653168","-0.0010052962859921962","0.977668328125","0","3543.004533257248","0","1.0967451659102272"
"134","0.9","5","30.30676802354095","0.2122473246135553","0.03682170542635659","0.018533005230406234","0.08051948051948052","0.02235597592433362","0.007477453759865748","0.05878552971576227","-0.002899437367395782","0.9661494074539511","0","3769.4160350156208","0.05375772858560612","1.0465480597031136"
