"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 productivity-growth-scale"
"04/17/2026 15:34:33:468 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","productivity-growth-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"120","1.25","20","31.550439667806547","0.2383545069570478","0.05401844532279315","-0.006805622695519473","0.06481481481481481","0.05108877721943048","-0.005984471820435353","0.0533596837944664","-0.0016295259740284327","0.9106303766655002","0","4352.94302380651","0.031869540706706674","0.6948679065196475"
"124","1.25","10","30.901046738072054","0.2248062015503876","0.05181347150259067","-0.0016314737646340588","0.07671232876712329","0.04410517387616624","0.0013292418057376674","0.04533678756476684","0.0022534768381269523","0.9276430807454298","0","3888.5157046147783","0.046555585189923504","0.8732305309115489"
"127","1.1","4","30.471311475409838","0.2111913357400722","0.020833333333333332","-0.0018939393939393957","0.014084507042253521","0.02286198137171888","0.004320490397526588","0.061197916666666664","-0.0012656661857991449","0.9703358156640621","0","3727.372393209513","0.055757336938900656","1.078677771434445"
"117","0.75","36","32.92394978271366","0.2847394540942928","0.025885558583106268","-0.007829883089179639","0.02127659574468085","0.026981450252951095","-0.008792799507497406","0.060626702997275204","0.006716983354663181","0.8781600414648785","0","4171.03530836653","-0.04266880810346638","0.5949408561511063"
"118","0.9","39","32.83486905916586","0.2720542874768661","0.06359945872801083","-0.0023493972612220054","0.0706713780918728","0.06192468619246862","-0.004520345345467972","0.04803788903924222","-0.0034040432258601316","0.8978430332527039","0","3975.382233764024","-0.0350799573804745","0.5514340129286086"
"121","0.75","17","31.196125907990314","0.2313655336911151","0.03858731196860693","0.013455036836331799","0.09169054441260745","0.02288135593220339","0.0014285271427922155","0.06278613472858077","-0.003381214662895003","0.9312317464917073","0","4195.505573913961","0.039351267698633854","0.7672973833243172"
"116","1.25","34","32.44488663772311","0.2702205882352941","0.07506702412868632","-0.00416067227610728","0.10097719869706841","0.06835443037974684","-0.002541575880433384","0.03686327077747989","0.0013064097252443437","0.874988718724451","0","4135.799284595841","-0.02283244547410659","0.5613444926658147"
"119","1.1","26","32.06519654841802","0.25738396624472576","0.056282722513089","-0.003730323801327172","0.11890243902439024","0.03916666666666667","-0.0038696160014315","0.05170157068062827","0.010250385762421424","0.9053744984552098","0","4302.759626669623","0.011914090063217642","0.6242468216580674"
"126","0.9","8","30.813640848544647","0.21522781774580335","0.028720626631853787","-4.622527455781199E-4","0.023121387283236993","0.03035413153456998","4.4947810437446204E-4","0.048302872062663184","9.543566490321363E-4","0.9613669597305468","0","3937.711271048898","0.05196111003523253","0.9771370860209777"
"125","0.75","10","30.56846116027532","0.2099940511600238","0.03437094682230869","-0.010231509544853558","0.0625","0.02555366269165247","-0.0018885231041721607","0.04669260700389105","0.009915269839112527","0.9510995343607813","0","3946.262681197014","0.05375624216643231","0.8907054016057872"
"120","1.25","21","31.32242877836794","0.23789599521817095","0.068359375","0.014340929677206848","0.1264705882352941","0.051839464882943144","0.002175020378040754","0.0546875","-0.0015630079050322919","0.9137786186464446","0","4332.889681396272","0.031869540706706674","0.6951631741772045"
"118","0.9","40","32.994279454722495","0.27419354838709675","0.053169734151329244","-0.010429724576681586","0.039568345323741004","0.056349873843566024","-0.0066089218370748645","0.06339468302658487","0.009885820110474222","0.8951155989152101","0","4068.4736882679426","-0.054100382109515524","0.5464173373847343"
"123","1.1","17","31.056525958272683","0.2356115107913669","0.05613577023498695","0.006532595631812348","0.10818713450292397","0.041176470588235294","-0.004401448653924069","0.06266318537859007","0.0021966262459017366","0.9172406400454557","0","4241.478362048904","0.039643805622440485","0.7394719294636841"
"117","0.75","37","32.735891917742705","0.28125","0.0444743935309973","0.018588834947891035","0.0802675585284281","0.035443037974683546","-0.005340110277363611","0.06064690026954178","-0.008446795108924312","0.8722781684701141","0","4052.399771733545","-0.04266880810346638","0.5837913718788179"
"122","0.9","18","31.048213411649535","0.22555488902219556","0.045841519318926","-0.004158480681074002","0.07079646017699115","0.03872053872053872","0.0017243226326318895","0.05762933857236411","-0.005790093020403169","0.9299776567027168","0","4529.177899657108","0.058299412734994505","0.8311280273488824"
"127","1.1","5","30.268881804806277","0.21513706793802145","0.042416452442159386","0.021583119108826054","0.1002710027100271","0.02443133951137321","0.005209134802589053","0.06298200514138817","-0.0012739515119754331","0.9631192925787238","0","3723.782512475725","0.055757336938900656","1.0474631920258812"
"121","0.75","18","31.32122022362664","0.22879330943847073","0.03346456692913386","-0.005122745039473069","0.049707602339181284","0.028764805414551606","-0.003954398912979001","0.05511811023622047","0.0026379386227797555","0.9316464961897607","0","4181.841279909197","0.039351267698633854","0.7643893219153828"
"119","1.1","27","32.26404224675948","0.2601330913490623","0.05581089954038083","-4.7182297270817464E-4","0.102803738317757","0.04326123128119801","-0.0022375114114621215","0.04136572554169402","0.0044157603075421475","0.9063526960173013","0","4269.978246520537","0.011914090063217642","0.6290129049874269"
"117","0.75","38","32.8938339731286","0.2824615384615385","0.03665987780040733","-0.007814515730589972","0.06551724137931035","0.029585798816568046","6.047770134741118E-4","0.05974202308214528","0.001919663271316066","0.8705606367268026","0","3932.6085256852953","-0.04266880810346638","0.5696703508921692"
"126","0.9","9","30.58495855680156","0.21289178001182732","0.04372990353697749","0.015009276905123704","0.08446866485013624","0.031144781144781145","-0.0015503715366180127","0.04630225080385852","0.005152051941363386","0.9588711221051451","0","3940.8896444965676","0.05196111003523253","0.9527994647410634"
"116","1.25","35","32.613625363020326","0.2713846153846154","0.07562457798784605","5.575538591597318E-4","0.08361204013377926","0.07360406091370558","-0.004642228464292302","0.04659014179608373","-0.0023109724545145147","0.8703450741637924","0","4079.21539967405","-0.02283244547410659","0.5465910169620318"
"123","1.1","18","31.19902676399027","0.23571858087793146","0.05183727034120735","-0.004298499893779596","0.07507507507507508","0.04534005037783375","5.506314844218986E-4","0.04133858267716536","-8.226421340213363E-4","0.9154138079519404","0","4225.3714078598205","0.039643805622440485","0.7308992830147354"
"127","1.1","6","30.375615157480315","0.21313432835820895","0.03555268261150614","-0.006863769830653246","0.04735376044568245","0.03198653198653199","0.0043136393245310845","0.058823529411764705","0.006808697150670018","0.9598995110894818","0","3720.6138278977637","0.055757336938900656","1.0350671640727542"
"125","0.75","11","30.775849335302805","0.21398684997011358","0.038386467143786594","0.0040155203214779014","0.049723756906077346","0.03489361702127659","-0.004116426359400053","0.05530253741054001","4.0918813368479506E-4","0.9502419935917763","0","3950.819154215915","0.05375624216643231","0.8805973468137347"
"124","1.25","11","31.0498046875","0.22708208508088676","0.050130208333333336","-0.0016832631692573347","0.06552706552706553","0.04556962025316456","8.58310726497737E-5","0.054036458333333336","0.001372301329368843","0.9233284984004533","0","3881.5116473581706","0.046555585189923504","0.8469776793120302"
"120","1.25","22","31.54098162475822","0.24353577871316898","0.062254259501965926","-0.0061051154980340736","0.1094224924012158","0.04928989139515455","-0.004049999702769378","0.06028833551769332","6.924064521677558E-4","0.916833413954731","0","4309.302025295082","0.031869540706706674","0.6875497793785296"
"122","0.9","19","31.266780989710927","0.23174411587205793","0.036231884057971016","-0.009609635260954985","0.042042042042042045","0.03459915611814346","-0.001564833581321237","0.06060606060606061","0.0010106225174056499","0.929626349625589","0","4521.173049447221","0.058299412734994505","0.8281074563718068"
"121","0.75","19","31.47184300341297","0.23331328923631992","0.026350461133069828","-0.007114105796064033","0.03374233128834356","0.024328859060402684","-0.0025215574468147274","0.06587615283267458","0.0013446313209215834","0.9308194021677918","0","4169.643972864965","0.039351267698633854","0.7430437224751305"
"126","0.9","10","30.759286412512218","0.2164090368608799","0.04477611940298507","0.0010462158660075813","0.056022408963585436","0.041385135135135136","3.6003788821047615E-4","0.050616482803374434","3.1562482974102965E-4","0.9527653542449374","0","3942.322785390599","0.05196111003523253","0.9341347334129673"
"117","0.75","39","33.06460538979788","0.28271604938271605","0.035398230088495575","-0.0012616477119117564","0.04912280701754386","0.03209459459459459","-0.004670197758346315","0.05037440435670524","-0.0017038126895675676","0.8666063780504686","0","3810.1043227657797","-0.04266880810346638","0.5527618113721758"
"123","1.1","19","31.360365853658536","0.2371756185878093","0.04281949934123847","-0.00901777099996888","0.05521472392638037","0.03942953020134228","3.5561977528629534E-4","0.050724637681159424","-7.19185639546901E-5","0.9189985849782996","0","4209.099747788563","0.039643805622440485","0.7182828627189275"
"127","1.1","7","30.50357847976308","0.21317365269461078","0.03051948051948052","-0.00503320209202562","0.04057971014492753","0.027615062761506277","0.003905582881271846","0.05714285714285714","0.0030122027031662117","0.9527019731668936","0","3716.6143032334658","0.055757336938900656","1.000471238777333"
"116","1.25","36","32.68354430379747","0.2702535559678417","0.07399864222674814","-0.0016259357610979158","0.07291666666666667","0.07426160337552742","-0.005742495548476051","0.0461642905634759","0.0012840486545402535","0.8643765517621929","0","4031.6086440873314","-0.048234881609473416","0.5376296210486897"
"119","1.1","28","32.44684944684945","0.26229508196721313","0.05765407554671968","0.001843176006338855","0.06774193548387097","0.05504587155963303","-0.0044766712193132635","0.04108681245858184","7.519356332006329E-4","0.9013631504951383","0","4379.999484122139","0.003130139119936298","0.6128064577907688"
"124","1.25","12","31.238136007827787","0.2291040288634997","0.05332455562870309","0.0031943472953697566","0.04411764705882353","0.05597964376590331","-0.0038631641986739047","0.044107965766951945","0.002455781976818253","0.9194402904991529","0","4075.7009876123648","0.045549299936674316","0.8211163198328469"
"120","1.25","23","31.73813559322034","0.24773413897280966","0.05387647831800263","-0.008377781183963297","0.075","0.048252911813643926","-0.0026200938065190603","0.053219448094612355","0.003681512035160811","0.9149692133553613","0","4284.382864278076","0.031869540706706674","0.6837709946227031"
"126","0.9","11","30.8811394891945","0.21770334928229665","0.045662100456621","8.8598105363593E-4","0.056657223796033995","0.0423728813559322","0.002115440213386297","0.05414220482713633","-0.002929278933231774","0.9485883817886196","0","3939.805742629944","0.05196111003523253","0.9002171898895075"
"125","0.75","12","31.002832512315273","0.21995192307692307","0.03795811518324607","-4.2835196054052255E-4","0.039886039886039885","0.037383177570093455","0.0015063924291497794","0.05824607329842932","-0.0012284257223562764","0.9505528156811395","0","4163.257663260335","0.05805788006945953","0.8656312175350879"
"116","1.25","37","32.44003868471954","0.26638089406001225","0.08815612382234186","0.014157481595593727","0.13592233009708737","0.07561597281223449","-0.00674085836430657","0.047106325706594884","-0.0025485132432209695","0.8586660244725967","0","3917.9884311156416","-0.048234881609473416","0.5237870733350705"
"121","0.75","20","31.716829268292685","0.24092009685230023","0.02183984116479153","-0.004510619968278298","0.012539184952978056","0.024328859060402684","0.00155340666685325","0.05890138980807412","2.6005746360415475E-4","0.9304021844553317","0","4338.5671801945155","0.030878619204689796","0.7431290434567039"
"127","1.1","8","30.696119624320318","0.21428571428571427","0.028833551769331587","-0.0016859287501489323","0.023668639053254437","0.030303030303030304","0.00338577514823492","0.047182175622542594","0.004312666153873951","0.9476114683200019","0","3917.2264566702206","0.050935094064274766","0.9716432578099647"
"124","1.25","13","31.0049540840986","0.22498519834221434","0.06619078520441272","0.012866229575709633","0.11267605633802817","0.05227655986509275","-0.002591560510725742","0.04866969500324465","-0.0033780411990132213","0.9153045616459619","0","4056.918753398432","0.045549299936674316","0.8077083547940038"
"123","1.1","20","31.590420332355816","0.24","0.038410596026490065","-0.004408903314748407","0.040372670807453416","0.03787878787878788","-9.651923943622534E-4","0.05562913907284768","-0.0017942244220441707","0.9273789462388087","0","4376.282651661825","0.028054995350806168","0.7051005524305456"
