"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 mpc-income"
"04/17/2026 15:47:17:508 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","mpc-income","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"92","1","29","32.012373858721766","0.25968523002421307","0.05148514851485148","0.013434414202434929","0.0949367088607595","0.040033361134278564","-0.00768451954354418","0.050165016501650166","2.568726111456943E-4","0.8055450201533152","0","4477.086782900115","0.00989578180734716","0.3048782920018609"
"93","0.6375","25","31.735053037608488","0.2493975903614458","0.11667765326301911","-0.003908622553103466","0.18507462686567164","0.09729272419627749","-0.004938400321751047","0.06591957811470006","0.02963210101479819","2.2046555335410205","0","4076.6341650587165","-0.007931114834054452","1.3020441772197637"
"95","0.935","23","31.694120505344994","0.24350453172205438","0.036303630363036306","-0.0089719601881448","0.06289308176100629","0.029239766081871343","-0.003756564801083788","0.04884488448844884","0.0011836636622920684","0.8462983650992842","0","4303.721085334972","0.03562314211052355","0.42333732949369063"
"94","0.765","22","31.642544924720738","0.238123872519543","0.06373193166885677","-0.006764151882057076","0.12048192771084337","0.04789915966386555","-0.007890065794124546","0.05387647831800263","0.007286836005409072","1.4620556445143302","0","4326.146277231037","0.025569527480475026","0.935966645203275"
"96","1","20","31.40885672227674","0.23365617433414043","0.0357379219060225","-0.0030014083631830155","0.02476780185758514","0.03872053872053872","-0.0038465110630918555","0.05823957643944408","-0.0015503167431340952","0.8602215312618443","0","4537.211899652823","0.03719895589348444","0.3883629778024468"
"91","0.935","32","32.349415204678365","0.2496954933008526","0.048550236008091704","-0.004505506100706144","0.035830618892508145","0.05187074829931973","-0.00496269989346687","0.052596089008766014","-0.005650911186941218","0.7932240107080074","0","4568.584517448617","-0.009561400734538239","0.3818509669652068"
"89","0.6375","39","33.247716346153844","0.2871287128712871","0.17053206002728513","0.002390467106931138","0.19217081850533807","0.16540084388185655","-0.018473152790147808","0.04024556616643929","0.02772347957923952","2.716501758280666","1","3306.378259803048","-0.06649006361178178","1.4759479270982467"
"90","0.765","39","33.14660568127106","0.2797288971041282","0.08695652173913043","-0.006098097276378667","0.07368421052631578","0.09014321819713564","0.00310080674891702","0.06657608695652174","0.010932228228175215","1.648307198115037","0","3755.205615863946","-0.05117155895382465","0.868693226412036"
"99","0.935","1","29.970921636274028","0.20344009489916964","0.04180064308681672","0.009816308883161366","0.10714285714285714","0.019776440240756664","-0.01446234775127735","0.07331189710610933","-0.01918007888355292","0.9925000000000002","0","3533.8861444933323","0","1.1162114663413671"
"93","0.6375","26","31.874455205811138","0.2553191489361702","0.10145888594164457","-0.015218767321374546","0.1303030303030303","0.0933786078098472","0.0057784413043355356","0.09416445623342175","-0.020515562945119865","2.0450851277009163","1","4030.751874079344","-0.007931114834054452","1.3645236669202165"
"92","1","30","32.213306063522616","0.2632218844984802","0.04451827242524917","-0.0069668760896023155","0.07717041800643087","0.036013400335008376","-0.0019475593776475644","0.04916943521594684","0.0040424661742127456","0.799503432502165","0","4441.5110188812205","0.00989578180734716","0.2971340725526094"
"95","0.935","24","31.890731707317073","0.25229077580940745","0.0345514950166113","-0.0017521353464250086","0.032467532467532464","0.03508771929824561","-0.010707583568743075","0.05581395348837209","-8.385916961917805E-4","0.8399511273610395","0","4447.56503973376","0.02132906589425238","0.4168375091804623"
"97","0.6375","6","30.53815014720314","0.21381774865991662","0.042071197411003236","-0.0010989056817802684","0.06043956043956044","0.03640982218458933","-0.0017853212082306427","0.062135922330097085","0.0023638036495057615","1.0734049108985564","0","3704.6858152071313","0.0543613665224635","1.1350531352037274"
"96","1","21","31.179160601649684","0.2326555023923445","0.0489556135770235","0.013217691671001001","0.10588235294117647","0.03271812080536913","-5.820422965916837E-4","0.06135770234986945","-0.0025136902424782426","0.8537698697773801","0","4523.484341546059","0.03719895589348444","0.37091940706211135"
"98","0.765","5","30.24030436917035","0.2125","0.03562176165803109","0.01592379711436727","0.09448818897637795","0.01633705932932072","-8.519332122437031E-5","0.05764248704663212","0.002224824524444119","0.9752056067587986","0","3756.2326226879413","0.0531522948588179","1.0898831553270345"
"94","0.765","23","31.850851581508515","0.24394673123486682","0.0713813615333774","0.007649429864520635","0.10736196319018405","0.061499578770008424","0.007299146359315761","0.051553205551883675","-0.008769898748153959","1.5142027317259572","2","4297.478089751014","0.025569527480475026","0.9441660345385704"
"99","0.935","2","30.149085968379445","0.20404521118381916","0.029069767441860465","-0.012730875644956254","0.04521276595744681","0.023890784982935155","-0.006427842146916186","0.06266149870801034","0.009059577257849229","0.9850562500000001","0","3531.8492677159793","0","1.1137894224979943"
"90","0.765","40","33.269091348477524","0.2834987593052109","0.0710868079289132","-0.015869713810217234","0.039285714285714285","0.07861369399830938","-7.27167849466846E-4","0.06971975393028025","-0.007724958324210936","1.4833612145151975","0","3821.9893053060327","-0.0738471908674162","0.8437839950374875"
"91","0.935","33","32.12433542774287","0.24713682941531043","0.05992010652463382","0.011369870516542119","0.10031347962382445","0.04902789518174133","-0.006455452996264556","0.05193075898801598","0.00419393153195336","0.7885855713440231","0","4529.063907350345","-0.009561400734538239","0.3765919630003382"
"92","1","31","32.32394876752054","0.2638973732437385","0.043275632490013316","-0.0012426399352358508","0.052805280528052806","0.0408673894912427","-0.008372707272658505","0.047936085219707054","-0.0014032032962392345","0.7935071567583991","0","4405.884561472867","0.00989578180734716","0.29255544971746"
"93","0.6375","27","32.04563106796117","0.2591687041564792","0.08933333333333333","-0.012125552608311232","0.11526479750778816","0.08227311280746395","-0.0034967095216080196","0.059333333333333335","0.04352995728168915","2.202755811699843","0","3985.5465907596217","-0.007931114834054452","1.4748687332572161"
"89","0.6375","40","33.42698795180723","0.2920298879202989","0.16678105696636925","-0.003751003060915886","0.16058394160583941","0.16821639898562976","-0.015113244735614201","0.06520247083047358","-0.007040311129404287","2.5808806352745477","1","3323.095002834899","-0.11404725466540928","1.478158983657355"
"97","0.6375","7","30.685563207083128","0.2159090909090909","0.03833658219623132","-0.003734615214771919","0.0446927374301676","0.03640982218458933","-0.005570868467598631","0.06237816764132553","0.004340145518064185","1.1586621609082102","0","3693.6078491492367","0.0543613665224635","1.1649725238035775"
"100","1","1","29.921720907297832","0.2014218009478673","0.03534704370179949","0.003953976337509102","0.1096938775510204","0.010309278350515464","-0.01398090178268788","0.07262210796915167","-0.01474083068781618","0.9924999999999996","0","3557.8529281103965","0","1.1712940891330337"
"99","0.935","3","30.301660059464815","0.20766008378216635","0.02524271844660194","-0.0038270489952585245","0.035422343324250684","0.022071307300509338","0.010825962726727199","0.06601941747572816","-0.0023800935531061987","0.977668328125","0","3530.8630457316935","0","1.0831847266485015"
"95","0.935","25","31.653762662807527","0.24804334738109574","0.045871559633027525","0.011320064616416228","0.12654320987654322","0.024126455906821963","-0.0070152553210401526","0.045871559633027525","0.005478797955283531","0.8336514939058318","0","4425.612477020188","0.02132906589425238","0.4071148940068548"
"96","1","22","31.384596695821184","0.23529411764705882","0.042735042735042736","-0.0062205708419807645","0.08408408408408409","0.031144781144781145","-0.005565900315700863","0.05851413543721236","0.0033554545553696846","0.8473665957540498","0","4507.689785962974","0.03719895589348444","0.3576635269934923"
"91","0.935","34","32.22245145631068","0.24924196482716798","0.05425318151373074","-0.00566692501090308","0.07692307692307693","0.04826418289585097","-0.00426683789631306","0.05291359678499665","0.0047601282837228505","0.7885151697576055","0","4490.940519232215","-0.009561400734538239","0.3724968227992587"
"98","0.765","6","30.44257255287752","0.2159090909090909","0.020887728459530026","-0.014734033198501063","0.03513513513513514","0.016351118760757316","0.0017694099475769034","0.05613577023498695","0.007437142228953618","0.9861126600753085","0","3746.852611820228","0.0531522948588179","1.083791012404332"
"94","0.765","24","32.0458089668616","0.248934875228241","0.06187624750499002","-0.009505114028387385","0.06583072100313479","0.060810810810810814","-0.0017822547266849137","0.07651363938789088","-0.011077377473394972","1.3402480305481517","0","4432.320283553186","0.014134256984207807","0.9394584303208078"
"92","1","32","32.55947775628627","0.2702702702702703","0.04085733422638982","-0.0024182982636234973","0.033783783783783786","0.042606516290726815","-0.007667079786657606","0.04688546550569324","0.0014923270931283337","0.7875558530827111","0","4462.050864541254","-0.011058464997978693","0.28651055466586495"
"93","0.6375","28","32.21806435884934","0.2644882860665845","0.09549428379287156","0.006160950459538225","0.1111111111111111","0.09129692832764505","0.006088303744632035","0.06119704102219233","-0.011653406949869258","2.1481327683808407","1","4073.106123177282","-0.012186014262115796","1.563602126613434"
"100","1","2","30.171720907297832","0.2042755344418052","0.02454780361757106","-0.010799240084228428","0.03116883116883117","0.02235597592433362","7.356202576952079E-4","0.06718346253229975","0.005711939918468559","0.9850562499999996","0","3555.3668033744575","0","1.1415987566571961"
"97","0.6375","8","30.92433562992126","0.22042042042042043","0.0391644908616188","8.279086653874834E-4","0.04285714285714286","0.03807106598984772","-0.00157681173327733","0.06005221932114883","3.9246916810583015E-4","1.2357966963952571","0","3885.8167817746835","0.04388861049122996","1.175841895421172"
"96","1","23","31.581953239162203","0.2352587244283995","0.032981530343007916","-0.00975351239203482","0.04938271604938271","0.028523489932885907","-0.006921678366213133","0.052110817941952506","0.004708615979375086","0.8410113462858946","0","4491.284422326262","0.03719895589348444","0.34992672180983775"
"95","0.935","26","31.805757135945814","0.24894259818731118","0.042791310072416065","-0.00308024956061146","0.08722741433021806","0.030884808013355594","-0.005143856628618766","0.04805793285055958","0.0044807693330768394","0.8311317432242171","0","4403.0234758125835","0.02132906589425238","0.39975072050690785"
"99","0.935","4","30.49379652605459","0.21385542168674698","0.017578125","-0.00766459344660194","0.013736263736263736","0.01877133105802048","0.012318995746551709","0.06380208333333333","0.003907987591106055","0.9703358156640624","0","3734.220013523901","0.055436850925902004","1.0438377520472963"
"98","0.765","7","30.60409472126295","0.21814903846153846","0.02360655737704918","0.002718828917519154","0.027932960893854747","0.022279348757497857","0.0023990409650732273","0.05311475409836065","2.2187515887035232E-4","1.003088632185353","0","3732.97358496155","0.0531522948588179","1.0625186718487263"
"97","0.6375","9","30.595882066276804","0.2156398104265403","0.05297157622739018","0.013807085365771382","0.11444141689373297","0.03386960203217612","0.003169286438145079","0.0458656330749354","0.0028458833829077767","1.3193495190606943","0","3884.670285342796","0.04388861049122996","1.2114185297746909"
"91","0.935","35","32.41913910505836","0.25213154689403167","0.05589225589225589","0.001639074378525146","0.0627062706270627","0.05414551607445008","7.695352021679892E-4","0.039057239057239054","-0.00408448308847545","0.7864595048260381","0","4446.853313448064","-0.009561400734538239","0.363638573755458"
"93","0.6375","29","32.04297440849831","0.2628048780487805","0.08878504672897196","-0.006709237063899601","0.14242424242424243","0.07363013698630137","0.006585871034750651","0.05807743658210948","0.0030472930052235286","2.161813027564898","0","4024.274377250144","-0.012186014262115796","1.5056151060520506"
"92","1","33","32.30544887181949","0.2647237401335762","0.058394160583941604","0.017536826357551785","0.10289389067524116","0.046822742474916385","-0.006607567345719928","0.0497677504976775","-0.004945986659325744","0.7816491841845907","0","4421.320408719558","-0.011058464997978693","0.2817370416835164"
