"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 reorganization-prob"
"04/17/2026 15:53:11:054 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","reorganization-prob","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"122","0.855","1","29.92911735700197","0.1992903607332939","0.036632390745501286","0.005259841725893444","0.10459183673469388","0.013745704467353952","-0.01612360034949873","0.06940874035989718","-0.018602050026360905","0.9924999999999999","0","3550.500785634567","0","1.1086399186805513"
"112","0.99","40","33.07376453488372","0.27486102532427426","0.05950752393980848","-0.003714773816819665","0.05338078291814947","0.06096528365791702","-0.005180979750074306","0.04240766073871409","0.002723005179371735","0.8858708820808419","0","3868.0640245171217","-0.07023296604588941","0.5289276727383291"
"118","0.855","34","32.299321376635966","0.2556299452221546","0.05697050938337802","-0.0024024058934732154","0.08196721311475409","0.05054759898904802","4.6159601811694673E-4","0.05630026809651475","0.0032637124037927126","1.0117928838895032","0","4560.775644689034","-0.0074303992118638145","0.6345862944452552"
"120","0.99","7","30.48799504950495","0.20885697187312985","0.02952755905511811","-0.002456775148537243","0.024390243902439025","0.03116883116883117","0.00341298649424934","0.06561679790026247","0.003996993438714247","0.9539681936902085","0","3703.215489589369","0.05647206904195798","0.9766208980924993"
"116","0.99","36","32.743940862821134","0.26953846153846156","0.05398110661268556","-0.001835974759204148","0.05154639175257732","0.054575986565911","-0.0028148927124177635","0.05398110661268556","0.0011756268877368386","0.9539922151874213","0","4303.021903593815","-0.04069912784898748","0.6158592109747443"
"121","0.7125","1","29.956194471865746","0.20023696682464456","0.04118404118404118","0.009749856508206214","0.10459183673469388","0.019793459552495698","-0.015904460450878587","0.07078507078507079","-0.0203641854779664","0.9924999999999998","0","3570.0661444933316","0","1.1022423362998035"
"113","0.7125","37","32.80162136385312","0.27710109622411694","0.07511737089201878","0.014900862096348957","0.11147540983606558","0.0657672849915683","-0.007183469469065746","0.047619047619047616","0.0011898360715825243","0.947469731425347","0","4021.7679957330506","-0.051518251672440236","0.5604781716252262"
"117","0.7125","33","32.32018813314038","0.263254113345521","0.07533333333333334","0.01678689995513683","0.13924050632911392","0.05827702702702703","-0.005678927121168909","0.048","-3.4088418428961055E-4","1.0676991064168737","0","4467.541057023787","-0.009050881789683118","0.5909910914285306"
"114","0.855","25","31.729961371318204","0.24384384384384383","0.048748353096179184","0.01739411693874089","0.10510510510510511","0.03291139240506329","-0.002444329999017966","0.04743083003952569","-0.001618483457706639","0.8999799905257989","0","4354.244413087403","0.018252529624502373","0.68870220599928"
"111","0.975","40","33.4073585810163","0.2892459826946848","0.06552901023890785","-0.0028528448728050854","0.05338078291814947","0.06841216216216216","-0.005602197152179668","0.048464163822525594","0.0038029648620010945","0.8861139133992779","0","3775.180090466156","-0.07619313865887942","0.508865877611048"
"122","0.855","2","30.15827160493827","0.20178041543026706","0.025193798449612403","-0.011438592295888884","0.05249343832020997","0.016281062553556127","-0.005975626998270233","0.05813953488372093","0.007581940693299051","0.9850562499999996","0","3548.9271584546273","0","1.099331605274105"
"119","0.975","23","31.958192771084338","0.25","0.03507610853739246","-0.0056330181861794365","0.05572755417956656","0.029461279461279462","0.003846083304276242","0.04765056254136334","0.0024266384413171244","0.9456080640977963","0","4300.627049021693","0.023907462050648823","0.7356349869988941"
"115","0.975","35","32.610425737784226","0.26344743276283616","0.06778523489932886","0.00837268483257319","0.057432432432432436","0.07035175879396985","-0.0017950435516779285","0.05436241610738255","-0.013358915117701804","1.0635825700681583","1","4527.7875460701","-0.007479694771527368","0.5949754810986752"
"118","0.855","35","32.44798249878464","0.2565668906536347","0.056043214044564485","-9.272953388135344E-4","0.06375838926174497","0.05409974640743871","-0.002817598745945215","0.05199189736664416","0.0026703202627547692","1.022258924556694","0","4515.4531035171","-0.0074303992118638145","0.6220894642425622"
"116","0.99","37","32.51597789524267","0.2673568818514007","0.06613226452905811","0.01215115791637255","0.10032362459546926","0.05723905723905724","-0.008303801475924367","0.056112224448897796","0.0049011227233455145","0.9543592584835429","0","4193.956236780019","-0.04069912784898748","0.5912316883210538"
"120","0.99","8","30.706764122893954","0.212012012012012","0.027649769585253458","-0.001877789469864652","0.025139664804469275","0.028423772609819122","0.0010514343163554212","0.05464121132323897","-0.0020612001799394687","0.9471300384432371","0","3896.2686242414143","0.04460522903120348","0.9503822194632408"
"113","0.7125","38","32.92376735280038","0.2784577723378213","0.07422402159244265","-8.933492995761294E-4","0.11486486486486487","0.06408094435075885","-0.004379807701578306","0.05398110661268556","-0.0010253651749141065","0.9412089459858954","0","3896.7373869035423","-0.051518251672440236","0.5410817391715752"
"117","0.7125","34","32.50797486708555","0.2669932639314146","0.06639839034205232","-0.008934942991281017","0.09935897435897435","0.05767599660729432","-0.0059969055857597145","0.05030181086519115","0.0053325516292540955","1.0761819003955995","0","4419.801351000465","-0.009050881789683118","0.5758243030989014"
"121","0.7125","2","30.1046511627907","0.20226055919095776","0.026606099935107073","-0.01457794124893411","0.05249343832020997","0.01810344827586207","-0.009962669202529674","0.06489292667099286","0.010359906566383775","0.9850562499999997","0","3568.6092314772036","0","1.090974503760554"
"114","0.855","26","31.8899660688318","0.24727932285368803","0.047777040477770406","-9.713126184087775E-4","0.07926829268292683","0.039016115351993216","-0.0020532675867186052","0.05308560053085601","0.002476048424878954","0.9001371329809087","0","4325.344468596414","0.018252529624502373","0.672012735885383"
"119","0.975","24","32.12119381343644","0.25393939393939396","0.02996005326231691","-0.005116055275075547","0.025396825396825397","0.031171019376579612","0.0034059670786154538","0.05792276964047936","0.002164539648495857","0.9487779264702871","0","4433.73262069258","0.012090505614585039","0.7130776216969934"
"122","0.855","3","30.369130004943155","0.20920502092050208","0.020846905537459284","-0.004346892912153118","0.02406417112299465","0.019810508182601206","0.0027195355760801948","0.06188925081433225","0.0024339495316401407","0.9776683281249998","0","3545.276585613292","0","1.0948082669280086"
"118","0.855","36","32.63784705309303","0.25950920245398773","0.05030591434398368","-0.005737299700580803","0.05190311418685121","0.04991539763113367","9.680167603197938E-6","0.04078857919782461","-0.0018425873463649772","1.0267277386005282","0","4475.31327254826","-0.03586382537488497","0.6100315297370331"
"115","0.975","36","32.76432734337057","0.2670769230769231","0.06558485463150777","-0.0022003802678210865","0.04912280701754386","0.0695142378559464","-0.003236660783212894","0.05611899932386748","0.0021855838098192616","1.0715654454127854","0","4485.475660434919","-0.03622135252790823","0.5835762978158492"
"120","0.99","9","30.479431929480903","0.2140309155766944","0.04212572909915749","0.01447595951390403","0.09498680738786279","0.02491408934707904","0.0022624933340839584","0.05508749189889825","0.006363009015950921","0.9406226450988733","0","3895.114431338939","0.04460522903120348","0.9145209333828694"
"116","0.99","38","32.733645983645985","0.2723378212974296","0.06455951580363148","-0.0015727487254266342","0.08695652173913043","0.058922558922558925","-0.001869424773429424","0.04909213180901143","-0.002388130159985241","0.9548178434817662","0","4080.395882426812","-0.04069912784898748","0.5815520976957954"
"113","0.7125","39","33.09496402877698","0.28307692307692306","0.06919945725915876","-0.005024564333283896","0.1076388888888889","0.05986509274873524","2.3772119346161057E-4","0.04477611940298507","0.007520660044792837","0.9363469184778913","0","3768.7483741324645","-0.051518251672440236","0.5207332073766453"
"117","0.7125","35","32.59326361867704","0.2644526445264453","0.06199460916442048","-0.004403781177631835","0.04966887417218543","0.06514382402707276","-0.001965398557707318","0.057951482479784364","0.010054052661888295","1.084801427488488","0","4372.30817715159","-0.009050881789683118","0.5670293658890462"
"121","0.7125","3","30.328171456888008","0.20621637776449492","0.025473546701502287","-0.0011325532336047862","0.03804347826086957","0.021496130696474634","0.005037731864777478","0.06139777922926192","-0.002048681988870839","0.9776683281249995","0","3561.4847706900005","0","1.0731741972705735"
"114","0.855","27","32.01958637469586","0.2507608034083993","0.04676018704074816","-0.001016853437022243","0.06031746031746032","0.04314720812182741","-0.0011749328789660053","0.04676018704074816","0.0024323754685118453","0.9059216109826037","0","4293.572558236764","0.018252529624502373","0.6610038068628038"
"123","0.975","1","29.86784304047384","0.20023696682464456","0.03920308483290488","0.007871492143609847","0.11224489795918367","0.014604810996563574","-0.015153647122691894","0.07326478149100257","-0.015231393966179846","0.9924999999999996","0","3536.876500682907","0","1.1099434368596484"
"118","0.855","37","32.46080559575494","0.26556776556776557","0.06536388140161725","0.01505796705763357","0.11003236245954692","0.05361702127659575","-0.0049539214148555475","0.04177897574123989","0.0038122364915484895","1.0306270856304944","0","4362.907673779041","-0.03586382537488497","0.6011151049566257"
"119","0.975","25","31.906429254302104","0.2534451767525464","0.046265697290152015","0.016305644027835103","0.09939759036144578","0.03132938187976291","0.0013423330165558828","0.0449438202247191","0.0022364014883236023","0.950724166003829","0","4396.331236523265","0.012090505614585039","0.6944647381446227"
"122","0.855","4","30.470843672456574","0.20948379351740695","0.020274689339437543","-5.722161980217418E-4","0.02203856749311295","0.01972555746140652","0.007133494874728118","0.060824068018312624","-0.0064343173653849325","0.9703358156640624","0","3742.5695579949474","0.053295496452482966","1.0750810643364286"
"115","0.975","37","32.584535834535835","0.26536822884966527","0.07548430193720775","0.009899447305699971","0.10927152317880795","0.06694560669456066","-0.003836713261291127","0.04208416833667335","0.006381153048871079","1.0789420285991869","0","4374.358555431975","-0.03622135252790823","0.5591862323107704"
"120","0.99","10","30.644084437898872","0.21830143540669855","0.04294079375406636","8.150646549088744E-4","0.058823529411764705","0.037833190025795355","-0.004098005936299086","0.052700065061808715","0.003566655891849338","0.9353973457721514","0","3894.2076707647184","0.04460522903120348","0.8871651743637239"
"113","0.7125","40","33.27174435367612","0.28219346888478125","0.06748466257668712","-0.0017147946824716404","0.07142857142857142","0.06655433866891322","-0.0061198470931908625","0.05385139740967962","-0.007911073950673243","0.8310464308666162","0","3832.62664880007","-0.07511123645532913","0.5008241761509244"
"116","0.99","39","32.9498074145402","0.2750153468385513","0.0620782726045884","-0.0024812431990430817","0.07167235494880546","0.05971404541631623","-9.6438955779553E-4","0.047908232118758436","9.987262893181583E-4","0.9556827716114662","0","3962.090255376703","-0.04069912784898748","0.5668747505894278"
"121","0.7125","4","30.544394841269842","0.21081081081081082","0.016404199475065617","-0.00906934722643667","0.016713091922005572","0.01630901287553648","0.007600952630770649","0.07677165354330709","9.344665185278383E-5","0.9703358156640622","0","3757.122426207419","0.050684705920622054","1.0551996331267477"
"124","0.99","1","29.84276185770751","0.1997628927089508","0.03598971722365039","0.003984491880737261","0.09693877551020408","0.015463917525773196","-0.01722121469123465","0.061053984575835475","-0.014327074455765617","0.9924999999999994","0","3545.8068568724816","0","1.084592625576204"
"117","0.7125","36","32.80282375851996","0.26868437306979615","0.058186738836265225","-0.003807870328155258","0.030821917808219176","0.06492411467116357","6.968659035452535E-5","0.06292286874154263","-0.007759891352948473","0.9903548721312047","0","4332.151510173516","-0.040124161859023386","0.5471584600615621"
"123","0.975","2","30.054003954522987","0.20920502092050208","0.027131782945736434","-0.01207130188716845","0.03937007874015748","0.02313624678663239","-0.003236015661624332","0.07299741602067183","0.011501328488912914","0.9850562500000001","0","3536.420719184283","0","1.0849810619785607"
"114","0.855","28","32.15566959921799","0.2536764705882353","0.04713804713804714","3.7786009729897513E-4","0.03257328990228013","0.050933786078098474","-2.5034884587513503E-4","0.05723905723905724","-0.0033993796059503777","0.9081804371242468","0","4405.48264001018","0.005541396083712041","0.6507992663623392"
