"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 deposit-rate-shift"
"04/17/2026 15:21:17:509 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","deposit-rate-shift","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"67","0.05","21","31.244082125603864","0.23361144219308702","0.05071521456436931","0.015048107563048307","0.09705882352941177","0.037562604340567615","-0.00215929397647688","0.05786736020806242","6.586205223306205E-4","0.9789187355708363","0","4441.610318138804","0.032778009582875176","0.704678434704284"
"63","0.05","34","32.70488450433109","0.2779827798277983","0.05652759084791386","4.902326090879747E-4","0.08108108108108109","0.05042016806722689","1.340736700534899E-4","0.05518169582772544","8.670823557554687E-4","0.9718028936389338","0","4211.125947198694","-0.020530725623101116","0.5767914992719068"
"64","0.1","31","32.51872299567931","0.2662613981762918","0.05704697986577181","-0.0020892327588129048","0.06976744186046512","0.05382674516400336","-0.002102087332715355","0.0476510067114094","0.0017524125647615954","0.9219518705417103","0","4331.544569972722","0.002953645489884404","0.6359230873882323"
"70","-0.05","8","30.653313550939664","0.21223021582733814","0.029850746268656716","-0.0024907802513950313","0.01977401129943503","0.03285593934288121","8.071448846208344E-4","0.04866969500324465","0.004059591667983083","0.9823722211777881","0","3921.4245324399662","0.05473906601983094","0.9841589260245935"
"66","-0.05","23","31.66335433834222","0.24652567975830816","0.04459016393442623","1.7474917283250013E-4","0.052307692307692305","0.0425","-0.00508020731863043","0.05639344262295082","-2.757028275725244E-4","0.8948230682778091","0","4278.437892782321","0.029132772649466704","0.7231084337846176"
"68","0.1","13","30.75048756704047","0.21938168846611178","0.0539311241065627","0.011139814034146635","0.11016949152542373","0.03713080168776371","0.0013733860449431413","0.051332033788174136","0.0017907295497431978","0.9175979748355707","0","4020.760451940541","0.04649255483685695","0.8222585253464154"
"62","-0.05","36","32.629746835443036","0.2624462200368777","0.06947227788911156","0.00183302059468185","0.07744107744107744","0.0675","-8.610615992291925E-4","0.04609218436873747","-0.004881511699573968","0.9812458227795872","0","4497.561233762036","-0.028154881117531196","0.5870317145949036"
"65","-0.1","32","32.459181201550386","0.2577696526508227","0.05659121171770972","-0.0011393788595961823","0.044673539518900345","0.05945499587118084","0.002540821291050235","0.03861517976031957","-3.324292863390837E-4","0.9676612572890082","0","4585.094576013045","-0.009577617249837102","0.6245176930063422"
"69","-0.1","9","30.605153883732292","0.22501496110113706","0.04789644012944984","0.01960696644523931","0.10298102981029811","0.030612244897959183","0.00391351278794459","0.0511326860841424","-0.002036963290963631","0.9895498279377016","0","3895.8940574218273","0.04348282442459551","0.9155841605485373"
"72","0.1","3","30.2704309063893","0.2039355992844365","0.02336145360155743","-0.01276757865650709","0.024657534246575342","0.02295918367346939","0.0011854478272922723","0.06424399740428294","0.007915007599287463","0.9776683281250005","0","3545.932627634666","0","1.0587778926637839"
"71","0.05","4","30.43737574552684","0.21644498186215236","0.020156046814044214","-5.827736655410094E-4","0.01912568306010929","0.020477815699658702","0.006492278986108386","0.07022106631989597","-0.002079091887076149","0.9723631064048834","0","3729.31638507384","0.05630796173760652","1.0588460594196223"
"63","0.05","35","32.875482625482626","0.28217821782178215","0.05434782608695652","-0.0021797647609573395","0.05555555555555555","0.05405405405405406","-1.28679543346483E-4","0.052309782608695655","-0.004066907468375511","0.9803551943982274","0","4153.413271351482","-0.020530725623101116","0.5648246552000504"
"67","0.05","22","31.454424564796906","0.23684210526315788","0.043733681462140996","-0.006981533102228314","0.0790273556231003","0.03408146300914381","0.0025012846547708646","0.06135770234986945","0.002978965036896829","0.9823121322661856","0","4425.922736072608","0.032778009582875176","0.7020337205842873"
"64","0.1","32","32.72692307692308","0.2675198049969531","0.056641942009440324","-4.050378563314888E-4","0.04081632653061224","0.060555088309503784","1.1533188555514123E-4","0.052596089008766014","-0.006433044097463268","0.9245726184556147","0","4366.1276024408635","-0.02255602122837957","0.6303897850499448"
"73","-0.1","1","29.896964461994077","0.2009484291641968","0.03470437017994859","0.0027408998603138876","0.09183673469387756","0.015463917525773196","-0.01764253683880966","0.06555269922879177","-0.014541056679084195","0.9924999999999996","0","3531.0189993483123","0","1.0877778329926744"
"68","0.1","14","30.9600830078125","0.21904761904761905","0.05276872964169381","-0.0011623944648688905","0.07941176470588235","0.045188284518828455","-0.0026882795373919565","0.06123778501628664","-3.237033402531707E-4","0.9207571317176095","0","4012.4955879555278","0.04649255483685695","0.8064737903200296"
"69","-0.1","10","30.701276386843396","0.22195560887822435","0.04161248374512354","-0.0062839563843263","0.05027932960893855","0.03898305084745763","0.0048169670946149","0.0611183355006502","0.006508783743245425","0.9875722011400677","0","3896.612098072597","0.04348282442459551","0.8839340370617639"
"66","-0.05","24","31.799172346640702","0.2547342700061087","0.04152933421226104","-0.0030608297221651898","0.03858520900321544","0.04228855721393035","0.0017921860192093055","0.061305207646671064","-0.0017892586761955728","0.8896391286607167","0","4425.4470508208115","0.021244012161940266","0.7156006042472979"
"72","0.1","4","30.451488833746897","0.20803357314148682","0.016971279373368148","-0.006390174228189282","0.0056022408963585435","0.020425531914893616","0.004497395517524129","0.057441253263707574","-3.5483281116882625E-4","0.9703358156640626","0","3747.9331435893873","0.054805004950299","1.045661559597937"
"62","-0.05","37","32.45965799614643","0.263542300669507","0.07901726427622842","0.009544986387116858","0.1178343949044586","0.06879194630872483","-0.005654017878753553","0.049800796812749","0.00512883523995922","0.9758419473468797","0","4398.491448429935","-0.028154881117531196","0.570316120216666"
"70","-0.05","9","30.484634146341463","0.2158956109134045","0.051889814221652786","0.02203906795299607","0.09574468085106383","0.0379746835443038","0.003330758892475619","0.05637411915438821","0.0022117383299714174","0.9799749220180364","0","3928.7679836395437","0.05473906601983094","0.947356153854229"
"65","-0.1","33","32.19360269360269","0.25619335347432026","0.07260726072607261","0.01601604900836289","0.10714285714285714","0.06379453189726594","-9.437178720454323E-4","0.04422442244224423","-0.0011465192683845404","0.9856297418569567","0","4548.803737141809","-0.009577617249837102","0.6093672773327112"
"71","0.05","5","30.17818494835219","0.21300715990453462","0.03477141017385705","0.014615363359812835","0.08527131782945736","0.018010291595197257","0.005236497468574867","0.054732775273663874","0.006079402297128165","0.9694815392031545","0","3731.035579605545","0.05630796173760652","1.044187959715667"
"63","0.05","36","33.02565343659245","0.28322981366459626","0.049795361527967257","-0.004552464558989264","0.053003533568904596","0.04902789518174133","-8.790741978006618E-4","0.05252387448840382","6.678900559713853E-4","0.9895523111916261","0","4099.906335160369","-0.049539938914078964","0.5441521882838041"
"67","0.05","23","31.645540475036356","0.2435201928872815","0.03742613263296126","-0.006307548829179735","0.043478260869565216","0.035803497085761866","-4.8720885389429743E-4","0.051871306631648066","0.004621009053692226","0.9895809441831092","0","4410.174638786309","0.032778009582875176","0.7106864052217261"
"66","-0.05","25","31.578801732435032","0.2540736270368135","0.05465191932335719","0.013122585111096145","0.11144578313253012","0.03900414937759336","5.458336468714127E-4","0.0468445022771633","0.0069221320516471415","0.8967727544897457","0","4406.291738826979","0.021244012161940266","0.7130153019307746"
"72","0.1","5","30.18433971526755","0.20675355450236968","0.0400775694893342","0.02310629011596605","0.09162303664921466","0.02317596566523605","0.0071342446305468175","0.055591467356173235","-0.0031429293802297752","0.9642069486816587","0","3741.865889514453","0.054805004950299","1.0282053628842576"
"64","0.1","33","32.52690476190476","0.26353790613718414","0.062082777036048066","0.005440835026607742","0.1","0.05218855218855219","5.876235082646484E-4","0.04672897196261682","0.007994838940268699","0.9243687472702201","0","4308.517044121559","-0.02255602122837957","0.6177325839476537"
"68","0.1","15","31.16528117359413","0.2201670644391408","0.0489556135770235","-0.003813116064670309","0.05089820359281437","0.048414023372287146","-0.004208744823161268","0.06462140992167102","0.0030622528613080866","0.9184138662748466","0","4004.962557342513","0.04649255483685695","0.7941842930421856"
"73","-0.1","2","30.13888888888889","0.2067938021454112","0.028442146089204912","-0.006262224090743677","0.057291666666666664","0.018916595012897677","-0.005491448806282087","0.058177117000646414","0.0048799770364123295","0.9850562499999999","0","3528.9814165443227","0","1.089361500546998"
"69","-0.1","11","30.913759213759214","0.2222222222222222","0.03529411764705882","-0.006318366098064715","0.03724928366762178","0.03471634208298052","-0.0015944084353426515","0.050980392156862744","0.006277419852670172","0.9875068258940458","0","3896.4959992079093","0.04348282442459551","0.8633046082481943"
"62","-0.05","38","32.64514961389961","0.26805385556915545","0.07692307692307693","-0.0020941873531514915","0.09933774834437085","0.07124895222129086","-0.0034692598317409428","0.05418060200668896","-0.0024699745763659964","0.9789218638976163","0","4291.549089679358","-0.028154881117531196","0.5604280174525172"
"63","0.05","37","32.77331730769231","0.2784265519360787","0.0676132521974307","0.01781789066946344","0.12040133779264214","0.05423728813559322","-9.261841238788759E-4","0.043272481406355645","-0.010675749023433816","0.9949446428859929","1","3979.9608078872266","-0.049539938914078964","0.5246983887879418"
"70","-0.05","10","30.681295843520783","0.21943947525342875","0.0509020618556701","-9.877523659826831E-4","0.07065217391304347","0.044763513513513514","-1.211971561443168E-5","0.04639175257731959","-0.0013206533531111902","0.9728690319147505","0","3933.0993915248014","0.05473906601983094","0.9200077522452896"
"66","-0.05","26","31.813071738083774","0.26031553398058255","0.052906596995427824","-0.0017453223279293648","0.11214953271028037","0.0371900826446281","-1.2212573503005348E-4","0.045721750489875895","8.099681253427256E-4","0.904587326128899","0","4383.614035690304","0.021244012161940266","0.7059489982802873"
"71","0.05","6","30.367603550295858","0.21509886159376873","0.03300970873786408","-0.0017617014359929684","0.06451612903225806","0.023017902813299233","0.005645464018029262","0.04983818770226537","-0.0024128694279896587","0.9662288529592344","0","3728.1999200850823","0.05630796173760652","1.0101747968573336"
"72","0.1","6","30.35445374015748","0.2080856123662307","0.032509752925877766","-0.007567816563456432","0.05660377358490566","0.024850042844901457","6.590294966325478E-4","0.056566970091027305","0.0020847899562283683","0.9608285220183919","0","3733.1396509945307","0.054805004950299","1.0147841859480313"
"67","0.05","24","31.81830335439961","0.24817961165048544","0.036939313984168866","-4.868186487923948E-4","0.04777070063694268","0.03410981697171381","-5.159363739626161E-4","0.056068601583113456","-0.001437821542060446","0.9928903953220934","0","4560.855384384594","0.023199940604536066","0.6923898528065593"
"68","0.1","16","31.34698381559588","0.2224220623501199","0.04727511490479317","-0.0016804986722303294","0.0705521472392638","0.04093567251461988","-0.0020508813489766614","0.051871306631648066","8.441463866122719E-4","0.9162854704387725","0","4196.7013804471435","0.04222838079364075","0.7753160552475045"
"65","-0.1","34","32.407634874759154","0.25894481503941785","0.0711436170212766","-0.0014636437047960138","0.10702341137123746","0.06224066390041494","0.001906958377028006","0.05784574468085106","-0.002599393564931976","1.0039844145216927","0","4506.382845666478","-0.009577617249837102","0.6057673387696996"
"64","0.1","34","32.69063545150502","0.2646525679758308","0.056932350971198926","-0.0051504260648491396","0.08609271523178808","0.04953820319059614","0.005894266243665541","0.06496985934360348","-0.003276964226799286","0.9278003640248047","0","4249.009662557327","-0.02255602122837957","0.5968654528458953"
"73","-0.1","3","30.3144801980198","0.20741183502689778","0.024041585445094216","-0.004400560644110697","0.03978779840848806","0.0189328743545611","0.005895893709455409","0.06172839506172839","-6.975686163594282E-4","0.977668328125","0","3525.7000946636413","0","1.072800139391673"
"69","-0.1","12","31.063732741617358","0.2246376811594203","0.03808273145108339","0.0027886138040245645","0.029154518950437316","0.04067796610169491","-3.59635069422266E-4","0.0551543007222587","-0.0030242257051524917","0.9885024145047346","0","4102.023299729981","0.051820224276241535","0.8282697753681428"
