"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 pension-replace-scale"
"04/17/2026 15:38:53:329 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","pension-replace-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"70","0.54","40","33.18394406943105","0.2826221397649969","0.07839127471029311","0.004392632483544975","0.06690140845070422","0.08114961961115807","-0.004513404777816869","0.049079754601226995","-0.006846339210932812","1.1317619667283079","1","4678.940385266875","-0.028191620963237008","0.5718491387975556"
"73","0.45","38","32.87968299711815","0.2749540722596448","0.08069939475453934","-0.00796727191212733","0.10738255033557047","0.07401177460050462","-0.0015973285117471911","0.06455951580363148","-0.006564098604327537","1.498323396113784","0","5825.171297646654","0.021806255395752545","0.7913065846519428"
"78","0.54","18","31.179456046624576","0.22632519356759975","0.044980443285528034","-0.009600453400631807","0.05014749262536873","0.04351464435146443","-0.004248316728821777","0.06323337679269883","0.005976854402447951","0.9306967813061017","0","4284.818541252077","0.06750926178274534","0.8054679460794805"
"72","0.75","35","32.974772835963655","0.2765567765567766","0.03804347826086957","-0.0066719688936019775","0.06930693069306931","0.029940119760479042","-0.0011691968958843434","0.058423913043478264","0.002518533907608201","0.7862059368627188","0","2618.4061571431075","-0.1347027841255942","0.391986932972032"
"75","0.66","31","32.337029893924786","0.2524154589371981","0.04727030625832224","-0.003858511802766744","0.05921052631578947","0.04424040066777963","7.373086460270004E-4","0.04727030625832224","0.001261453333060945","0.8761785524486111","0","4005.265299493979","-0.02830740760618219","0.5396135179294177"
"76","0.75","27","32.119791666666664","0.2509090909090909","0.03351206434316354","-0.0036478560284356615","0.06289308176100629","0.02555366269165247","-0.002940720995605126","0.04825737265415549","0.004915542439692576","0.841643155027104","0","3533.8778671223627","-0.05386064293871524","0.48089617161719905"
"80","0.75","3","30.242322932144624","0.20465393794749404","0.01950585175552666","-0.009620361836706351","0.018469656992084433","0.01984469370146678","0.005549494441025988","0.06436931079323797","-0.002586859279529203","0.9776683281249998","0","4241.747442920737","0","1.059575553538575"
"77","0.45","28","32.244420184376516","0.26055045871559634","0.04493628437290409","-4.8789732382269885E-4","0.054838709677419356","0.04233700254022015","8.361961475702547E-4","0.051643192488262914","0.0023167847546088577","1.247520910277188","0","5530.398071641512","0.06481135467438512","0.9217413786692754"
"71","0.66","40","33.36026570048309","0.2857142857142857","0.05471956224350205","-0.002501146203364432","0.02909090909090909","0.060657118786857624","-2.727614418309807E-4","0.05813953488372093","6.230628064728052E-5","0.7826439956057171","0","2959.970915574616","-0.13769464984858337","0.41484381329602593"
"81","0.45","1","29.884501480750245","0.19881656804733727","0.033419023136246784","0.00194361330018121","0.09693877551020408","0.012027491408934709","-0.017110752229044977","0.07069408740359898","-0.017533069366870897","0.9925000000000003","0","2753.0761418241623","0","1.1369305877198848"
"79","0.66","14","31.00791524598149","0.2234803337306317","0.05263157894736842","-0.0062299993191257605","0.06876790830945559","0.04789915966386555","3.7560479046875294E-5","0.0539311241065627","0.002371643412764693","0.9124587591391057","0","4093.383878391809","0.020970521404334492","0.7603496027977017"
"74","0.54","32","32.48845966958212","0.2610294117647059","0.05671843349088454","-0.002183842278861106","0.05084745762711865","0.0581787521079258","-2.893289055608348E-4","0.04726536124240378","-2.55348539647265E-4","1.0567032457800039","0","5059.568879121287","0.015555585467577883","0.7262422643436623"
"78","0.54","19","31.348222979552094","0.22994011976047904","0.04191224623444663","-0.0030681970510814047","0.027607361963190184","0.04579517069109076","-0.0017565359443671475","0.053700065487884745","0.0011940668626898051","0.9257750705151759","0","4301.793851820905","0.06750926178274534","0.8067011053811365"
"72","0.75","36","33.12073931829093","0.2802704363859865","0.04021813224267212","0.0021746539818025545","0.034013605442176874","0.041773231031543054","-0.002870279952971011","0.05521472392638037","0.0030366634062518076","0.7818669391378125","0","2472.1350819214895","-0.195607700049157","0.3857673084626747"
"73","0.45","39","33.10322425409047","0.27955665024630544","0.08763586956521739","0.0069364748106780505","0.0859106529209622","0.08806096528365792","-0.006306580011242846","0.057744565217391304","-0.003433095607277884","1.5503802563590698","1","5779.22276556962","0.021806255395752545","0.7868000453121862"
"75","0.66","32","32.51123731271146","0.25393939393939396","0.05026809651474531","0.0029977902564230705","0.0436241610738255","0.051926298157453935","-0.0010169664300236643","0.05361930294906166","-0.003915662940770393","0.8703313695597893","0","4018.5573622593715","-0.04613522770107036","0.5346637569782893"
"80","0.75","4","30.471091811414393","0.20730976632714201","0.01963350785340314","1.2765609787648152E-4","0.016483516483516484","0.020618556701030927","0.0076031970219118655","0.04842931937172775","-5.451879335933135E-4","0.9703358156640626","0","4412.107308140142","-0.00661773992117582","1.0516251138745856"
"76","0.75","28","32.31480582524272","0.2568639414276998","0.030976430976430977","-0.0025356333667325634","0.01948051948051948","0.033984706881903144","0.003542181001644683","0.04713804713804714","4.899894284720166E-4","0.8353308313644007","0","3539.637749985542","-0.08082351688292246","0.4653722710355861"
"77","0.45","29","31.95949855351977","0.2562083585705633","0.06241699867197875","0.017480714299074662","0.10736196319018405","0.05","-0.0029614978304196744","0.05644090305444887","-0.00555349545719689","1.3013758874439918","1","5567.2103416834425","0.06481135467438512","0.9342733627415849"
"79","0.66","15","31.247684056557777","0.22887956860395448","0.05287206266318538","2.4048371581696093E-4","0.04437869822485207","0.05527638190954774","-0.0028399727845694893","0.05613577023498695","-0.004206634669522114","0.9073164259998718","0","4055.413446643876","0.020970521404334492","0.7442663304065039"
"81","0.45","2","30.07752225519288","0.20500595947556616","0.02321083172147002","-0.010208191414776763","0.034031413612565446","0.019674935842600515","-0.008564752269745932","0.06125080593165699","0.011395816347380908","0.9850562499999994","0","2817.577264548237","0","1.135641917560636"
"74","0.54","33","32.29634087626384","0.25802543912780135","0.06666666666666667","0.009948233175782126","0.11217948717948718","0.054713804713804715","-4.692030136086807E-4","0.042666666666666665","0.003595023729602131","1.071026972107656","0","5043.034139745884","0.015555585467577883","0.7088885614928082"
"73","0.45","40","33.31394787644788","0.2853598014888337","0.08191126279863481","-0.005724606766582582","0.0539568345323741","0.08845829823083404","-0.007731286064570639","0.05665529010238908","0.016802332829797102","1.5982377647491466","0","6023.071870328848","0.020929815549223654","0.7726209299943014"
"80","0.75","5","30.246200980392157","0.20853080568720378","0.040697674418604654","0.021064166565201513","0.09162303664921466","0.024013722126929673","0.007900640550003389","0.050387596899224806","-0.001715450842221709","0.9630582970465819","0","4337.453300937675","-0.00661773992117582","1.0257031905609255"
"72","0.75","37","32.93098524512137","0.279537149817296","0.055967633175994604","0.01574950093332248","0.1032258064516129","0.043478260869565216","0.005726452785999556","0.049898853674983146","-0.003962130780819562","0.7760029370942789","0","2260.597197266614","-0.195607700049157","0.3687432033443133"
"78","0.54","20","31.556408382066277","0.2354003612281758","0.04144736842105263","-4.648778133940004E-4","0.018867924528301886","0.04742096505823627","-0.002402331471878805","0.060526315789473685","-0.0014179792404531634","0.9275336415123259","0","4504.915864383778","0.05935402806703002","0.8046819821253701"
"79","0.66","16","31.395670254403132","0.23355461677730838","0.044707429322813935","-0.008164633340371444","0.024242424242424242","0.05037783375314862","0.0021769945904658037","0.05654174884944116","0.0051515091300801535","0.9021318350569236","0","4219.992369303744","0.013284658021863405","0.7308633973755376"
"75","0.66","33","32.349760765550236","0.2582781456953642","0.061630218687872766","0.011362122173127459","0.1064516129032258","0.05004170141784821","-7.867976385795742E-4","0.04903909874088801","5.228964393673212E-4","0.8638038842880907","0","3941.617239876959","-0.04613522770107036","0.5241908829478551"
"82","0.54","1","29.939162561576353","0.20260663507109006","0.04048843187660668","0.008504097672951329","0.10714285714285714","0.01804123711340206","-0.015216616503769842","0.06683804627249357","-0.018009660411051565","0.9925","0","3205.740358207075","0","1.1006068723853077"
"76","0.75","29","32.09035129932627","0.2540736270368135","0.049366244162775186","0.01838981318634421","0.08411214953271028","0.039898132427843805","-0.0023429046262843194","0.0513675783855904","-0.004670707907250021","0.8290658501291677","0","3420.3441566145875","-0.08082351688292246","0.4532881116043921"
"77","0.45","30","32.13896952104499","0.25806451612903225","0.06091030789825971","-0.0015066907737190452","0.090625","0.05281090289608177","0.0026206844430377648","0.04350736278447122","0.00464062910149918","1.3351991574565156","0","5601.823637289105","0.06481135467438512","0.9155104502698328"
"80","0.75","6","30.398280098280097","0.20986920332936979","0.03446033810143043","-0.006237336317174227","0.048","0.03009458297506449","0.005342035657139296","0.056566970091027305","0.0044795135439117855","0.9558353598187324","0","4261.388758078961","-0.00661773992117582","0.9982634596798962"
"79","0.66","17","31.066076624636274","0.2332535885167464","0.05844155844155844","0.013734129118744505","0.1037463976945245","0.04526404023470243","-0.0030898983847442224","0.048701298701298704","-0.0026987138800422306","0.8953658462939971","0","4182.515041695636","0.013284658021863405","0.724312861502836"
"77","0.45","31","32.32779932137664","0.2617737003058104","0.058546433378196504","-0.0023638745200632028","0.06818181818181818","0.05602716468590832","-0.004849430537574704","0.046433378196500674","0.0023337187977025145","1.3758125312460932","0","5633.513146459524","0.06481135467438512","0.9020537981009419"
"83","0.66","1","29.927427304090685","0.20059171597633135","0.032133676092544985","8.65864914985498E-5","0.09693877551020408","0.010309278350515464","-0.01561039947212464","0.06876606683804627","-0.013557242246420966","0.9925000000000005","0","3888.947284299979","0","1.131525903268912"
"72","0.75","38","33.10804680038204","0.28624078624078625","0.05341446923597025","-0.002553163940024354","0.08823529411764706","0.0443307757885763","-0.0020986634575466683","0.054090601757944556","0.0015087452073774996","0.7738801966324647","0","2048.160760076256","-0.195607700049157","0.3525782762114109"
"78","0.54","21","31.381610576923077","0.2388326384752829","0.053246753246753244","0.011799384825700615","0.09705882352941177","0.04083333333333333","0.0017633700908000205","0.05714285714285714","-0.0015091309997649208","0.9290980140430262","0","4515.408611130131","0.05935402806703002","0.7974829388878579"
"82","0.54","2","30.132585101134683","0.20654761904761904","0.03234152652005175","-0.008146905356554934","0.047244094488188976","0.027467811158798282","-0.00790073140460555","0.0666235446313066","0.004818092464745157","0.9850562500000003","0","3226.8873648122803","0","1.0829372836867814"
"75","0.66","34","32.52639155470249","0.26150121065375304","0.058666666666666666","-0.0029635520212061006","0.08609271523178808","0.05175292153589316","-0.002471906134144779","0.054","5.933577962156179E-4","0.8573253551559301","0","3862.5255224848647","-0.04613522770107036","0.5141243570500229"
"76","0.75","30","32.280028943560055","0.25788834951456313","0.04219691895512391","-0.007169325207651275","0.06109324758842444","0.03722504230118443","-6.035704580966858E-4","0.05425318151373074","0.0013856168608428361","0.8228478562531993","0","3298.567107739368","-0.08082351688292246","0.4375089153890197"
"80","0.75","7","30.53611932938856","0.20930232558139536","0.03202614379084967","-0.002434194310580756","0.03504043126684636","0.031061259706643658","0.004466207317739123","0.06013071895424837","0.001358794233511681","0.948666594620092","0","4182.547500495597","-0.00661773992117582","0.9506899699344811"
"81","0.45","3","30.222208436724564","0.20803357314148682","0.02529182879377432","0.002080997072304299","0.021505376344086023","0.026495726495726495","2.645408706150116E-4","0.05966277561608301","-0.0010646431773877144","0.9776683281250002","0","2882.1059100127163","0","1.1205979664956738"
"74","0.54","34","32.47041062801932","0.26065773447015833","0.05827193569993302","-0.008394730966733648","0.09634551495016612","0.04865771812080537","0.002074423166118612","0.04956463496316142","0.005958517871086688","1.0867204027813946","0","5027.361434797687","0.015555585467577883","0.7060663085276262"
