"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 credit-memory-window"
"04/17/2026 15:58:25:158 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","credit-memory-window","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"101","15","29","31.78859223300971","0.24621899576527526","0.059602649006622516","0.014846469981906418","0.10714285714285714","0.04742096505823627","-0.0018423232358030495","0.04370860927152318","-0.0015013738308551343","0.9514868052158465","0","4611.607523289924","0.017465787194665683","0.6836171843268448"
"97","15","39","33.00253623188406","0.272280270436386","0.06684856753069578","-0.0036599070455754085","0.0859106529209622","0.062127659574468086","-0.011911593032768626","0.049795361527967257","0.01737015273226338","0.9781135364696674","0","4009.848725194217","-0.04356627989668707","0.4886839000981681"
"102","18","24","32.13168674698795","0.25986642380085","0.033819628647214856","-0.00522736010195788","0.050314465408805034","0.029411764705882353","0.0027373453826332944","0.05238726790450928","0.0013417660111879242","0.9305271223391083","0","4375.782569707662","0.009714219957421303","0.6645186122928798"
"100","25","33","32.31792045999042","0.2694647201946472","0.07232913072329131","0.01279735814804047","0.09968847352024922","0.06492411467116357","-0.00299292770556556","0.038487060384870604","-4.5308130472143066E-5","0.91158956867351","0","4353.187961152391","-0.014052278341734937","0.6295508805318681"
"106","18","21","31.498317307692307","0.24550898203592814","0.04503916449086162","0.015218090932213511","0.10588235294117647","0.027684563758389263","-0.00302800116462902","0.060704960835509136","-4.279595760836265E-4","0.9160719968129554","0","4221.149758747424","0.023171055584798886","0.6904299319479925"
"104","25","20","31.785853658536585","0.24620060790273557","0.028018679119412943","-0.009215363433778545","0.021875","0.029686174724342665","-3.6360116420935425E-4","0.06737825216811208","0.004398087997984448","0.9265363172664012","0","4297.82792975473","0.01868874096591317","0.7237171861777556"
"107","22","17","31.083575229801646","0.2281639928698752","0.05886157826649418","0.010866837964061571","0.10335195530726257","0.045454545454545456","-0.003317988439594611","0.04980595084087969","-0.0013927908771323098","0.9556011387217046","0","4251.611288847005","0.04261020270588868","0.7282122960938159"
"99","22","37","32.6601150527325","0.27040194884287455","0.07037533512064344","0.01410414867996547","0.11074918566775244","0.059915611814345994","-8.181409382726127E-5","0.05160857908847185","-0.0031865393651852986","0.9454734855916791","0","4025.173517350683","-0.04334513476952409","0.5063539049942208"
"97","15","40","33.18547215496368","0.27705627705627706","0.0636986301369863","-0.0031499373937094732","0.05734767025089606","0.06519898391193904","6.686004315821496E-5","0.05410958904109589","-0.013882285615651604","0.8899533994002208","0","4089.623503283319","-0.06474975708553099","0.4983388896706275"
"103","22","22","31.466868932038835","0.24096385542168675","0.042105263157894736","-0.010870538019345288","0.07164179104477612","0.03375527426160337","-0.0019493013373545378","0.05855263157894737","0.002807095010626648","0.9591885247662373","0","4354.264385539667","0.02915863154409941","0.7097100628950321"
"102","18","25","31.899714149595045","0.2576393049730378","0.05421293272370999","0.020393304076495138","0.11730205278592376","0.03613445378151261","7.590978680568728E-4","0.05094709340300457","-1.7667008022605445E-4","0.937957915457961","0","4339.8857952128465","0.009714219957421303","0.6427984324966985"
"100","25","34","32.537907869481764","0.2707317073170732","0.07014028056112225","-0.002188850162169062","0.07643312101910828","0.06846999154691462","-0.0036266985413172487","0.06078824315297261","-8.958771787463078E-4","0.9181816401010788","0","4300.642403807315","-0.014052278341734937","0.6219367060436077"
"105","15","18","31.40419089147287","0.2366686638705812","0.043762246897452645","-0.008903552842469332","0.05014749262536873","0.04194630872483222","-0.0014330713036780833","0.05943827563683867","0.004172423892647072","0.9078691428275466","0","4235.914625675006","0.037452181656349344","0.7614487602223332"
"104","25","21","31.549903567984572","0.24489795918367346","0.04530531845042679","0.017286639331013848","0.10882352941176471","0.027049873203719356","-0.005092917561161013","0.06500328299409061","-0.0023517909056179846","0.9254514430379917","0","4270.0960879784225","0.01868874096591317","0.7121596042212096"
"106","18","22","31.69542168674699","0.24924744130042142","0.03879026955950033","-0.0062488949313612915","0.0783132530120482","0.027754415475189236","-0.0016104820745783067","0.0611439842209073","1.6244341746345355E-4","0.9216174794789075","0","4197.935510915769","0.023171055584798886","0.687409239600002"
"107","22","18","31.208454810495628","0.22865671641791044","0.05215123859191656","-0.006710339674577619","0.06395348837209303","0.04873949579831933","-0.007561258951138711","0.054758800521512385","0.0066264579057499695","0.9614312799606064","0","4241.500691057411","0.04261020270588868","0.724793970986416"
"99","22","38","32.809615384615384","0.2706169822846671","0.0633850303438975","-0.006990304776745934","0.10810810810810811","0.05223251895534962","-0.004730036808989519","0.04787592717464599","0.007728698975688032","0.9513556945171439","0","3908.074504885374","-0.04334513476952409","0.48903008607235154"
"102","18","26","32.006345785440615","0.2585895117540687","0.053289473684210525","-9.234590394994677E-4","0.10119047619047619","0.03969594594594594","4.217429351267859E-4","0.053289473684210525","0.0026316337959151584","0.9389020080872522","0","4305.319786688829","0.009714219957421303","0.6279248290985586"
"106","18","23","31.92884708152436","0.25636363636363635","0.03507610853739246","-0.0037141610221078716","0.05379746835443038","0.0301255230125523","-0.00331016911522767","0.05228325612177366","0.002851387191573747","0.9228149653406441","0","4168.8048645792005","0.023171055584798886","0.6844268544068219"
"103","22","23","31.656204379562045","0.24545454545454545","0.04440026507620941","0.002295001918314672","0.06097560975609756","0.03979678238780694","0.0017506382447752785","0.04705102717031146","-0.005112424496698949","0.96966512712222","0","4331.326834977486","0.02915863154409941","0.6968053465502226"
"100","25","35","32.7094562078922","0.27406499080318825","0.06455951580363148","-0.0055807647574907665","0.059602649006622516","0.06582278481012659","6.546074389928467E-5","0.04976462676529926","0.0023991753167120636","0.9151887331549293","0","4244.913497149264","-0.014052278341734937","0.6251375930614433"
"104","25","22","31.729690522243715","0.248038624019312","0.03835978835978836","-0.006945530090638433","0.07807807807807808","0.02714164546225615","0.0036732777376603963","0.05952380952380952","0.0012747654188382269","0.9316617020656853","0","4243.760635756443","0.01868874096591317","0.7010528563761501"
"101","15","30","31.888157894736842","0.2459016393442623","0.05992010652463382","3.174575180113076E-4","0.076158940397351","0.05583333333333333","-4.3467784536368504E-4","0.049933422103861515","-0.00134142063191191","0.9589384928520698","0","4582.451873647761","0.017465787194665683","0.6757744967429287"
"99","22","39","32.96781581485053","0.273955773955774","0.062162162162162166","-0.001222868181735337","0.06920415224913495","0.060453400503778336","0.002418771228256962","0.05540540540540541","-0.0016020258786771354","0.9517730778135836","0","3788.9539237362505","-0.04334513476952409","0.47363471906863525"
"107","22","19","31.290771484375","0.2278177458033573","0.047774869109947646","-0.004376369481968914","0.042682926829268296","0.049166666666666664","0.0024480919922278","0.051047120418848166","-0.007458975838909021","0.9642947014020667","0","4232.086054716188","0.04261020270588868","0.7055465804344385"
"102","18","27","32.19347095535286","0.26318981200727715","0.051655629139072845","-0.0016338445451376804","0.057750759878419454","0.04995766299745978","-0.0030176994278829964","0.04701986754966887","0.0014488958718023534","0.9425437475695331","0","4266.450039574906","0.009714219957421303","0.6129781870951436"
"106","18","24","32.12941461054669","0.2619047619047619","0.03189368770764119","-0.003182420829751266","0.03559870550161812","0.030936454849498328","0.0010492563673547976","0.051827242524916946","-0.006529295680899288","0.9197353161995442","0","4297.728673107021","0.012546175831562525","0.6782630914172185"
"103","22","24","31.806640625","0.24801950030469225","0.033932135728542916","-0.010468129347666492","0.0438871473354232","0.03125","9.866398647538257E-4","0.054557551563539586","0.0018049932544237203","0.9774956010469432","0","4475.401122951122","0.019162034135651363","0.688011888660269"
"104","25","23","31.91165777993214","0.2548661800486618","0.03253652058432935","-0.0058232677754590095","0.0529595015576324","0.0270042194092827","0.0024415126067956518","0.053784860557768925","0.0011401175697102145","0.9394734852920286","0","4214.983044608268","0.01868874096591317","0.6997090078433897"
"108","25","1","29.94141588554514","0.2022538552787663","0.04051446945337621","0.008488325662526539","0.11479591836734694","0.015477214101461736","-0.01609267999438245","0.06816720257234726","-0.021134860966629043","0.9925000000000003","0","3549.338286969162","0","1.0941214185161159"
"100","25","36","32.926300578034684","0.28227300802964794","0.06233062330623306","-0.0022288924973984173","0.051194539249146756","0.0650887573964497","-0.0013771821708615743","0.05623306233062331","9.50256885858763E-4","0.9083248176562672","0","4192.717996985418","-0.04674802494390052","0.6024666562692614"
"101","15","31","32.0658924205379","0.24543239951278928","0.05447209145931405","-0.005448015065319771","0.05102040816326531","0.055322715842414084","-0.002731332759611806","0.04572965702757229","0.0013410582859436932","0.967469708824406","0","4551.216368056217","0.017465787194665683","0.6552981187854012"
"105","15","19","31.606796116504853","0.24096385542168675","0.03955174686882004","-0.004210500028632602","0.03058103975535168","0.04201680672268908","9.402128211446759E-4","0.051417270929466054","2.2784078988796717E-4","0.9024518441457436","0","4218.2240551194855","0.037452181656349344","0.7615955779247702"
"102","18","28","32.40632515632516","0.2676829268292683","0.0513675783855904","-2.880507534824481E-4","0.050793650793650794","0.05152027027027027","-0.0030984349449504817","0.049366244162775186","0.0017748334417610145","0.9490358668079941","0","4368.639597122867","-0.0016323874577874311","0.6011833563275013"
"99","22","40","33.195342664092664","0.2798023471278567","0.05570652173913043","-0.006455640423031733","0.05776173285198556","0.055230125523012555","-0.002806565309309824","0.044157608695652176","0.004350439353139254","0.9531159879034251","0","3864.9045184964857","-0.06698250494755834","0.46206911063360495"
"107","22","20","31.519418661455788","0.23462002412545235","0.042077580539119","-0.005697288570828643","0.021875","0.04746044962531224","-0.0027701672662191886","0.060486522024983565","0.001693506446837403","0.9649883224850445","0","4407.133469138959","0.03376687922477559","0.6988900278451774"
"103","22","25","31.457506053268766","0.24547647768395658","0.050032916392363395","0.01610078066382048","0.10619469026548672","0.03389830508474576","0.0010994376430491337","0.05464121132323897","0.003415519912683243","0.9813919449828358","0","4453.7091482561","0.019162034135651363","0.6742124794700588"
"106","18","25","31.85459550023935","0.25995174909529556","0.04783748361730013","0.015943795909658935","0.10703363914373089","0.0316930775646372","-0.001344801268036191","0.04259501965923984","0.005213535338370495","0.9146861157619671","0","4266.06193350559","0.012546175831562525","0.6753561181215243"
"104","25","24","32.05352798053528","0.25688073394495414","0.029333333333333333","-0.0032031872509960153","0.03492063492063492","0.027848101265822784","0.0020075865313671955","0.05","-0.001020649598749107","0.9497607244264792","0","4349.748531857829","0.012080660964493891","0.6945734264796909"
"100","25","37","32.71800382043935","0.27995110024449876","0.07449664429530202","0.012166020989068958","0.11400651465798045","0.06424344885883347","-0.0027679342870938753","0.05167785234899329","-0.004442671945558698","0.9031413669075502","0","4070.613816196088","-0.04674802494390052","0.5856987792062445"
"108","25","2","30.10279564571994","0.20656716417910448","0.02138690861957226","-0.019127560833803948","0.03937007874015748","0.01549053356282272","-0.007435992570922686","0.07193778353856124","0.017714622202377045","0.9850562500000001","0","3550.0921622332226","0","1.0958546391516197"
"110","18","1","29.912598619329387","0.20071047957371227","0.03920308483290488","0.0071559952318584474","0.10204081632653061","0.01804123711340206","-0.01574201611387238","0.06491002570694088","-0.019730195093302167","0.9924999999999999","0","3556.8565006829067","0","1.1227161251364697"
