"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"olg check"
"07/14/2026 16:14:21:168 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","simulation-period","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms","pension-contributions","pension-benefits"
"118","1994-2003 uniform","21","36.796545667447305","0.46987951807228917","0.02916274694261524","0.026280902562211782","0.09859154929577464","0.0038510911424903724","0.0019261546662248268","0.39416745061147695","-0.004344570142180596","0.5274805126389449","0","-841.7304336081123","0","0.3188707276774827","190.83497814206788","346.079468544391"
"120","1994-2003 uniform","1","43.66222609561753","0.7537117903930131","0.03173076923076923","0.0012189582071471805","0.12890625","0","-0.0032968215750112505","0.5009615384615385","-0.32546616315491195","0.9699999999999998","0","3294.501404976269","0","1.092038869292817","167.23373658040734","518.4000000000083"
"117","1994-2003 uniform","40","34.5698041692988","0.3777197563098346","0.004775549188156638","0.002874408503745992","0","0.00646830530401035","-7.606843242328243E-4","0.3361986628462273","-3.910206646988829E-4","0.29571228739913274","0","-3427.3225859437584","0","0.09233410719444457","152.15507237906687","289.31303965872183"
"119","1994-2003 uniform","24","36.32714371980676","0.4425087108013937","0.0038461538461538464","1.4736221632773768E-5","0","0.005141388174807198","0.0023080094244304714","0.4173076923076923","-0.0061878612201661486","0.48141722191172354","0","-1246.6432099932122","0","0.27018184191653194","192.29611886468572","331.2424775210327"
"113","1994-2003 uniform","34","35.290238678090574","0.42832167832167833","0.002840909090909091","-0.021641200136962847","0.0034482758620689655","0.0026109660574412533","4.1534367495955877E-4","0.33617424242424243","0.022448313324885963","0.35500867454043467","0","-2473.525393128436","0","0.14042853611569012","197.80616986478492","310.1928577444937"
"118","1994-2003 uniform","22","36.72181227863046","0.4616048317515099","0.003780718336483932","-0.025382028606131306","0.0035971223021582736","0.0038461538461538464","0.0023931274212704947","0.387523629489603","0.022508333372407374","0.5116560972597763","0","-995.3691554264656","0","0.3008975495828635","195.14752764848305","341.26986802555774"
"116","1994-2003 uniform","39","35.03452012383901","0.40557006092254133","0.004770992366412214","-0.002804765209345362","0.0035460992907801418","0.005221932114882507","-9.407701638503143E-4","0.3435114503816794","-0.001355867633116593","0.30485802824652863","0","-3494.5391482175655","0","0.10207612406146066","152.36403412322548","303.77391409224634"
"120","1994-2003 uniform","2","43.28517206477733","0.7287839020122485","0.001932367149758454","-0.029798402081010776","0","0.002551020408163265","4.982964698341364E-4","0.47053140096618357","0.025505714965393368","0.9409","0","3004.8512713949453","0","1.03212491034291","172.66536189506985","505.44282410655416"
"123","1994-2003 uniform","1","43.464769307923774","0.7399650959860384","0.03173076923076923","0.001098358163575553","0.125","0.0012755102040816326","-0.003073532867261264","0.525","-0.3288410226256455","0.9700000000000001","0","3299.9014049762686","0","1.0759415843822162","167.23373658040734","513.0000000000086"
"118","1994-2003 uniform","23","36.719066032123735","0.4604691572545613","0.0019011406844106464","-0.0018795776520732857","0","0.002564102564102564","0.0019861808105084834","0.39448669201520914","-0.003374849059356291","0.4963064143419833","0","-1147.1498493276647","0","0.2834124127907555","194.65066964733506","337.54303784668406"
"121","1994-2003 uniform","1","43.54860069965017","0.7460732984293194","0.03173076923076923","0.001098358163575553","0.125","0.0012755102040816326","-0.0034949058523834255","0.5019230769230769","-0.3290574332278832","0.9700000000000004","0","3296.121404976269","0","1.0682868336727418","167.23373658040734","516.7800000000084"
"113","1994-2003 uniform","35","35.357142857142854","0.4220665499124343","0.004757373929590866","0.0019164648386817747","0.0034965034965034965","0.00522875816993464","-1.4133428870609902E-4","0.34823977164605135","-0.00247568060986171","0.3443584143042216","0","-2587.524904454208","0","0.1323766165325695","195.97718055116283","308.6791124427589"
"116","1994-2003 uniform","40","35.10220908525202","0.4034934497816594","0.0019157088122605363","-0.002855283554151678","0","0.002607561929595828","-3.5241125615278145E-4","0.3400383141762452","-0.003315721742771976","0.2957122873991327","0","-3688.4506837689464","0","0.09549566786052549","152.15507237906687","303.9390676856738"
"122","1994-2003 uniform","1","43.375439919557564","0.7325783972125436","0.03173076923076923","0.0012189582071471805","0.125","0.0012755102040816326","-0.0030079106164080825","0.4932692307692308","-0.32536794713561795","0.9700000000000003","0","3304.7614049762688","0","1.0693234817901445","167.23373658040734","508.1400000000085"
"120","1994-2003 uniform","3","42.81046931407942","0.7023705004389815","0.002909796314258002","9.77429164499548E-4","0.008130081300813009","0.0012738853503184713","0.002368303556193321","0.44713870029097963","-0.0031061621076716433","0.9126730000000003","0","2728.9656074679797","0","0.9801906006228228","172.9451929127598","488.1664625463925"
"113","1994-2003 uniform","36","35.2596453018046","0.41585903083700443","0.007655502392344498","0.002898128462753632","0.007168458781362007","0.007832898172323759","-1.1318857964080814E-4","0.3645933014354067","-0.0015155224396717483","0.33402766187509497","0","-2696.7958117813655","0","0.12449669767648659","193.78266999679792","301.69619522035333"
"123","1994-2003 uniform","2","42.99360613810742","0.7149122807017544","0.0019342359767891683","-0.02979653325398006","0","0.0025575447570332483","-2.1559379425666384E-4","0.4671179883945841","0.029797355644328068","0.9409000000000004","0","3021.496223796041","0","1.0249249234671773","172.4982124643873","494.1014120532808"
"121","1994-2003 uniform","2","42.8783922171019","0.7146619841966637","0.0019305019305019305","-0.0298002673002673","0","0.002531645569620253","3.765313784209943E-4","0.47876447876447875","0.02969427555007706","0.9409000000000001","0","3019.081039812452","0","1.0144696891832947","172.83251132575242","493.02141205328076"
"118","1994-2003 uniform","24","36.61149459783913","0.4537521815008726","0.0028653295128939827","9.641888284833363E-4","0","0.0038461538461538464","0.0018993945472843027","0.39255014326647564","-0.004453066679710398","0.481417221911724","0","-1295.8114969038747","0","0.26612208737300846","193.78103097947107","332.199000183626"
"122","1994-2003 uniform","2","42.813045711350796","0.7034120734908137","0.004826254826254826","-0.026904514404514402","0","0.006369426751592357","1.863652719868434E-4","0.4691119691119691","0.02573331815164832","0.9409000000000001","0","3030.0312831127403","0","1.0214766430740843","172.33106303370474","490.3228241065535"
"113","1994-2003 uniform","37","34.87515375153752","0.4090121317157712","0.02827521206409048","0.02061970967174598","0.08389261744966443","0.00655307994757536","-7.042510974151081E-4","0.3581526861451461","-7.613217714209319E-4","0.324006832018842","0","-2880.9161084264115","0","0.11672253518838283","150.7355523497135","302.345303462395"
"120","1994-2003 uniform","4","42.35944881889764","0.6784140969162996","0.002938295788442703","2.8499474184701026E-5","0","0.0038412291933418692","0.002845683022211871","0.4603330068560235","-0.001958837017218005","0.88529281","0","2465.0934627776173","-0.3149778070179134","0.9305086745070649","172.37474519209005","471.9709592047187"
"124","1994-2003 uniform","1","43.571553446553445","0.748471615720524","0.03653846153846154","0.0059362897714329114","0.12890625","0.006377551020408163","-0.0030039703125113704","0.49903846153846154","-0.3287574735542931","0.97","0","3295.291048786694","0","1.0789721513126929","166.40338039083233","516.7800000000084"
"123","1994-2003 uniform","3","42.59789391575663","0.6972639011473963","0.0019455252918287938","1.128931503962551E-5","0","0.002554278416347382","0.0014922962096971897","0.4455252918287938","-0.004169749862476765","0.9126730000000005","0","2753.5926690612578","0","0.974879693147458","172.60872366584786","480.0657781810871"
"118","1994-2003 uniform","25","36.00922619047619","0.44082332761578047","0.031805425631431246","0.028940096118537262","0.09824561403508772","0.007653061224489796","0.0017540680082032978","0.3910196445275959","0.0026584461864441254","0.46697470525437207","0","-1441.678723348644","0","0.2508758457207859","192.36614092005502","327.92572778718244"
"121","1994-2003 uniform","3","42.08127301420305","0.677846425419241","9.68054211035818E-4","-9.624477194661125E-4","0","0.0012626262626262627","0.0018077491542109554","0.44240077444336884","-0.002070933342293427","0.9126730000000002","0","2765.1167317460354","0","0.9630165282354258","173.61813140658373","467.10432280515107"
"119","1994-2003 uniform","25","35.71125074805506","0.4269854824935952","0.031073446327683617","0.02722729248152977","0.1","0.00639386189258312","0.002410291374950435","0.391713747645951","0.003758745223405167","0.4669747052543721","0","-1391.7349586536473","0","0.25503125067656385","191.25097488573581","326.4261971677377"
"125","1994-2003 uniform","1","43.5548048048048","0.740418118466899","0.03365384615384615","0.0030818540433925033","0.12890625","0.002551020408163265","-0.0027819448632706665","0.49038461538461536","-0.327056620070921","0.97","0","3298.4892625004386","0","1.1017877796507438","166.90159410457733","514.0800000000086"
"122","1994-2003 uniform","3","42.425431711146","0.6837004405286343","0.0029154518950437317","-0.0019108029312110944","0","0.003821656050955414","0.0020664172909190255","0.446064139941691","-0.0022483876243292603","0.9126730000000002","0","2768.720229287222","0","0.9712941458552468","172.60872366584786","473.5850071704564"
"113","1994-2003 uniform","38","35.01003086419753","0.40625","0.0028517110266159697","-0.02542350103747451","0.003436426116838488","0.002628120893561104","-6.338590017959006E-4","0.33935361216730037","0.01958608798052379","0.31428662705827676","0","-3066.4635385633237","0","0.10916180359647526","153.3038568765986","304.1211254236895"
"127","1994-2003 uniform","1","43.53411941796287","0.7375762859633828","0.03076923076923077","-8.201078289923266E-4","0.125","0","-0.0027079899334421496","0.510576923076923","-0.3292076298603839","0.9699999999999993","0","3301.1474762141834","0","1.0864082326467224","167.39980781832233","511.92000000000866"
"120","1994-2003 uniform","5","41.3425","0.639344262295082","0.03355704697986577","0.030618751191423068","0.12075471698113208","0.0038560411311053984","0.00235679019231364","0.43815915627996166","-0.0031199676513101707","0.8587340257000001","0","2208.3145214363485","-0.3149778070179134","0.8863890515693924","171.11054761879376","459.5663850517771"
"113","1994-2003 uniform","39","35.00450310559006","0.40611353711790393","9.551098376313276E-4","-0.001896601188984642","0","0.0013157894736842105","-2.0308180625989446E-4","0.35721107927411655","-0.004208286728016895","0.30485802824652836","0","-3253.8298581713457","0","0.10202027426454582","152.8022815847496","303.20161909561875"
"126","1994-2003 uniform","1","43.42224458983392","0.7338568935427574","0.03365384615384615","0.0031420351302241037","0.12890625","0.002551020408163265","-0.0027438591319864257","0.5","-0.3251863882303633","0.9699999999999998","0","3304.9692625004386","0","1.0928333124092589","166.90159410457733","507.6000000000085"
"123","1994-2003 uniform","4","42.353189246178175","0.6862222222222222","0.002938295788442703","9.927704966139093E-4","0.008368200836820083","0.0012787723785166241","0.002758880212531409","0.4495592556317336","-0.003852906823920371","0.8852928100000008","0","2492.2013458754195","-0.3074448262984583","0.9279634198596383","172.37474519209005","469.8125231685768"
"118","1994-2003 uniform","26","36.01934613077385","0.4383088869715272","0.005655042412818096","-0.026150383218613148","0.010676156583629894","0.0038461538461538464","0.0016635189096151017","0.3704052780395853","0.02877104760992545","0.4529654640967409","0","-1580.447332341953","0","0.23515139810930336","196.3442836726436","323.6449401878809"
"122","1994-2003 uniform","4","42.11065356004251","0.66696191319752","0.0019550342130987292","-9.604176819450025E-4","0","0.002531645569620253","0.002970214454224427","0.45161290322580644","-0.004797846217497102","0.8852928100000004","0","2517.2168122101043","-0.30049330504143196","0.9229898658922869","172.8827257771355","460.63062799336427"
"125","1994-2003 uniform","2","43.0949948927477","0.7190517998244074","9.671179883945841E-4","-0.03268672816545157","0.003952569169960474","0","2.503548935533193E-4","0.4758220502901354","0.027751525769114268","0.9408999999999998","0","3018.0720387911397","0","1.0398859325904297","172.66536189506985","496.26211807991734"
"121","1994-2003 uniform","4","41.5932135193133","0.6510186005314438","0.0038910505836575876","0.0029229963726217696","0","0.0050568900126422255","0.002691376887940092","0.4581712062256809","-9.65584026609414E-4","0.8852928100000005","0","2525.4170556441672","-0.29821454814032067","0.9114362660368209","173.39070636218096","449.2876952988954"
"124","1994-2003 uniform","2","43.03458397141399","0.7259911894273128","9.699321047526673E-4","-0.035568529433708876","0","0.001277139208173691","-6.05846981021504E-4","0.4830261881668283","0.02886785490742502","0.9409000000000004","0","3013.2508629432878","0","1.028610833344676","172.1639136030222","497.34176506659924"
