"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"2009-2018"
"08/17/2026 14:37:09:682 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","deposit-rate-shift","profit-tax-rate","run-mode","death-prob-shift","mpc-wealth","production-adjustment","mpc-income","n*","consumer-choices","pension-replace-scale","ini-production-level","birth-count-shift","price-adjustments","job-applications","lend-rate-shift","debt-repayment-rate","credit-thre","contract-length","target-cap-multiplier","credit-memory-window","productivity-growth-scale","wage-growth-scale","simulation-period","ini-price-level","retirement-ages","wealth-tax-cap","default-tole","reorganization-prob","paygo-rate-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms","mean [price] of firms","mean [productivity] of firms","mean [wage-offer] of firms","sum [savings] of households / count households","sum [production-capacity] of firms / count households","mean [income] of households with [employed?]","count households","count firms","sum [savings] of households"
"23","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","38","37.31103678929766","0.4615921787709497","0.017397355601948505","-0.015820637477636273","0.04583333333333333","0.011695906432748537","-0.0020081117840646885","0.061934585942936674","0.01033819889393245","0.6824374002353638","0","3000.0400593431914","0.011705516978043885","0.1520084469681606","1.1630398537587494","1.1920148376823922","1.2155558869900034","3.2235247929628934","0.8086924211173158","1.104486483627972","2093","100","6746.837391671336"
"18","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","40","37.79244604316547","0.4829302987197724","0.013465627214741318","0.007163106206337956","0.012711864406779662","0.013617021276595745","0.00832589163941872","0.057406094968107724","-0.02222041050664677","0.6578499676532547","1","2582.3833217685824","-0.05636646173113208","0.14466258852262498","1.176533232498604","1.1848096198273566","1.2281221611660023","3.353062257382974","0.7993207646756056","1.1158511144926635","2085","100","6991.134806643501"
"13","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","38","37.51067362428842","0.4720670391061452","0.018118466898954706","-0.015815051106585463","0.037037037037037035","0.014261744966442953","5.013973390445461E-4","0.06689895470383275","0.011982711546416055","0.5768143126920193","0","2443.7733119130426","-0.02705726039104456","0.14871089664822412","1.1610254833931932","1.1932819933288632","1.2155558869900034","3.25754970715473","0.8020785131165736","1.1044888768582133","2108","100","6866.914782682171"
"14","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","39","37.67889256980596","0.47865640307907625","0.018118466898954706","-0.006086235728984438","0.024793388429752067","0.016764459346186086","0.0051849891021417665","0.05644599303135889","0.00853534840791566","0.6724597770625846","0","2577.014900918459","-0.01576549820862203","0.1470806225593863","1.167612786033509","1.188921906884373","1.2218540498900692","3.2077070609938834","0.7998321672437713","1.1101538997849616","2113","100","6777.885019880076"
"20","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","39","37.5434834690944","0.4728299223712068","0.009831460674157303","-0.004853854011157382","0.004149377593360996","0.01098901098901099","0.006577191769444054","0.06741573033707865","-0.002017695383461717","0.6253794899651397","0","2703.148145487091","0.0016200336297614902","0.14634029716342728","1.1683020521077752","1.1905913854239694","1.2218540498900692","3.265166252522966","0.8071708170406496","1.1101538728079952","2087","100","6814.40196901543"
"17","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","39","37.491718674988","0.47208480565371025","0.007047216349541931","-0.005549004784117971","0.004166666666666667","0.007633587786259542","0.007754258172049402","0.06201550387596899","-0.003577756575275739","0.6055433958855145","0","2592.1594321773746","-0.009013065754200985","0.14273460294711637","1.1640745893634838","1.1900717826097746","1.2218540498900692","3.2499526651326347","0.8100250472298495","1.1101533998952926","2083","100","6769.651401471278"
"24","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","36","37.535576923076924","0.4689265536723164","0.013995801259622114","-0.006171097210475242","0.021834061135371178","0.0125","0.00501793782180513","0.055283414975507345","-9.103325600797465E-5","0.5373868127868165","0","2921.2579717494446","0.0032143867113803857","0.16045226502875198","1.1476115189514748","1.2029194343494927","1.2032410115576757","3.1270478405535878","0.8203922510071101","1.093239094986331","2080","100","6504.2595083514625"
"22","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","40","37.45813223938224","0.46431095406360423","0.0069881201956673656","-0.0027273551686629602","0.00851063829787234","0.006688963210702341","0.004900821912504502","0.055904961565338925","-0.0063995170319837424","0.6701809919665478","0","2812.140650476855","-0.030668704377840715","0.14064012632168527","1.183829343070291","1.1839581679599995","1.2281221611660023","3.380109384770664","0.81654744979842","1.1158520450395992","2072","100","7003.586645244815"
"21","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","40","37.71873502635362","0.47595473833097596","0.008450704225352112","0.0014528035955410547","0.00423728813559322","0.009290540540540541","0.004043537525079117","0.06408450704225352","-0.006388575982003247","0.7156043608546221","0","2589.5734707623255","-0.055874424099019195","0.14142569798337523","1.188391695436379","1.185222840054009","1.2281221611660023","3.3384553662017122","0.8045222186881145","1.1158516343090303","2087","100","6967.356349262974"
"23","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","39","37.42886276391555","0.46554149085794655","0.013976240391334731","-0.0034211152106137736","0.01702127659574468","0.013377926421404682","0.0011702418109509655","0.06568832983927324","-0.002534192308548842","0.7079020244748775","0","2966.2868360122825","0.011705516978043885","0.14822245300316542","1.1709352549143484","1.1875447820410838","1.2217296457706381","3.242466543290709","0.8062346144873472","1.1101532589963399","2084","100","6757.300276217838"
"14","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","40","37.82536852116025","0.4830747531734838","0.00700770847932726","-0.011110758419627446","0.00847457627118644","0.006717044500419815","0.011377284965001106","0.07638402242466713","-0.015472143610874832","0.5990672426513569","0","2532.5183230349294","-0.06715190546091646","0.14331153323010148","1.1755727243893284","1.1844634497335564","1.2281221611660023","3.2479738372006204","0.8013351641169714","1.115848201022405","2103","100","6830.488979632904"
"19","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","38","37.4572966507177","0.4594972067039106","0.018763029881862403","-0.013650763221585871","0.04526748971193416","0.013377926421404682","0.005074433268785698","0.05698401667824878","0.01578484331168909","0.6281691387618432","0","2713.623276645878","-0.0015447449817383313","0.15188909131475875","1.1583765757761506","1.1940106032851312","1.21561792990963","3.2167906631665066","0.8117764568882003","1.104486690882725","2090","100","6723.092486017998"
"13","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","39","37.677127912505945","0.47372109320252276","0.013268156424581005","-0.0048503104743737","0.008403361344537815","0.01423785594639866","-7.805704252381916E-4","0.06494413407821228","0.0029284786101936426","0.5878335646812051","0","2397.52246668386","-0.02705726039104456","0.14435194690772313","1.1652470461459306","1.18880718585388","1.2217296457706381","3.2701529373317335","0.8004094039252787","1.110155099083553","2103","100","6877.131627208636"
"17","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","40","37.66935483870968","0.47619047619047616","0.0021201413427561835","-0.004927075006785748","0","0.00253592561284869","0.006599595462277471","0.0685512367491166","0.0011320986139637078","0.6291803255309445","0","2553.222141744506","-0.05939612933995501","0.1385298087728848","1.176672609889137","1.1856090134249875","1.2281221611660023","3.298937842321541","0.8087200040799347","1.1158492989651487","2077","100","6851.89389850184"
"20","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","40","37.691134070158576","0.47588652482269506","0.004234297812279464","-0.005597162861877839","0","0.005080440304826418","0.00591269654247827","0.06916019760056458","-6.695765224178736E-4","0.65760512921879","0","2664.8585344139724","-0.05434423615214179","0.1413716179947851","1.1790060924747996","1.1861266677286293","1.2281221611660023","3.319589093012514","0.8081335868535703","1.1158498165803001","2081","100","6908.064902559041"
"24","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","37","37.2877560743211","0.4647592463363573","0.02779708130646282","0.013801280046840707","0.10040160642570281","0.012605042016806723","0.005631820787035796","0.061153578874218205","-0.007310651420997861","0.5576454607115597","0","2882.3827872454895","0.0032143867113803857","0.15691945939336327","1.153713864121743","1.1984084864706812","1.2094136379469653","3.17574549744874","0.8053505805268072","1.098848395006814","2099","100","6665.889799144906"
"23","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","40","37.65112926477655","0.4727530077848549","0.013370865587614356","-6.053748037203755E-4","0.017167381974248927","0.012626262626262626","0.007843151814194978","0.06474313863476425","-0.0010809936995313147","0.7354791579656657","1","2930.2467696523017","-0.045849508136049356","0.14356910088171704","1.1756333025028554","1.183424989405858","1.2281221611660023","3.2081161407498584","0.8020510835574298","1.115848609909667","2081","100","6676.089688900455"
"19","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","39","37.60290585975024","0.46619718309859154","0.01888111888111888","1.1808899925647848E-4","0.012552301255230125","0.020151133501259445","0.011481644231549177","0.06993006993006994","-0.02302651456219207","0.5451466697536967","0","2678.9592081837","-0.0015447449817383313","0.1474402781515419","1.1662974486216178","1.1895330635228114","1.2218540498900692","3.2657118596392802","0.8055705003770517","1.1101533431445525","2082","100","6799.212091768982"
"13","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","40","37.846089651883645","0.47780126849894294","0.0070126227208976155","-0.00625553370368339","0","0.008410428931875526","0.005688408965323716","0.06241234221598878","0.009105780016307397","0.603864630118413","0","2354.4372285344516","-0.0732790911162387","0.1398967152616276","1.1723331350244404","1.184438549541968","1.2281221611660023","3.230093250652553","0.803116667189565","1.115850307174292","2097","100","6773.505546618404"
"19","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","40","37.683727667793335","0.46983676366217175","0.008456659619450317","-0.010424459261668564","0","0.010109519797809604","0.0054157977056508814","0.07751937984496124","0.003861586714648432","0.5702005977732877","0","2648.1997269135663","-0.04793843047001818","0.14297496117329717","1.1734246151791496","1.1850723145346012","1.2281221611660023","3.3029903215408694","0.8107607645108561","1.1158496796347213","2071","100","6840.492955911141"
"25","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","1","35.061882352941176","0.3543658381134481","0.06662436548223351","0.017423087526961943","0.13805970149253732","0.05198776758409786","-0.00344373068352553","0.04568527918781726","-0.008088477104216556","0.97","0","3356.075677919742","0","0.6833664231714983","1.1519387974717974","1.1419693248490443","1.0242125999999987","3.530914873947456","0.7941982513628772","0.9459656546427471","2125","100","7503.1941071383435"
"27","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","1","35.03970311027333","0.35938500960922487","0.057741116751269035","0.009116676572126357","0.12686567164179105","0.04357798165137615","-0.0030973404122777025","0.04251269035532995","-0.0034596773946607173","0.9699999999999998","0","3359.4290707735977","0","0.706867232995805","1.1522590598948244","1.1412466846754463","1.0242125999999987","3.5309381835963047","0.80240497995326","0.9459647442588589","2122","100","7492.650825591359"
"26","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","1","35.0679143126177","0.35805626598465473","0.06285714285714286","0.014201573074812512","0.16417910447761194","0.042081101759755164","-0.0033690259144945854","0.050793650793650794","-0.006814555022439603","0.9699999999999999","0","3355.7782896532617","0","0.7010324981653121","1.1520826649398712","1.1436256159134168","1.0242125999999987","3.5386060751674964","0.7979392751981417","0.9459627012019421","2124","100","7515.999303655763"
"24","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","38","37.42443806791009","0.4683988764044944","0.009078212290502794","-0.018718869015960028","0.028925619834710745","0.005042016806722689","0.0047558028411453105","0.06494413407821228","0.005919880957881725","0.5781731947918277","0","2845.8375545489876","0.0032143867113803857","0.15127101862069176","1.1610715061970056","1.1939144546464164","1.21561792990963","3.222918117541834","0.8134527730379667","1.1044865590101143","2091","100","6739.121783779975"
"27","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","2","35.20760510155881","0.3649258542875564","0.053811659192825115","-0.00392945755844392","0.09848484848484848","0.04471858134155744","-0.0013130385258467582","0.053171044202434334","-3.7147749883857607E-4","0.9409","0","3361.598942894344","0","0.65980573903314","1.151461618115732","1.128978282815185","1.0284425980379988","3.4868611700688414","0.7955992709507337","0.949667921392817","2117","100","7381.685097035737"
