"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 debt-repayment-rate"
"05/06/2026 17:41:40:438 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","debt-repayment-rate","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"84","0.05","23","31.689965903555773","0.24424242424242423","0.06759443339960239","-0.007307012066889065","0.09968847352024922","0.058922558922558925","-7.30322064210386E-4","0.06494367130550033","0.015706744093232652","0.8813940344822826","0","4469.36803266436","0.03049640461433729","0.22422426879927204"
"83","0.04","31","32.23313106796117","0.2591687041564792","0.04511784511784512","-0.011814505853353807","0.05537459283387622","0.042444821731748725","-0.002627987974567014","0.06060606060606061","0.007912567728108761","0.7323315751073084","0","4413.331540062105","0.007439769736137678","0.2170730071397934"
"82","0.02","33","32.23396817743491","0.25696969696969696","0.03609625668449198","0.002943347347550161","0.09748427672955975","0.019524617996604415","-0.001920081174246777","0.058823529411764705","0.01229625248911895","0.9190303423778411","0","4493.140116299794","-0.01291992370819994","0.33367043255100415"
"92","0.05","10","30.730288932419196","0.20756948551153165","0.03259452411994785","-0.005043373349228011","0.05555555555555555","0.02555366269165247","5.244502542086724E-4","0.04432855280312908","0.0058889515425686306","0.7697779787446628","0","4021.551187832467","0.045476392889776916","0.5414635624960065"
"86","0.02","19","31.54800194931774","0.24213075060532688","0.042244224422442245","2.494737662742663E-4","0.04281345565749235","0.04208754208754209","0.0017613869856945507","0.056105610561056105","-0.009773616046294845","1.1603624521643168","1","4339.991190946317","0.03827119906449586","0.5194901085664705"
"93","0.01","7","30.622720551996057","0.21861861861861862","0.020314547837483616","1.1910809806993383E-4","0.0136986301369863","0.02239448751076658","0.0023247333331343507","0.045871559633027525","-0.0017430611681044125","0.962622139279823","0","3824.6991317727307","0.050658535369685107","0.93209333924927"
"88","0.05","14","31.00706627680312","0.22874251497005987","0.04931862426995458","-0.004195237754545743","0.09243697478991597","0.036317567567567564","-5.448065723501815E-5","0.05386112913692408","1.3917328326052317E-4","0.8011804891387951","0","4275.529347645845","0.057016784993821","0.4188212265652934"
"87","0.04","18","31.521497584541063","0.24773960216998192","0.048334421946440234","8.083802797735698E-4","0.06936416184971098","0.04219409282700422","0.001741691261775902","0.054866100587851074","-0.003646721414750125","0.7932715440172631","1","4320.153975002104","0.03862661389056757","0.4008566641853403"
"91","0.04","14","30.89916789035732","0.2262905162064826","0.043534762833008445","-0.004176391261124374","0.06722689075630252","0.03637901861252115","-6.58858698137305E-4","0.051332033788174136","0.0015575227407027075","0.8521668760778026","0","4244.276726048472","0.05474152358917748","0.47866424783860045"
"89","0.01","12","30.962931034482757","0.21629718394248051","0.04033832140533507","1.5685672613869467E-4","0.0345821325648415","0.04201680672268908","-4.2322177019019747E-4","0.04424202992843201","-5.162642203228834E-4","1.0943476286494063","0","4150.285144335003","0.055607663676917614","0.80471780078364"
"90","0.02","11","30.967050465458108","0.2199641362821279","0.025016458196181698","-0.002488453395173902","0.03954802259887006","0.020600858369098713","-1.9479568101642042E-4","0.043449637919684","0.00676002306051072","0.9635010803493611","0","3987.2288446232783","0.03851215683592645","0.7389385679705351"
"85","0.01","18","31.362554638173872","0.23072325164375374","0.04333552199606041","-9.641522710405678E-4","0.05588235294117647","0.039729501267962805","0.0016292038457977923","0.05318450426789232","-0.01215416630016698","1.227269428711652","1","4240.831862804208","0.036639233399899454","0.631859038243198"
"84","0.05","24","31.91142020497804","0.24710894704808278","0.051299133910726186","-0.016295299488876203","0.06050955414012739","0.04886267902274642","-0.0022943852067943186","0.08394403730846102","-0.01039259621691149","0.6988719005469328","0","4479.965131826306","0.012552672686240678","0.22357433537488547"
"83","0.04","32","32.480573093734826","0.26551936078672406","0.041188386225523295","-0.003929458892321824","0.033444816053511704","0.04314720812182741","-0.0020626307308875534","0.04591492234976367","0.0035198849776319325","0.7631091783676353","0","4390.894814444258","-0.015166167912748099","0.21702047711754321"
"82","0.02","34","32.42342995169082","0.2629652226967663","0.032150033489618215","-0.003946223194873762","0.04838709677419355","0.027895181741335588","3.3098565805565365E-4","0.04822505023442733","0.004801240056419294","0.9841843673587921","0","4454.913232427033","-0.01291992370819994","0.322105267265142"
"93","0.01","8","30.796689723320156","0.2185430463576159","0.02304147465437788","0.002726926816894265","0.028169014084507043","0.02147766323024055","0.002373800146956264","0.05859117840684661","0.0021327290516656","0.9909016658444121","0","3858.6571132024937","0.04024567562106881","0.8888914481203819"
"92","0.05","11","30.910617949975478","0.21513706793802145","0.030759162303664923","-0.0018353618162829273","0.03151862464183381","0.030534351145038167","-1.079054449342741E-4","0.06217277486910995","0.004437974099800825","0.7703788983057315","0","4067.2418972627875","0.045476392889776916","0.49949832251647674"
"86","0.02","20","31.679828850855746","0.2408980582524272","0.05371352785145889","0.011469303429016642","0.034161490683229816","0.05902192242833052","-0.0016028175838230334","0.05371352785145889","-0.02242412760620721","1.1783876295895788","2","4361.072224978814","0.025470705340393827","0.49492921889210106"
"91","0.04","15","31.083905789990187","0.23141993957703927","0.036065573770491806","-0.007469189062516639","0.054441260744985676","0.030612244897959183","-2.338851931050213E-4","0.051147540983606556","0.0015358426844580967","0.866253697303166","0","4292.594885925804","0.05474152358917748","0.45799050467608365"
"88","0.05","15","31.170254403131114","0.2283653846153846","0.04441541476159373","-0.004903209508360845","0.05865102639296188","0.040336134453781515","0.0013066427646781806","0.05747877204441541","0.001481209424277561","0.8139836428812839","0","4320.725866954436","0.057016784993821","0.389483623500462"
"84","0.05","25","31.69433734939759","0.2477450390859892","0.05464121132323897","0.0033420774125127867","0.10778443113772455","0.039662447257383965","0.0033287652550526518","0.06780776826859776","0.025701474265562504","0.7504557034007493","0","4486.643816729604","0.012552672686240678","0.218392988797043"
"85","0.01","19","31.592079689018465","0.2390126429861529","0.03491436100131752","-0.00842116099474289","0.03343465045592705","0.03532380151387721","-0.0019331222641780187","0.048748353096179184","0.008152088620599348","1.2460903071465301","0","4265.209513199433","0.036639233399899454","0.6128109232136782"
"90","0.02","12","31.074261083743842","0.2214199759326113","0.027188328912466843","0.002171870716285145","0.04093567251461988","0.023156089193825044","-1.7248294318339218E-4","0.042440318302387266","-0.0017199376175420008","0.9748654415443924","0","4026.573594499993","0.04136893506454346","0.712015296838727"
"83","0.04","33","32.32544449783758","0.26581508515815083","0.055444221776887105","0.01425583555136381","0.09872611464968153","0.04395604395604396","-4.84909498531137E-4","0.04676018704074816","0.013527754283229682","0.8064842651656414","0","4346.54990770917","-0.015166167912748099","0.20437267841013895"
"82","0.02","35","32.6255453223461","0.2718865598027127","0.023019634394041977","-0.009130399095576239","0.0231023102310231","0.022998296422487224","-0.0011506464683446358","0.05416384563303995","0.00920893506835139","1.0393361359652606","0","4415.54297233208","-0.01291992370819994","0.3122884039007771"
"92","0.05","12","31.12561394891945","0.2242934455802766","0.03293807641633729","0.002178914112672365","0.042042042042042045","0.030379746835443037","-2.4972348230793394E-5","0.046772068511198944","6.169528543685364E-4","0.7773167977339231","0","4109.925288596985","0.04633496736916684","0.46478335476986776"
"86","0.02","21","31.42529013539652","0.24055188962207558","0.07652060170045781","0.022807073848998924","0.12684365781710916","0.06218487394957983","-0.007185007057620077","0.060170045781556575","-0.006860247666754932","1.1760327581458385","1","4373.166098757835","0.025470705340393827","0.48128703113366195"
"93","0.01","9","30.56753786028334","0.21845238095238095","0.03896103896103896","0.01591956430666108","0.08970976253298153","0.02239448751076658","0.0011414169402897715","0.053246753246753244","0.0030471892623679686","1.0256505700890877","0","3901.8855051832243","0.04024567562106881","0.8726137114274566"
"88","0.05","16","31.36832435080843","0.23622047244094488","0.04139290407358739","-0.0030225106880063454","0.03951367781155015","0.041911148365465216","1.7644195571823022E-4","0.05847568988173456","5.753136626744197E-4","0.8426018264330402","0","4363.700603151277","0.04394976769019519","0.36011279430470144"
"91","0.04","16","31.28257128810226","0.23049001814882034","0.042328042328042326","0.00626246855755052","0.04451038575667656","0.04170212765957447","7.199785271466416E-6","0.056216931216931214","-0.014976139839918473","0.8803994241546598","1","4333.222676699041","0.046906507828742096","0.43528483236487914"
"90","0.02","13","30.749633967789165","0.22036926742108398","0.038511749347258484","0.011323420434791641","0.1111111111111111","0.016211604095563138","-8.311135666966379E-4","0.04242819843342036","0.0025675906414548873","0.9911429520827053","0","4064.9956936997983","0.04136893506454346","0.6869492711339769"
"84","0.05","26","31.83796520057999","0.24788902291917975","0.04177718832891247","-0.012864022994326506","0.06153846153846154","0.03634826711749789","-0.0010838464440270418","0.07692307692307693","-0.0056936844844789605","0.5263793245332515","0","4493.128161239223","0.012552672686240678","0.20760499539866717"
"85","0.01","20","31.770589668615983","0.24439053972104305","0.050397877984084884","0.015483516982767363","0.03785488958990536","0.05373635600335852","-0.0029989457373191986","0.050397877984084884","-0.025474427905302712","1.267819398740257","2","4283.207989372493","0.024705013700603833","0.5972139771653984"
"82","0.02","36","32.80150631681244","0.27351485148514854","0.031335149863760216","0.008315515469718239","0.03355704697986577","0.03076923076923077","2.143863711949456E-4","0.0388283378746594","-0.013705314211432043","1.0945586194516774","1","4367.534050372257","-0.03598921652938142","0.2998333428056993"
"92","0.05","13","30.842002916869227","0.2251340083382966","0.04404145077720207","0.011103374360864782","0.09887005649717515","0.02773109243697479","4.090919786105396E-4","0.05569948186528497","7.088655611873229E-4","0.7908592062280385","0","4150.4042205386795","0.04633496736916684","0.4316014416542384"
"93","0.01","10","30.7880195599022","0.2216248506571087","0.03457273320287019","-0.004388305758168773","0.0410958904109589","0.032534246575342464","0.0010073450217941851","0.0502283105022831","0.005832861269293005","1.0527798171562184","0","3944.9908258935043","0.04024567562106881","0.8465398190515612"
"86","0.02","22","31.63958837772397","0.2432269717037929","0.0701058201058201","-0.0064147815946377085","0.12462006079027356","0.054945054945054944","-0.004765966234151411","0.056878306878306875","0.01917965394718404","1.1697707121453893","0","4381.814855817137","0.025470705340393827","0.46775546543671814"
"88","0.05","17","31.15686985970005","0.23476702508960573","0.048796356538711776","0.007403452465124388","0.10857142857142857","0.031171019376579612","0.0011694077107870973","0.06441119063109954","0.003700898843425545","0.866249537777975","0","4398.534142752505","0.04394976769019519","0.33751784817498953"
"83","0.04","34","32.53021184400578","0.268009768009768","0.04508748317631225","-0.010356738600574858","0.05194805194805195","0.0432937181663837","9.922839377133161E-4","0.06460296096904442","-0.0047872065267401745","0.7693344409713484","0","4300.147220422778","-0.015166167912748099","0.2042284480075884"
"89","0.01","13","30.6573486328125","0.21543026706231455","0.05330764290301863","0.01296932149768356","0.10743801652892562","0.03685092127303183","-0.0010073945449185213","0.05202312138728324","0.0033178336489596187","1.108328199363269","0","4204.950156196073","0.055607663676917614","0.7725881597816739"
"91","0.04","17","31.073422330097088","0.23205741626794257","0.06123778501628664","0.018909742688244316","0.11363636363636363","0.04564666103127642","-0.0026213346792681876","0.06254071661237785","-0.00941295401836303","0.8852016710341927","1","4362.234133336718","0.046906507828742096","0.4098139895828885"
"87","0.04","19","31.749516674722088","0.2501510574018127","0.036065573770491806","-0.012268848175948428","0.03313253012048193","0.036881810561609385","-0.0017207228623931927","0.06295081967213115","-0.0027456271272289614","0.718488144522914","0","4344.686597145642","0.03862661389056757","0.3883678572170337"
"90","0.02","14","30.836439431093673","0.22315536892621476","0.03145478374836173","-0.007056965598896757","0.05459770114942529","0.02461799660441426","8.127809998874281E-4","0.05963302752293578","0.004499087946229264","1.0059852547941668","0","4107.664889775458","0.04136893506454346","0.6605076855878853"
