"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"model/CAPMSJapan_v2.nlogo"
"1994-2003 policy-rate-shift"
"09/10/2026 11:03:08:850 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","policy-rate-shift","run-mode","simulation-period","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"129","0.25","historical (40 ticks)","1994-2003","6","30.572967678746327","0.21837708830548927","0.022816166883963495","-0.007447838267356531","0.023622047244094488","0.022549869904596703","7.059647306852334E-4","0.04954367666232073","0.0060805938196641564","0.8717599646116184","0","3855.829905753395","0.04908305221222086","0.8511987097940183"
"127","0.25","historical (40 ticks)","1994-2003","36","32.829782082324456","0.27705627705627706","0.051560379918588875","-0.007025478667269713","0.037162162162162164","0.055178268251273345","-0.0013823898863372917","0.045454545454545456","9.232091713432398E-4","0.9690028390414402","0","4355.191573726582","-0.038612858807464755","0.22829618418329947"
"128","0.25","historical (40 ticks)","1994-2003","19","31.439902676399026","0.23944511459589868","0.034143138542350626","-0.005046933306114429","0.02702702702702703","0.03613445378151261","0.004483027933172922","0.050558108995403805","0.003729563217882785","1.1937956896786535","0","4389.675415401985","0.04219708499528264","0.41078392412657394"
"130","0.25","historical (40 ticks)","1994-2003","5","30.327696078431373","0.21284185493460167","0.03428201811125485","0.017910046925924135","0.09066666666666667","0.016225448334756618","5.922978461368485E-4","0.047865459249676584","-0.0030336701564098304","0.871346093935473","0","3827.754727145552","0.05267517760665192","0.9149423001745571"
"129","0.25","historical (40 ticks)","1994-2003","7","30.651526341703594","0.21981981981981982","0.02304147465437788","2.2530777041438604E-4","0.01876675603217158","0.02443280977312391","0.0013796282697615613","0.05727452271231073","-0.005443902005595938","0.8715236096478888","0","3889.5558277642085","0.04908305221222086","0.8101557016179249"
"128","0.25","historical (40 ticks)","1994-2003","20","31.568026380068392","0.23760580411124546","0.02308707124010554","-0.011056067302245086","0.009287925696594427","0.026823134953897737","8.427575103092099E-4","0.048812664907651716","0.00412886609716214","1.2465655121771846","0","4423.963939276285","0.03236512695247991","0.3902834268120226"
"127","0.25","historical (40 ticks)","1994-2003","37","32.609802979336855","0.27590435315757206","0.06438631790744467","0.012825937988855798","0.10967741935483871","0.05249788314987299","-0.001283490235647598","0.0409121395036888","-3.6621642458608254E-4","1.0094261160462252","0","4293.853793723991","-0.038612858807464755","0.21689183465746123"
"130","0.25","historical (40 ticks)","1994-2003","6","30.540378006872853","0.21611940298507462","0.029947916666666668","-0.004334101444588182","0.05722070844686648","0.0213857998289136","0.001357818342968109","0.061197916666666664","0.004635198089153796","0.8736851473191855","0","3864.774869835483","0.05267517760665192","0.8830393231736706"
"129","0.25","historical (40 ticks)","1994-2003","8","30.820212240868706","0.21828021647624773","0.017150395778364115","-0.005891078876013766","0.01634877384196185","0.017406440382941687","0.0018476471988460536","0.05738786279683377","8.27738210661987E-4","0.880125179437848","0","3920.4783070152916","0.03848549708749757","0.7601515506107327"
"128","0.25","historical (40 ticks)","1994-2003","21","31.333051665861902","0.23789599521817095","0.03901170351105332","0.01592463227094778","0.10324483775811209","0.020850708924103418","0.003121933324653816","0.06241872561768531","4.955902926335676E-4","1.3007717787909643","0","4451.559454284987","0.03236512695247991","0.36930740620074304"
"127","0.25","historical (40 ticks)","1994-2003","38","32.77373493975904","0.2784966112138016","0.06347062795408508","-9.156899533595969E-4","0.09602649006622517","0.0551314673452078","-9.586049935248143E-4","0.04726536124240378","0.004560908429105347","1.0505606328458004","0","4230.4149212475395","-0.038612858807464755","0.20559335638608456"
"130","0.25","historical (40 ticks)","1994-2003","7","30.699311023622048","0.21385902031063322","0.02102496714848883","-0.008922949518177837","0.025069637883008356","0.019776440240756664","7.547123190650281E-4","0.05913272010512484","0.005628267416081799","0.8776243266822106","0","3900.7265168577696","0.05267517760665192","0.8379329773223446"
"129","0.25","historical (40 ticks)","1994-2003","9","30.5790243902439","0.2158956109134045","0.035691109669046074","0.01854071389068196","0.0987012987012987","0.014705882352941176","7.632814285069945E-4","0.050616482803374434","0.005902673414709734","0.8874396018413061","0","3963.3654999399987","0.03848549708749757","0.7253082683722127"
"128","0.25","historical (40 ticks)","1994-2003","22","31.529027576197386","0.2421875","0.03346456692913386","-0.005547136581919458","0.0668693009118541","0.024267782426778243","0.004170965652032674","0.062335958005249346","4.551255095233278E-4","1.3566683226851606","0","4477.682106922657","0.03236512695247991","0.3534957732675112"
"127","0.25","historical (40 ticks)","1994-2003","39","32.8979912875121","0.276885043263288","0.05974202308214528","-0.0037286048719397946","0.07534246575342465","0.0558848433530906","-0.0013545194000113003","0.05091649694501019","0.005350654788468658","1.1077024174837777","0","4164.558920064472","-0.038612858807464755","0.20425371003169002"
"130","0.25","historical (40 ticks)","1994-2003","8","30.909852216748767","0.21995192307692307","0.02046204620462046","-5.629209438683704E-4","0.011560693641618497","0.023096663815226688","1.604976760867286E-4","0.06468646864686468","-0.004052477580919648","0.8800513533089867","0","3930.233081073702","0.03751689215659978","0.782623595288664"
"129","0.25","historical (40 ticks)","1994-2003","10","30.80446995603322","0.22063208109719737","0.03129074315514994","-0.004400366513896137","0.06166219839142091","0.02153316106804479","6.842896542307689E-4","0.04889178617992177","0.004646026205030242","0.8903713862317868","0","4007.217698652716","0.03848549708749757","0.6892554372285049"
"128","0.25","historical (40 ticks)","1994-2003","23","31.679524502668606","0.24909090909090909","0.039473684210526314","0.006009117281392452","0.04","0.03933054393305439","0.002716172114976312","0.04736842105263158","-0.013368429027542756","1.4186906387832736","1","4496.962715411516","0.03236512695247991","0.33799393300008634"
"130","0.25","historical (40 ticks)","1994-2003","9","30.647051656920077","0.21708185053380782","0.033876221498371335","0.013414175293750875","0.08791208791208792","0.017079419299743808","-6.0857804098007976E-5","0.05537459283387622","0.005756052614259945","0.8808549019156726","0","3970.5301270893356","0.03751689215659978","0.738667386065498"
"127","0.25","historical (40 ticks)","1994-2003","40","33.056553398058256","0.27712337259764414","0.06981519507186858","0.010073171989723295","0.056338028169014086","0.07306711979609176","-7.609586809014576E-4","0.05817932922655715","-0.011597661431970274","1.1574424747097423","1","4092.8085439921792","-0.060246036320714756","0.19076494081626671"
"129","0.25","historical (40 ticks)","1994-2003","11","30.98947626040137","0.22335329341317364","0.03077930582842174","-5.114373267281966E-4","0.03314917127071823","0.030042918454935622","-3.885871720101906E-4","0.053700065487884745","0.002835906347595016","0.9012702354345498","0","4050.4054728272067","0.03848549708749757","0.657687789775643"
"130","0.25","historical (40 ticks)","1994-2003","10","30.801538837322912","0.21845238095238095","0.03069888961463096","-0.0031773318837403745","0.05307262569832402","0.023870417732310314","-3.1738657479989395E-4","0.062050947093403","0.0023635031611937162","0.880587483468238","0","4011.384733598912","0.03751689215659978","0.703112027865936"
"128","0.25","historical (40 ticks)","1994-2003","24","31.84180447470817","0.25060827250608275","0.0582010582010582","0.018727373990531884","0.05396825396825397","0.059314954051796154","-7.233257401764449E-4","0.0496031746031746","-0.026693675416878504","1.4741763991080412","2","4511.119650369433","0.019700818607351903","0.3197652830829706"
"129","0.25","historical (40 ticks)","1994-2003","12","31.186579980372915","0.22845087402049427","0.032916392363396975","0.002137086534975234","0.02556818181818182","0.03513281919451585","4.725132561623235E-4","0.052666227781435156","2.0690471578834968E-4","0.9099007160725411","0","4090.9154704249167","0.04347356369875721","0.6123354493239845"
"130","0.25","historical (40 ticks)","1994-2003","11","31.051538837322912","0.22355050806933652","0.02564102564102564","-0.005057863973605321","0.02","0.027327070879590094","-4.0058807691905295E-4","0.049967126890203814","0.007769557844086497","0.8800176227962516","0","4051.191271400603","0.03751689215659978","0.6577678965142205"
"128","0.25","historical (40 ticks)","1994-2003","25","31.631964457252643","0.25045045045045045","0.08049738219895287","0.022296323997894676","0.13595166163141995","0.06516290726817042","-0.009318788970356824","0.05039267015706806","-5.573618382249553E-4","1.5062118730280285","1","4514.491462016457","0.019700818607351903","0.3005224849784883"
"131","0.25","historical (40 ticks)","1994-2003","1","29.862962962962964","0.19822485207100593","0.03408360128617363","0.002140967648624738","0.09183673469387756","0.014617368873602751","-0.003375295478081739","0.07459807073954984","-0.012758713493035806","0.9700000000000003","0","3646.706667744196","0","1.075438282544893"
"130","0.25","historical (40 ticks)","1994-2003","12","31.229676787463273","0.22495500899820037","0.02836411609498681","0.002723090453961168","0.03519061583577713","0.026382978723404255","-2.831891401606024E-9","0.052770448548812667","-0.0010785167975388985","0.8888103860348775","0","4088.0908048131882","0.04016497761918","0.6307981322745255"
"129","0.25","historical (40 ticks)","1994-2003","13","30.94480834546337","0.22824791418355184","0.05","0.017083607636603028","0.09536784741144415","0.03580562659846547","0.0011807469785556995","0.046753246753246755","-5.5817878751770946E-5","0.9166153351943918","0","4127.204248123675","0.04347356369875721","0.5809978358764636"
"128","0.25","historical (40 ticks)","1994-2003","26","31.831448508180944","0.2540736270368135","0.09067017082785808","0.010172788628905208","0.1419753086419753","0.07679465776293823","-0.006467401446164057","0.052562417871222074","0.002563588285022867","1.5239628840674013","1","4509.876382768584","0.019700818607351903","0.2836670403984425"
"130","0.25","historical (40 ticks)","1994-2003","13","31.008103531688437","0.2281639928698752","0.04299674267100977","0.014632626576022965","0.09577464788732394","0.02711864406779661","-2.5859636574908395E-4","0.051465798045602605","0.0023682372988578335","0.9058888727119304","0","4120.5587544839","0.04016497761918","0.5916645126849875"
"131","0.25","historical (40 ticks)","1994-2003","2","30.036138613861386","0.1973918197984588","0.027149321266968326","-0.006934280019205305","0.04450261780104712","0.02145922746781116","-0.0015336395456390238","0.056884292178409825","-0.001087774258922937","0.9409000000000001","0","3694.3609727542344","0","1.0303106643493518"
"129","0.25","historical (40 ticks)","1994-2003","14","31.137457462323773","0.22879330943847073","0.04310907903331156","-0.006890920966688439","0.058823529411764705","0.03833049403747871","5.728971359888882E-4","0.04768125408229915","0.003296332125893201","0.9303148933412815","0","4163.368941358287","0.04347356369875721","0.5527388710321606"
"128","0.25","historical (40 ticks)","1994-2003","27","32.039397590361446","0.25757575757575757","0.09379128137384413","0.0031211105459860444","0.10476190476190476","0.09090909090909091","-0.0023500100860940456","0.046235138705416116","-0.011063143143389647","1.375167662981307","1","4501.634942763972","0.019700818607351903","0.26728589186303187"
"130","0.25","historical (40 ticks)","1994-2003","14","31.19316529326224","0.23237753882915174","0.033964728935336384","-0.009032013735673389","0.04610951008645533","0.030405405405405407","7.86805613165854E-4","0.05551926845199216","0.003830389249498181","0.9239200854698907","0","4153.7798811603925","0.04016497761918","0.5591925526452819"
"129","0.25","historical (40 ticks)","1994-2003","15","31.341784495368113","0.2325721153846154","0.03740157480314961","-0.005707504230161954","0.023529411764705882","0.041385135135135136","8.64793573907718E-4","0.0531496062992126","0.00221812522192128","0.949844737510989","0","4198.85609560778","0.04347356369875721","0.522801655627506"
"131","0.25","historical (40 ticks)","1994-2003","3","30.175769612711022","0.2016706443914081","0.015655577299412915","-0.011493743967555412","0.01871657754010695","0.014667817083692839","3.975259512130978E-5","0.060013046314416174","0.004317140821175153","0.9126730000000001","0","3743.8601657637473","0","1.0006616682453444"
"128","0.25","historical (40 ticks)","1994-2003","28","32.21304347826087","0.26065773447015833","0.08813783962889331","-0.005653441744950818","0.0718954248366013","0.09226932668329177","-2.4684418822240546E-4","0.05765407554671968","0.008943978343138113","1.2058225934261835","0","4492.693917689469","-0.0040845142909154385","0.25559286368558454"
