"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 paygo-rate-scale"
"04/17/2026 15:41:21:442 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","paygo-rate-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"40","1.25","13","30.7176513671875","0.22195704057279236","0.05851755526657997","0.01372177134036126","0.10888252148997135","0.04373423044575273","-0.005147516494492143","0.05136540962288687","1.4037513245090963E-4","1.0381872807501007","0","5012.401020367359","0.11512827706527884","0.9403488122517145"
"37","0.75","14","30.969941348973606","0.22295277943813507","0.05071521456436931","-0.006927272482262811","0.07323943661971831","0.04395604395604396","-0.001054048398339921","0.05851755526657997","0.0013797204426207273","0.911019280605216","0","3206.672574170395","-0.022885565997676004","0.6980611443375162"
"48","1.25","5","30.29945999018164","0.2103386809269162","0.03432642487046632","0.021203065290413825","0.09234828496042216","0.015450643776824034","0.0065880234441400825","0.05893782383419689","-9.050630208608394E-4","0.9705564275958314","0","4067.303111365341","0.12951661211358906","1.0873819155205975"
"39","1.1","14","31.039127254997563","0.22083333333333333","0.05084745762711865","-0.004852024238166323","0.05763688760806916","0.04886267902274642","-8.260667799972498E-4","0.059322033898305086","4.435777195198573E-4","0.9526821312799817","0","4533.181746806928","0.08011658111077133","0.8779675571089214"
"38","0.9","14","31.048292682926828","0.22461170848267623","0.0494148244473342","-0.006104865675325581","0.07780979827089338","0.04114189756507137","-0.0021805039645300113","0.0494148244473342","0.009401920713642655","0.9134126401147836","0","3702.4494232058146","0.02372574990692046","0.7407047882796101"
"41","0.75","14","31.01439726695949","0.23211064341551413","0.04889178617992177","-0.0062314304218940506","0.046703296703296704","0.04957264957264957","0.0017946953789650204","0.06714471968709257","9.838871605978665E-4","0.9025473839751175","0","3109.361244805118","-0.033499067253290736","0.6880582858501179"
"45","0.75","8","30.653741328047573","0.21055788842231554","0.03594771241830065","-0.005449441527365588","0.0335195530726257","0.03668941979522184","8.516143502159029E-4","0.054901960784313725","0.0024518630216225036","0.9454087461095101","0","3405.8032904815364","-0.021416178956937645","0.868640906912103"
"44","1.25","7","30.634965551181104","0.21749550629119233","0.023391812865497075","-0.00314540396298189","0.0273224043715847","0.02216538789428815","-0.0029884046658723907","0.05523066926575698","0.0032445773278074468","0.9800346693158667","0","4173.973094307403","0.13059790395220794","1.0865364841081315"
"43","1.1","10","30.818414634146343","0.22534369396294082","0.03778501628664495","-0.0069911031163401235","0.06417112299465241","0.029285099052540915","0.003585064952455096","0.057980456026058634","0.0051532815607777714","0.958600771572601","0","4158.257260006329","0.0692309490536153","0.9094163277545568"
"42","0.9","12","31.116519174041297","0.23123486682808717","0.04013157894736842","-0.0024355461344914356","0.03089887640449438","0.0429553264604811","0.005284377097000512","0.05263157894736842","-5.069710364085636E-4","0.9152487366443791","0","3738.3247421905976","0.016810280045895583","0.8370945307797899"
"47","1.1","7","30.673399014778326","0.21411483253588517","0.03259452411994785","-0.0018210602956365632","0.042134831460674156","0.029711375212224108","0.0019276769948672297","0.06584093872229466","0.004187187801300864","0.9609047973051252","0","3922.1093192240005","0.08320427572005304","1.041331288625813"
"46","0.9","8","30.629786176031825","0.2107164358819988","0.03479973736047275","0.004812775170120732","0.04507042253521127","0.031678082191780824","0.0014940922015093754","0.050558108995403805","-0.003157380040820497","0.9415515951604405","0","3728.8128036479275","0.023648929492192123","0.9047737927175519"
"41","0.75","15","31.176614481409","0.23281061519903498","0.047774869109947646","-0.0011169170699741257","0.04046242774566474","0.04991539763113367","5.645424442382161E-4","0.06282722513089005","-0.0023702123270503512","0.895778278595304","0","3034.490237466051","-0.033499067253290736","0.6584618612895653"
"37","0.75","15","31.15107737512243","0.2286401925391095","0.0489556135770235","-0.0017596009873458093","0.06628242074927954","0.04388185654008439","6.414275676640645E-4","0.06005221932114883","-0.0024614366766335517","0.9078485479757734","0","3135.314751442985","-0.022885565997676004","0.675158899066389"
"44","1.25","8","30.82248520710059","0.21875","0.022905759162303665","-4.8605370319340993E-4","0.0169971671388102","0.02468085106382979","0.0031881485088431673","0.05039267015706806","0.001056039631244123","0.9885244049459675","0","4464.480578364534","0.11607945456213459","1.0586528335758543"
"48","1.25","6","30.532170923379176","0.2133492252681764","0.02990897269180754","-0.0044174521786587775","0.06666666666666667","0.018056749785038694","0.008843237144573026","0.054616384915474644","-2.5341727901760495E-4","0.9757248596816748","0","4118.964080940843","0.12951661211358906","1.0587409379640786"
"41","0.75","16","31.31311394891945","0.2324455205811138","0.04461942257217848","-0.0031554465377691687","0.045454545454545456","0.04438860971524288","-0.0025160115573184248","0.05183727034120735","-3.081425150263672E-4","0.8898155590135071","0","3111.616916494862","-0.044520370900614725","0.6427174941859093"
"37","0.75","16","31.35812469317624","0.2308157099697885","0.04336399474375821","-0.00559161883326529","0.047619047619047616","0.04215851602023609","0.002914171656782611","0.05847568988173456","3.2345025305314113E-4","0.9021015234355019","0","3218.222249200176","-0.038640376476990694","0.6529385708225623"
"42","0.9","13","30.8715362177929","0.22659511031604054","0.057754704737183644","0.017623125789815224","0.0975609756097561","0.04522184300341297","-6.86059792296317E-4","0.05515898767034393","-0.0017141712013204909","0.909349336503313","0","3701.8837069505685","0.016810280045895583","0.8109017099001237"
"46","0.9","9","30.42706286836935","0.20974450386215093","0.04463130659767141","0.009831569237198655","0.10638297872340426","0.024786324786324785","-6.246671101459799E-4","0.04915912031047866","0.0066756358280293665","0.9361902533863458","0","3706.211947059245","0.023648929492192123","0.8690387124545718"
"39","1.1","15","31.235466536394725","0.2242822966507177","0.04512753433616743","-0.005719923290951216","0.06140350877192982","0.040438079191238416","-0.0020029637994224267","0.05624591236102027","0.0032473278991916495","0.9636188341460101","0","4550.86460711132","0.08011658111077133","0.8558242288211437"
"40","1.25","14","30.9613880742913","0.22735452909418116","0.05559189012426422","-0.0029256651423157504","0.07669616519174041","0.04957983193277311","-0.0024086754256734903","0.05559189012426422","-0.0030137286297332202","1.0597202049048655","0","5068.010499515658","0.11512827706527884","0.9361783549224049"
"44","1.25","9","30.544899951195706","0.2167458432304038","0.04330963154492566","0.020403872382621997","0.08333333333333333","0.030638297872340424","3.5178030252001565E-4","0.03878474466709761","-0.0024331872448122333","1.0007339343671027","0","4532.10008878635","0.11607945456213459","1.0428793988407294"
"43","1.1","11","30.93293281020108","0.22609741431148528","0.03407601572739188","-0.0037090005592530714","0.03571428571428571","0.03356282271944923","-0.0029612128355206127","0.04325032765399738","0.0018677065793638445","0.956026873777091","0","4179.172925588822","0.0692309490536153","0.8853521991231339"
"38","0.9","15","31.211491442542787","0.22896634615384615","0.0457516339869281","-0.003663190460406099","0.05309734513274336","0.0436607892527288","-0.0036925214350409736","0.0457516339869281","-0.003597804135648291","0.9065620453139227","0","3670.218966356764","0.02372574990692046","0.7204904815279826"
"47","1.1","8","30.86215415019763","0.2148859543817527","0.030900723208415515","-0.0016938009115323345","0.03768115942028986","0.02891156462585034","0.002062306832420856","0.05456936226166995","0.0015612009298699762","0.9536980113253363","0","4154.259129235552","0.07250735970082241","1.0075448042641355"
"45","0.75","9","30.444444444444443","0.20959147424511546","0.0511326860841424","0.015184973665841747","0.10026385224274406","0.03516295025728988","-0.0014278832339595746","0.05177993527508091","-0.0015784052205013253","0.9383181805136889","0","3341.7213350679685","-0.021416178956937645","0.8269843216427809"
"38","0.9","16","31.34992643452673","0.2283132530120482","0.03942181340341656","-0.0063298205835115445","0.04242424242424243","0.03859060402684564","-0.00426408052382168","0.0519053876478318","4.7916112727898827E-4","0.9037794443082173","0","3819.670093468733","0.014878660420042784","0.716268710704018"
"46","0.9","10","30.602535696701132","0.21398684997011358","0.045454545454545456","8.232388568740479E-4","0.08130081300813008","0.034158838599487616","0.002811401424712983","0.0512987012987013","9.549487745492542E-4","0.9297949517955366","0","3683.8804518190536","0.023648929492192123","0.8484663247130706"
"43","1.1","12","31.075947808961104","0.23165554881746514","0.034210526315789476","1.3451058839759888E-4","0.03409090909090909","0.03424657534246575","-0.004376711346574364","0.0506578947368421","0.003634532829274748","0.9488566722237624","0","4423.731274900414","0.07373197408697472","0.8598371552617848"
"40","1.25","15","31.19596577017115","0.22970535177390258","0.049738219895287955","-0.005853670228976267","0.03636363636363636","0.05342237061769616","8.023936329159521E-5","0.06413612565445026","-4.931167533556992E-4","1.078622775435806","0","5123.102964207549","0.11512827706527884","0.9319360014568078"
"47","1.1","9","30.614125122189638","0.21568627450980393","0.04412719013627515","0.013226466927859632","0.09315068493150686","0.02891156462585034","-9.610942564617321E-4","0.06035042180402336","6.814208761458469E-4","0.9518702852630734","0","4177.163381865338","0.07250735970082241","0.9777175087006938"
"37","0.75","17","31.123725109276347","0.23367285799880166","0.05454545454545454","0.011181459801696332","0.1278409090909091","0.03282828282828283","-0.006816277231409552","0.05714285714285714","0.003486681613727821","0.8953357620097351","0","3143.44973002828","-0.038640376476990694","0.6379051461768135"
"44","1.25","10","30.686673199412052","0.21923536439665472","0.04106910039113429","-0.0022405311537913725","0.055401662049861494","0.03665814151747655","0.0017061636320885646","0.054758800521512385","0.004154589144711737","1.0156200803531032","0","4597.801495975955","0.11607945456213459","1.0217031177566116"
"48","1.25","7","30.697588582677167","0.21676646706586827","0.028739386022207707","-0.0011695866695998342","0.04120879120879121","0.024850042844901457","0.0033977722106031953","0.05682560418027433","0.007830536650742879","0.9848383003751986","0","4169.262604624472","0.12951661211358906","1.0403814548148849"
"45","0.75","10","30.632908288376655","0.21080760095011877","0.04569190600522193","-0.005440780078920467","0.07567567567567568","0.03614457831325301","0.0027073214424960224","0.047650130548302874","0.003239562575892379","0.9312807941598361","0","3272.9301469933243","-0.021416178956937645","0.7972119406056236"
"41","0.75","17","31.095631067961165","0.23058542413381122","0.054036458333333336","0.009417035761154859","0.11815561959654179","0.03532380151387721","3.2333282303386856E-4","0.06380208333333333","0.004155383476235651","0.8883796284631412","0","3037.000799730991","-0.044520370900614725","0.6249363153176508"
"42","0.9","14","31.052169673330084","0.23035392921415718","0.05620915032679739","-0.0015455544103862573","0.07954545454545454","0.04923599320882852","-3.181849612915866E-4","0.045098039215686274","4.3148338939713593E-4","0.9100425988423303","0","3664.214215607123","0.016810280045895583","0.7791593189888982"
"38","0.9","17","31.09315866084425","0.22605591909577633","0.056383668178872325","0.016961854775455767","0.12","0.037720033528918694","-0.0021724272893664676","0.04342190537913156","-0.0017980951175590554","0.8999146513320838","0","3784.687660090443","0.014878660420042784","0.6962827888834486"
"44","1.25","11","30.867936117936118","0.22002398081534771","0.043222003929273084","0.002152903538138795","0.04011461318051576","0.044142614601018676","0.0022468418868344295","0.043222003929273084","-0.001901838731096515","1.0289212244848551","0","4658.089527042237","0.11607945456213459","0.98611615007539"
"39","1.1","16","31.37027954879843","0.22536057692307693","0.03346456692913386","-0.01166296740703357","0.03669724770642202","0.03258145363408521","-0.0031497724727348993","0.0583989501312336","0.0021980974741429727","0.9688410561918234","0","4800.150288450726","0.06882296415408136","0.8553140029691338"
"40","1.25","16","31.379779411764705","0.2318840579710145","0.044166117336849046","-0.005572102558438909","0.03058103975535168","0.04789915966386555","-0.002531887717578102","0.053394858272907054","0.006858686242829279","1.0994440216291224","0","5434.605855897838","0.09736075380439695","0.9150709318031531"
"48","1.25","8","30.857654320987653","0.2206148282097649","0.026973684210526316","-0.0017657018116813902","0.031161473087818695","0.02570694087403599","-0.005393847811556598","0.04144736842105263","0.004624649246011051","0.9869120560607263","0","4453.128364923606","0.10956548343049279","1.0066534188706995"
