"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 credit-thre"
"05/06/2026 17:37:32:150 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","credit-thre","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"121","0.2","5","30.384427032321252","0.21620011911852294","0.03012820512820513","0.01843989343989344","0.08847184986595175","0.011794439764111205","6.934332861215193E-4","0.05512820512820513","0.0015460467272005068","0.8836554111865873","0","3752.2022947151436","0.054034444073300776","0.9098960411538171"
"112","0.6","37","32.85222914669223","0.28211432083589427","0.062120189061444966","0.026818084512904572","0.11447811447811448","0.048986486486486486","-0.002196621269377627","0.04523970290344362","-0.020067349649022178","0.9320885281491988","2","3919.1354126964898","-0.04790442326922407","0.23969382415853407"
"118","0.3","16","31.12908011869436","0.2217522658610272","0.038157894736842106","-0.006461527835336371","0.027190332326283987","0.04121110176619008","0.001708171711540134","0.049342105263157895","-0.001090008904217878","1.0059154709481595","0","4303.8687456205325","0.047541372022988866","0.5082627700426072"
"122","0.3","4","30.40106752730884","0.20888355342136855","0.01564537157757497","-0.008318358992373216","0.0111731843575419","0.017006802721088437","8.166556074444528E-4","0.05997392438070404","0.005880373766588944","0.8964862576807882","0","3716.2332147022203","0.05260222706633432","0.9481272619501308"
"117","0.2","12","30.989050196850393","0.22779456193353476","0.03866317169069463","-0.003654536642638706","0.04093567251461988","0.03800675675675676","4.8171665565318206E-4","0.04456094364351245","0.004714376443360481","0.9288951799746735","0","4095.771020442902","0.05239527845901184","0.6259554123764237"
"119","0.5","12","31.111070019723865","0.2283464566929134","0.02900461437046803","-0.0031687277175162093","0.01488095238095238","0.03302286198137172","4.8781097547928413E-4","0.049439683586025046","0.0031294873322187636","0.8845421764967752","0","4102.098900561978","0.04892845019612264","0.6166416742617176"
"113","0.2","39","33.31911835170101","0.28668310727496915","0.061182868796736914","-0.005844890174150019","0.058823529411764705","0.06175972927241963","-0.006497651565807556","0.04826648538409246","0.006593296801986769","0.8193184385044573","0","3629.475353562062","-0.060310586171256","0.1671298272133269"
"123","0.5","2","30.125987166831194","0.20595238095238094","0.02775984506132989","-0.006989189687704858","0.057441253263707574","0.018010291595197257","-0.001388620062808593","0.05358295674628793","-0.0010373235695286032","0.9409000000000004","0","3604.5059977665705","0","1.0244464781020093"
"114","0.3","33","32.192567567567565","0.26418547895057964","0.05740987983978638","0.025021215872175047","0.11926605504587157","0.04013663535439795","-0.0010820751992043046","0.04072096128170895","-0.010939242543104289","1.0765788156351652","1","4349.270053002387","-0.011120487081252432","0.24269853467027785"
"121","0.2","6","30.542751842751844","0.22075584883023394","0.024516129032258065","-0.005612076095947063","0.03296703296703297","0.021922428330522766","0.0010970293259199213","0.05870967741935484","0.0054291540292622995","0.8828383501200276","0","3800.1198989133927","0.054034444073300776","0.8661758573187108"
"115","0.5","28","32.11551556420233","0.2528945764777575","0.031978680879413725","0.0014544605741715205","0.026755852842809364","0.033277870216306155","0.003162302228380437","0.046635576282478344","-4.987989512065496E-4","0.9076004709264235","0","4493.388490188483","0.01151700656374392","0.33590907920115787"
"120","0.6","4","30.623823675086676","0.21407095610342755","0.015062213490504257","-0.0031314187382156904","0.01662049861495845","0.014579759862778732","-4.063046483682754E-4","0.053700065487884745","-5.218514698608217E-4","0.8932322909521611","0","3735.266431544026","0.05124013045819011","0.9405493915246752"
"112","0.6","38","33.05676908305329","0.2850092535471931","0.06114130434782609","-9.788847136188786E-4","0.09154929577464789","0.05387205387205387","-0.0056310302146261","0.04891304347826087","0.012918973613441789","0.9291561380293872","0","3840.7097627155704","-0.04790442326922407","0.22497838941299492"
"118","0.3","17","30.87762836185819","0.2216248506571087","0.04928664072632944","0.011128745989487335","0.1016949152542373","0.03367003367003367","0.0013715325982119745","0.06355382619974059","0.0035450751043748473","1.0363530000901389","0","4349.155032633294","0.047541372022988866","0.4854472947212796"
"116","0.6","25","31.504373177842567","0.24350453172205438","0.053982883475971036","0.009924138482646602","0.11176470588235295","0.037319762510602206","4.617458236210318E-4","0.08097432521395655","-0.014626891854334684","0.6611512826391509","0","4409.563817958089","0.014184486612608451","0.32433707709850373"
"122","0.3","5","30.18777614138439","0.2074688796680498","0.035392535392535396","0.019747163814960427","0.08823529411764706","0.01864406779661017","0.0010105878716996097","0.04826254826254826","-0.0014458447060762144","0.8972579168587819","0","3761.380179494339","0.05260222706633432","0.9135012205274811"
"117","0.2","13","30.737834549878347","0.22321428571428573","0.05627425614489004","0.01761108445419541","0.12885154061624648","0.034482758620689655","4.1925369715911344E-4","0.0517464424320828","0.0015469060399890906","0.9443805263037147","0","4138.927613802181","0.05239527845901184","0.5915652363486933"
"115","0.5","29","31.922289156626505","0.25226312613156304","0.04614370468029005","0.014165023800876322","0.10158730158730159","0.03161397670549085","0.0012031893995060868","0.04218852999340804","0.0025925951303830104","0.9578902028712725","0","4488.007196134088","0.01151700656374392","0.32164227909297005"
"114","0.3","34","32.377479438800194","0.26809815950920246","0.05906040268456376","0.0016505228447773745","0.09119496855345911","0.050341296928327645","-0.005481254734128741","0.046308724832214765","1.241711817729274E-4","1.119028573705713","1","4305.138240816416","-0.011120487081252432","0.2289495147652523"
"113","0.2","40","33.49879980796928","0.2865966646077826","0.05669398907103825","-0.004488879725698662","0.035842293906810034","0.06160337552742616","-0.002139823226131227","0.036202185792349725","0.01456014434834058","0.8511733426870368","0","3541.523382740536","-0.08736537669930888","0.15763547552873403"
"120","0.6","5","30.411728697355535","0.21620011911852294","0.03173575129533679","0.016673537804832533","0.09138381201044386","0.012058570198105082","6.924288794422433E-4","0.04727979274611399","-6.182177325735501E-4","0.8755144597184961","0","3772.4113414907274","0.05124013045819011","0.8962452216007797"
"121","0.2","7","30.698029556650248","0.22362869198312235","0.023316062176165803","-0.0012000668560922627","0.011494252873563218","0.026755852842809364","0.0018439822272907636","0.05893782383419689","-7.866658141339588E-4","0.885712099395154","0","3846.980399951543","0.054034444073300776","0.8278191251082312"
"123","0.5","3","30.318743818001977","0.20860729228930067","0.020711974110032363","-0.007047870951297528","0.0213903743315508","0.02049530315969257","5.991855745212604E-4","0.05760517799352751","0.0019998357130062623","0.913433950961223","0","3650.2633201496446","0","0.9822372773064731"
"118","0.3","18","30.99250982318271","0.2228228228228228","0.07667103538663171","0.02738439466030227","0.10755813953488372","0.0676818950930626","0.0020766676505208533","0.05045871559633028","-0.03894104355366198","1.0655160090965157","3","4386.549437507812","0.047541372022988866","0.4632856138846641"
"119","0.5","13","30.871647976596783","0.22740873728306404","0.04554326610279766","0.01653865173232963","0.09497206703910614","0.030534351145038167","-3.87052443693052E-4","0.05530253741054001","0.003713099687987382","0.8868771909198653","0","4143.582448311989","0.04892845019612264","0.5842968292248585"
"116","0.6","26","31.686465433300878","0.24635922330097088","0.04050464807436919","-0.013478235401601847","0.06116207951070336","0.03477523324851569","-0.0013321659356032363","0.08034528552456839","0.015610755273404395","0.7010522749667596","0","4423.614565824427","0.014184486612608451","0.3107287542648161"
"120","0.6","6","30.592737978410206","0.2174432497013142","0.024167210973220117","-0.007568540322116672","0.05291005291005291","0.014744145706851692","1.9111605044090839E-4","0.0581319399085565","0.0074368196604899855","0.8625236893144461","0","3808.325992258316","0.05124013045819011","0.8502621991360477"
"122","0.3","6","30.38126843657817","0.21215733015494637","0.029145077720207253","-0.0062474576723281425","0.06043956043956044","0.019491525423728815","0.0016039391568025054","0.05829015544041451","0.007876352221274082","0.8989653610061189","0","3805.5731809826284","0.05260222706633432","0.8632829288971662"
"117","0.2","14","30.925402242808385","0.22594142259414227","0.04678362573099415","-0.00949063041389589","0.07204610951008646","0.03942953020134228","9.103831798097509E-4","0.05328135152696556","0.0036898320132172104","0.966265496286893","0","4182.045965750312","0.05239527845901184","0.5594553944174855"
"115","0.5","30","32.071169647172546","0.250906892382104","0.0710019907100199","0.024858286029729858","0.08196721311475409","0.06821963394342762","0.002586632713680734","0.04844061048440611","-0.03758666223489244","1.0055234192003837","3","4473.385994984255","0.01151700656374392","0.30950197341228214"
"121","0.2","8","30.7574294205052","0.22141560798548093","0.02280130293159609","-5.147592445697118E-4","0.014534883720930232","0.02518891687657431","9.019310537142413E-4","0.05537459283387622","0.0017133355282705721","0.9015115614161867","0","3895.865565027525","0.05141558619214833","0.7945816003196202"
"123","0.5","4","30.52352649826647","0.21334134615384615","0.01880674448767834","-0.0019052296223540238","0.01092896174863388","0.021258503401360544","-1.9556978009908427E-4","0.05382619974059663","0.0024962530707448886","0.8989625220845782","0","3698.269174855428","0.052019450092576164","0.9423704398106705"
"118","0.3","19","31.19734251968504","0.22631261315630657","0.07575757575757576","-9.134596290559516E-4","0.07598784194528875","0.07569386038687972","-0.006611123099987173","0.048748353096179184","-0.003336307462059981","1.0627060449196248","1","4416.655310846187","0.047541372022988866","0.4356696910738801"
"119","0.5","14","31.015051395007344","0.2314647377938517","0.04065573770491803","-0.004887528397879627","0.06876790830945559","0.03231292517006803","-2.6072064667019075E-5","0.04786885245901639","-7.321047477996756E-4","0.8982001638806653","0","4184.980601111161","0.04892845019612264","0.5558329569017552"
"120","0.6","7","30.739537173806006","0.2249698431845597","0.020274689339437543","-0.0038925216337825745","0.024930747922437674","0.018835616438356163","-6.279554892506851E-5","0.04447351209941138","-8.723285591861943E-4","0.8539439311187161","0","3842.75246070117","0.05124013045819011","0.809690870459591"
"122","0.3","7","30.561853129620502","0.21642685851318944","0.028645833333333332","-4.992443868739212E-4","0.033707865168539325","0.02711864406779661","0.0013041444424189603","0.060546875","9.259290820894722E-4","0.9029193603632695","0","3846.5170550069015","0.05260222706633432","0.8214586413915175"
"117","0.2","15","31.106112469437655","0.22749099639855944","0.040549378678875085","-0.006234247052119064","0.03880597014925373","0.04103852596314908","-8.172186319035311E-5","0.04970568999345978","0.003079127200533774","0.9887897456094232","0","4225.292233194208","0.05239527845901184","0.5329910049936695"
"116","0.6","27","31.897051656920077","0.248934875228241","0.032754010695187165","-0.007750637379182024","0.0379746835443038","0.03135593220338983","-0.0014383149775071163","0.056818181818181816","0.006802926199246046","0.7415819261914356","0","4432.404407891703","0.014184486612608451","0.29527473269256793"
"123","0.5","5","30.26593137254902","0.21212121212121213","0.03706070287539936","0.01825395838772102","0.08571428571428572","0.0211864406779661","1.186000904278192E-5","0.0523961661341853","0.0022843071040154757","0.8856773801614989","0","3746.71484449205","0.052019450092576164","0.8990090972133727"
"115","0.5","31","32.20364077669903","0.25227963525835867","0.07558528428093646","0.004583293570916552","0.05723905723905724","0.08013355592654424","-0.006370554701592996","0.046822742474916385","-0.0034033054137035715","1.0273833282809304","1","4454.33371027124","0.01151700656374392","0.29766506882679866"
"121","0.2","9","30.548655256723716","0.21943947525342875","0.0417201540436457","0.01891885111204961","0.09562841530054644","0.025167785234899327","8.832052725370697E-4","0.05391527599486521","0.0025891733549414124","0.9111179626139099","0","3952.715813398063","0.05141558619214833","0.7358219328656954"
"118","0.3","20","31.411699507389162","0.23104912067919953","0.0616710875331565","-0.014086488224419262","0.04075235109717868","0.0672834314550042","-0.00754488176284925","0.055039787798408485","0.012538709056779342","1.0532159365821951","0","4446.016881302223","0.033027990415910174","0.41483977996757254"
"112","0.6","39","33.28185096153846","0.2903225806451613","0.054072553045859","-0.007068751301967088","0.06474820143884892","0.05156382079459002","-0.00438330330912007","0.06023271731690623","-0.002840968936281819","0.851998734848839","0","3757.298222132252","-0.04790442326922407","0.228733828336388"
