"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan_v2.nlogo"
"birth count shift"
"08/25/2026 16:21:53:077 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","birth-count-shift","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"89","-2","35","34.03849975161451","0.2953667953667954","0.008528784648187633","-0.004201059764825097","0.017699115044247787","0.006773920406435224","-0.0026257020455322253","0.07818052594171997","0.003673286205111926","0.7060576580648148","0","3975.287552414032","-0.02745053794544571","0.23699609214839037"
"98","-2","7","30.907320099255582","0.22269417475728157","0.01978891820580475","-0.003207139612854907","0.023952095808383235","0.018612521150592216","0.0011067918405523079","0.05804749340369393","0.006950766480698359","0.863887758865623","0","3901.3821861324627","0.052502248146432326","0.8101050838304766"
"94","-2","36","34.08411910669975","0.2958199356913183","0.0078125","4.413841807909564E-5","0","0.009251471825063078","-0.0012622798728144174","0.06818181818181818","4.810215808433141E-5","0.8747424943173503","0","3958.69509145501","-0.053729729773882164","0.20284901289730822"
"88","-2","37","33.743135297054415","0.28069053708439895","0.02049469964664311","0.014796693948637411","0.07272727272727272","0.010878661087866108","-0.002593020727861909","0.05441696113074205","-1.374415958519156E-4","0.9053695145140129","0","4081.710047161368","-0.04590191152868636","0.1980492709891337"
"92","-2","30","33.21952122408687","0.27742749054224464","0.021423635107118175","-0.012207113005441878","0.028112449799196786","0.02003338898163606","-0.0017678533146578107","0.07671043538355218","-0.00237070791225805","0.6173464314705968","0","4227.926474617782","-0.008212482488562994","0.2593788737084022"
"99","-2","6","30.698711595639246","0.2163954189270645","0.022905759162303665","-0.0031189643250092818","0.028735632183908046","0.0211864406779661","-2.9255733786494185E-4","0.06282722513089005","0.004801110495716946","0.8856311939036126","0","3867.116209666331","0.0504771427520545","0.8668477948445723"
"93","-2","36","34.068827930174564","0.287732819524727","0.014295925661186561","-0.007086825586140596","0.014150943396226415","0.014321819713563605","-0.0075370280585601015","0.0636168691922802","0.00877833174810228","0.9699241554742065","0","4010.1743186304784","-0.057975916447378206","0.1978093895411532"
"97","-2","9","30.870493827160495","0.22282608695652173","0.030283080974325215","0.015732816424060665","0.07122507122507123","0.01797945205479452","0.0012144641715058145","0.052666227781435156","-5.251829878913244E-4","0.8883842501600716","0","4001.029420706419","0.04477412068690821","0.7306624875034238"
"89","-2","36","34.18497757847533","0.2981888745148771","0.005","-0.003528784648187633","0","0.0059121621621621625","-0.0021250016204588614","0.08","0.0031107032386886863","0.7334381649025452","0","3911.354624258352","-0.058125900250918135","0.2239444759957565"
"95","-2","37","33.73726273726274","0.2825112107623318","0.020625889046941678","0.004267425320056899","0.07692307692307693","0.010126582278481013","-0.0010998309041399352","0.06614509246088193","-0.003938048400636778","0.8910256657135779","0","4199.72315261292","-0.04704877342207057","0.21071135464491864"
"98","-2","8","31.075161772025883","0.22874617737003058","0.013227513227513227","-0.006561404978291524","0.012345679012345678","0.013468013468013467","0.001205716790499848","0.05357142857142857","0.005163735958347748","0.8618891648218402","0","3939.322125554942","0.040087111951347044","0.7646092021343576"
"94","-2","37","33.98420533070089","0.2937420178799489","0.015536723163841809","0.007724223163841809","0.06986899563318777","0.005054759898904802","-0.0011099634754535778","0.06073446327683616","0.001751902992984147","0.9330803443952512","0","3882.7232932402194","-0.053729729773882164","0.19076083954392442"
"96","-2","10","31.125","0.2289890377588307","0.023148148148148147","-0.0032370761262581864","0.04081632653061224","0.017964071856287425","0.0010638317884409127","0.05092592592592592","0.0030295171095897308","0.9362517709110414","0","4004.5277166941596","0.03725871549572417","0.6841391410244525"
"93","-2","37","33.951464746772594","0.2844387755102041","0.019230769230769232","0.0049348435695826705","0.08035714285714286","0.007627118644067797","-0.007009362580285709","0.06196581196581197","0.012396316600115713","0.971626533014687","0","3933.305477072623","-0.057975916447378206","0.1869805446851354"
"92","-2","31","33.36831020812686","0.28616953473550033","0.016701461377870562","-0.004722173729247613","0.008333333333333333","0.018379281537176273","-0.0022969176132315414","0.060542797494780795","0.0035601463395511317","0.6483165665788971","0","4204.378862879057","-0.008212482488562994","0.2503407437553655"
"97","-2","10","31.07542037586548","0.22694174757281554","0.02976190476190476","-5.211762124204544E-4","0.0469208211143695","0.024765157984628524","3.3866145010309794E-4","0.04365079365079365","8.403050717131444E-4","0.9005061278710821","0","4044.054502772179","0.04477412068690821","0.6967165712504947"
"99","-2","7","30.841123818995523","0.21731234866828086","0.024326101249178174","0.001420342086874509","0.029585798816568046","0.02282333051563821","0.0012165211550193306","0.06180144641683103","4.524406113255697E-4","0.8824931341697307","0","3908.575103117843","0.0504771427520545","0.8222648078221715"
"88","-2","38","33.875876753507015","0.28442728442728443","0.02061122956645345","1.1652991981033964E-4","0.03773584905660377","0.017573221757322177","-5.637368988480307E-4","0.06823027718550106","-0.009058034082555136","0.9554580462183276","1","4016.0484030063053","-0.04590191152868636","0.18642036929478883"
"89","-2","37","34.09866137828458","0.29710610932475884","0.0113555713271824","0.006355571327182399","0.07048458149779736","0","-0.001682173736604255","0.06813342796309439","0.004363897294423898","0.7764973544158753","0","3834.0941562413636","-0.058125900250918135","0.21353452925917837"
"95","-2","38","33.955375","0.287001287001287","0.013600572655690766","-0.007025316391250912","0.04205607476635514","0.0084530853761623","-0.0026601623623815135","0.07659269863994274","0.007132658827699505","0.9325714805648274","0","4128.258116623423","-0.04704877342207057","0.19996337786600415"
"94","-2","38","34.12109955423477","0.29839228295819936","0.01065340909090909","-0.004883314072932719","0.031818181818181815","0.006734006734006734","1.271731571170354E-4","0.056818181818181816","0.0022934113773763506","0.9896682959785063","0","3804.928606315787","-0.053729729773882164","0.17934705902934683"
"98","-2","9","30.967283950617283","0.22801697998787143","0.02754098360655738","0.014313470379044152","0.08011869436201781","0.012626262626262626","7.673657824902806E-4","0.05442622950819672","0.001935553358297884","0.8682629501531445","0","3988.424109724275","0.040087111951347044","0.7328899038579537"
"96","-2","11","31.339303482587066","0.23464373464373464","0.02656042496679947","0.0034122768186513226","0.03903903903903904","0.023017902813299233","0.0013981041599096045","0.057104913678618856","-0.0013051829060649264","0.9552275266136827","0","4050.028896041146","0.03725871549572417","0.6470937489110729"
"93","-2","38","34.07032418952618","0.288560411311054","0.01507537688442211","-0.004155392346347122","0.03636363636363636","0.011082693947144074","0.003576928177606997","0.07106963388370424","0.013204533948029137","0.8243627630353826","0","3852.8830075243573","-0.057975916447378206","0.1765594491589322"
"92","-2","32","33.44681116093672","0.2824281150159744","0.015438596491228071","-0.001262864886642491","0.004347826086956522","0.017573221757322177","-5.007453835871936E-4","0.06807017543859649","4.7968203222762556E-4","0.6855658240795746","0","4180.583024673028","-0.02193896028953466","0.24707089626754114"
"89","-2","38","34.1751370204285","0.2931701030927835","0.0071581961345740875","-0.004197375192608312","0.013636363636363636","0.00594732370433305","-0.0012304506530577274","0.07015032211882606","0.007126829813769427","0.8245729406643136","0","3757.5449078854854","-0.058125900250918135","0.20326415167987127"
"99","-2","8","31.035483067729082","0.21918639951426835","0.018494055482166448","-0.005832045767011726","0.018018018018018018","0.018628281117696866","0.0011295560717954536","0.0488771466314399","0.00517154041164898","0.8847365505322612","0","3949.9090488301777","0.04489280893608615","0.7766171647015332"
"97","-2","11","31.219602977667495","0.2279098110907983","0.026595744680851064","-0.003166160081053696","0.03927492447129909","0.023017902813299233","2.0135984418845103E-7","0.05186170212765957","0.0036083032444800146","0.9067102790273146","0","4088.0150011818755","0.04477412068690821","0.6519957039283957"
"88","-2","39","34.008299798792756","0.2909090909090909","0.02805755395683453","0.007446324390381082","0.00975609756097561","0.031223628691983123","-0.003334493580418386","0.060431654676258995","-0.009294211976596516","1.0048938972898545","1","3944.8681036141024","-0.04590191152868636","0.18153538195810598"
"100","-2","1","29.95874628344896","0.20047590719809638","0.029715762273901807","-0.0023103815169478632","0.07291666666666667","0.015463917525773196","-0.002993719610426666","0.06459948320413436","-0.016930773410006077","0.9700000000000005","0","3644.546667744196","0","1.0999484138410938"
"94","-2","39","34.29443892750745","0.3001936733376372","0.004992867332382311","-0.005660541758526779","0.004761904761904762","0.0050335570469798654","-7.508463427915484E-4","0.05563480741797432","0.005626369788794283","1.0511591784895808","0","3724.6362670649078","-0.053729729773882164","0.1703792889014273"
"95","-2","39","34.11416040100251","0.2895927601809955","0.011527377521613832","-0.0020731951340769335","0.009708737864077669","0.011844331641285956","-0.001741275203332425","0.06051873198847262","1.2420481949836415E-4","0.9760516165001474","0","4052.6341934750276","-0.04704877342207057","0.18949827388093626"
"101","-1","1","29.98503956478734","0.2014260249554367","0.031612903225806455","-3.505670938282468E-4","0.09278350515463918","0.011187607573149742","-0.003682716477638337","0.07290322580645162","-0.013738741463623626","0.9700000000000001","0","3644.9205965062806","0","1.084790280740454"
"93","-2","39","34.253875","0.2903225806451613","0.016618497109826588","0.0015431202254044783","0.01904761904761905","0.016183986371379896","0.0011291516421110008","0.08092485549132948","-0.02397210166269479","0.5187683762291787","0","3766.9229900293585","-0.057975916447378206","0.16853307834432507"
"97","-2","12","31.24000499750125","0.2283609576427256","0.02214765100671141","-0.004448093674139654","0.018575851393188854","0.02313624678663239","-9.191661997424415E-5","0.05100671140939597","0.004663079384127578","0.9132408684587907","0","4134.342680744211","0.0458648158218157","0.6183396165046583"
"89","-2","39","34.33345827086457","0.29766536964980544","0.005046863734679163","-0.002111332399894924","0","0.005952380952380952","-8.996859106384493E-4","0.061283345349675555","-4.797796404056851E-4","0.8679230048614486","0","3674.9534322655013","-0.058125900250918135","0.1926877664614875"
"88","-2","40","34.20047883064516","0.29250814332247554","0.019508670520231215","-0.008548883436603316","0.005076142131979695","0.02190395956192081","-0.00516680461074732","0.06719653179190752","0.00911073802698752","1.0325126954066468","0","3866.818399744801","-0.06741131475989912","0.17654096412425452"
"96","-2","12","31.53288490284006","0.23583743842364532","0.023984010659560292","-0.0025764143072391776","0.024615384615384615","0.023809523809523808","9.6301781332993E-4","0.07061958694203864","0.004824446073141117","0.968837993219729","0","4096.3304824034385","0.04636649680027004","0.6079333309684974"
"92","-2","33","33.40049504950495","0.28253968253968254","0.021708683473389355","0.006270086982161284","0.06557377049180328","0.01266891891891892","-0.00185908452178483","0.05322128851540616","0.002419096126426413","0.7245655037066786","0","4130.797586858404","-0.02193896028953466","0.2417041292447763"
"94","-2","40","34.47061752988048","0.3047433398310591","0.006498194945848376","0.0015053276134660652","0","0.007620660457239628","-0.0011597348788906369","0.05631768953068592","0.004934680538804608","1.1099619834066239","0","3639.8800946531596","-0.08053537578330398","0.15887810886639955"
"95","-2","40","34.31262550200803","0.2918287937743191","0.013024602026049204","0.001497224504435372","0","0.015189873417721518","-0.0022579797046050165","0.06439942112879884","4.95538441367074E-4","1.0211056568530072","0","3971.426138482606","-0.06855655468638627","0.18154894273209055"
"100","-2","2","30.108474155069583","0.20334928229665072","0.020738820479585224","-0.008976941794316583","0.026385224274406333","0.018900343642611683","-0.0013399520890457466","0.06351263771872975","0.004380882000055996","0.9409000000000004","0","3694.2573584935185","0","1.0528035809819052"
"98","-2","10","31.159777227722774","0.22945830797321973","0.028345418589321027","8.044349827636479E-4","0.04559270516717325","0.02356902356902357","0.001028919900364154","0.055372445616348055","0.0032190374836192576","0.8737713970390356","0","4035.842203637879","0.040087111951347044","0.6962961496867492"
