"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 retirement-ages"
"04/17/2026 15:28:29:008 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","retirement-ages","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"95","185","35","32.856252994729275","0.2748930971288943","0.07929226736566186","-2.3837148701089106E-4","0.07191780821917808","0.08103727714748785","0.0014166812162107805","0.05045871559633028","-0.001299822162401152","1.122130890175587","0","4997.064144778275","-0.00330612764239706","0.6550980126967084"
"102","177","3","30.317046016823355","0.20800956365809922","0.011904761904761904","-0.00979149056072133","0.0079155672823219","0.01323918799646955","0.0037191487288753752","0.07738095238095238","0.004587676886028838","0.9776683281249997","0","3473.667127780137","0","1.052871786304929"
"96","193","15","31.1671568627451","0.22302158273381295","0.09807572936064556","-0.007349671379181813","0.08333333333333333","0.10196078431372549","-0.0013368381421580153","0.05338299193047796","0.004262883354076197","1.0462191012234814","0","4901.097622063486","0.10100220511173934","0.876265641161162"
"103","185","3","30.126056688214817","0.19988066825775655","0.038338658146964855","-0.007433751261808189","0.04736842105263158","0.035443037974683546","0.004909718910105226","0.04984025559105431","-0.00220343099770235","0.9776683281250004","0","3606.0382045853207","0","1.0864812710069076"
"99","185","5","30.19290275049116","0.21697549312612074","0.05186590765338393","0.01546744022043374","0.10761154855643044","0.034166666666666665","-0.0014336408908574415","0.046173308032890575","0.0010008281043719137","0.9669688559349984","0","3799.3493632793734","0.07876476121973729","1.0217306713380416"
"97","169","11","30.949779519843215","0.22730006013229104","0.009034051424600417","-0.008278967965981302","0.008522727272727272","0.00919963201471941","0.0019489216703079404","0.07157748436414177","0.004109230183433241","0.9205251738839357","0","3194.719282829891","-0.0280505873130613","0.7998021982537645"
"100","193","4","30.581554121151935","0.21765417170495768","0.05059337913803873","-0.004031077721055001","0.04371584699453552","0.05263157894736842","0.006036253379066908","0.047470331043098064","-4.7711867528693223E-4","0.9784964147813529","0","3924.6061937116096","0.10688231002347261","1.088669525475269"
"94","177","40","33.39484412470024","0.2838669950738916","0.04061624649859944","-0.004679920748787321","0.04659498207885305","0.0391644908616188","-5.203658595908897E-4","0.052521008403361345","-0.005518826779426592","0.8205524982111678","0","3035.3857579178384","-0.12456709959282167","0.4503720811252243"
"105","169","1","29.912598619329387","0.20071047957371227","0.026730637422892393","-0.005258236012434452","0.08163265306122448","0.006560449859418931","-0.01362040039223217","0.09732693625771076","-0.05291958797214029","0.9925000000000003","0","3495.2611578392807","0","1.1207453734714297"
"98","177","9","30.43578094302554","0.2228228228228228","0.033819628647214856","0.019034682410655715","0.09207161125319693","0.01342882721575649","-2.960073253957131E-4","0.05371352785145889","-0.0031895579960066326","0.9384605511757564","0","3699.108524228419","0.025072804767725977","0.8977116588094768"
"101","169","6","30.37432365961633","0.21445639187574672","0.008281573498964804","-0.014414437505161744","0.018970189701897018","0.004629629629629629","0.0034826372739205987","0.08074534161490683","0.01934696266554155","0.9558353598187327","0","3323.88569737936","-0.020463444997581032","0.9789116987982504"
"104","193","3","30.370301681503463","0.21150389454763333","0.0530209617755857","-4.188416642177395E-4","0.06702412868632708","0.0488390712570056","0.003604250663888824","0.04932182490752158","-0.0014375523440297501","0.978526235185236","0","3703.5560536502926","0","1.1083509975009531"
"96","193","16","31.38082965144821","0.22784810126582278","0.08977556109725686","-0.008300168263388696","0.07339449541284404","0.09397024275646046","-0.004223410210499276","0.05548628428927681","0.004831083440377531","1.0544642559217523","0","5180.570778938332","0.08471945401136344","0.8837196037296884"
"103","185","4","30.33325037332006","0.20371479928100658","0.03527902501603592","-0.0030596331309289335","0.043010752688172046","0.03285593934288121","0.0031010869613403718","0.05259781911481719","0.0010499606704053247","0.970335815664063","0","3827.0877539906655","0.07708199763331107","1.0750681029816853"
"99","185","6","30.380905511811022","0.22042042042042043","0.05089058524173028","-9.753224116536563E-4","0.07219251336898395","0.04424040066777963","0.00495741023268779","0.04580152671755725","1.5608149132584099E-4","0.9615654635460165","0","3809.1305436785715","0.07876476121973729","1.013624540687999"
"102","177","4","30.51808721506442","0.2127403846153846","0.009296148738379814","-0.0026086131663820896","0.0027100271002710027","0.011433597185576077","0.00826511382640082","0.07702523240371846","-0.002165878662741633","0.9703358156640625","0","3652.031160296907","0.03441735503464686","1.0545043742005114"
"97","169","12","31.125306823760432","0.2308157099697885","0.013277428371767994","0.004243376947167577","0.0058823529411764705","0.015582034830430797","-0.002205152118408474","0.0726764500349406","-0.0017782840388157848","0.9136212350798063","0","3301.5966663770664","-0.024227365812444137","0.7650828866884971"
"98","177","10","30.573399014778325","0.2243667068757539","0.024617431803060547","-0.009202196844154308","0.04450261780104712","0.01784121320249777","-0.0030271785521209555","0.0658682634730539","0.0092516529842753","0.9314220970419379","0","3682.6978604316137","0.025072804767725977","0.8761137551466751"
"105","169","2","30.10244686109738","0.20345032718619868","0.005517241379310344","-0.02121339604358205","0.01038961038961039","0.003755868544600939","-0.00776819686398829","0.08827586206896551","0.01223934653459523","0.9850562500000003","0","3430.6464780106376","0","1.0917187286316767"
"100","193","5","30.3492881688758","0.2168458781362007","0.06461538461538462","0.014022005477345889","0.11855670103092783","0.047696038803556995","0.004599306467465462","0.048615384615384616","8.127844703371554E-4","0.9822004444941389","0","3961.2014810078313","0.10688231002347261","1.081829359051373"
"101","169","7","30.52540700542674","0.21449970041941283","0.005555555555555556","-0.002726017943409248","0.008241758241758242","0.004646840148698885","0.0060372549450616745","0.07152777777777777","0.0035639214909744667","0.948666594620092","0","3256.0216201136755","-0.020463444997581032","0.9279372116736493"
"104","193","4","30.535661033797215","0.21570996978851964","0.052827843380981974","-1.9311839460372376E-4","0.06111111111111111","0.05044035228182546","0.0016334535143282293","0.05469235550031075","0.0031386642618546853","0.976040932386568","0","3959.8508496735662","0.10972414180162715","1.0939743951083938"
"103","185","5","29.99580661075481","0.20011841326228538","0.04683544303797468","0.011556418021938762","0.10335917312661498","0.028499580888516344","0.0048162912975315","0.04683544303797468","0.0035490388367901324","0.9652754210510912","0","3844.567364196308","0.07708199763331107","1.0467090402881194"
"105","169","3","30.25991571641051","0.20706163973668462","0.004847645429362881","-6.695959499474638E-4","0.00267379679144385","0.005607476635514018","0.0038690314373672646","0.08518005540166206","-0.004978348482325467","0.9776683281249999","0","3366.210393227964","0","1.079076330136127"
"97","169","13","30.898471615720524","0.23487118034751348","0.02689655172413793","0.013619123352369937","0.08450704225352113","0.00821917808219178","0.0025425970326774625","0.08344827586206896","-6.194324493886638E-4","0.906769075816708","0","3234.529004929294","-0.024227365812444137","0.7375467061334572"
"104","193","5","30.275294695481335","0.2162485065710872","0.06483180428134556","0.01200396090036359","0.13123359580052493","0.044657097288676235","0.003968992944868491","0.05321100917431193","0.001532862342179646","0.968720625393669","0","4003.9215653145375","0.10972414180162715","1.0857245163125553"
"96","193","17","31.1661415414445","0.22797619047619047","0.11131611316113162","0.021540552063874757","0.1531791907514451","0.1","2.478428600193113E-4","0.05412054120541206","-0.01840007323141566","1.0631304043081697","1","5214.171747913268","0.08471945401136344","0.8726561715861822"
"99","185","7","30.561174148988652","0.22108433734939759","0.04807692307692308","-0.002813662164807197","0.06318681318681318","0.043478260869565216","8.205795233998735E-4","0.052564102564102565","0.0010510118854068985","0.9543537225694213","0","3815.638938251816","0.07876476121973729","0.9901676417421785"
"102","177","5","30.32868330885952","0.2117437722419929","0.028289473684210528","0.01899332494583071","0.07672634271099744","0.011514614703277236","0.001495124306762556","0.06513157894736842","0.003715281150029453","0.9630582970465817","0","3626.7903177518324","0.03441735503464686","1.0319952882227597"
"100","193","6","30.542527040314653","0.22088835534213686","0.06049382716049383","-0.00412155745489079","0.08443271767810026","0.0531829170024174","0.0021998171484380893","0.05123456790123457","0.005857147080223877","0.9805123843792283","0","3999.3220710309256","0.10688231002347261","1.0619394087743386"
"101","169","8","30.725519287833826","0.21660649819494585","0.004888268156424581","-6.672873991309747E-4","0.002824858757062147","0.0055658627087198514","0.005099145803753539","0.08310055865921788","-0.0014403276019769307","0.9415515951604411","0","3368.2337767588133","-0.02811712404791892","0.8846750139260406"
"95","185","36","33.00853365384615","0.27450980392156865","0.08509234828496043","0.005800080919298567","0.07394366197183098","0.08766233766233766","0.001102956061785457","0.04353562005277045","-0.009723156735891114","1.1444724677900373","1","4966.037235455717","-0.025641362443223507","0.6369188838528873"
"99","185","8","30.733308605341247","0.22397094430992737","0.043170103092783504","-0.004906819984139575","0.04885057471264368","0.04152823920265781","-2.4240982227795795E-4","0.0586340206185567","0.0013568673877392022","0.9471960696501506","0","4033.3052178687767","0.06584624805031192","0.9627277241051169"
"97","169","14","31.104936770428015","0.23631990378833434","0.013157894736842105","-0.013738656987295827","0.028985507246376812","0.00818926296633303","-0.0025820815898031984","0.07548476454293629","0.009409709585968266","0.899968307748082","0","3167.456931640488","-0.024227365812444137","0.7035711564921134"
"104","193","6","30.470241023118543","0.22248947684906795","0.06813996316758748","0.0033081588862419187","0.09866666666666667","0.05901116427432217","0.002994762977391875","0.048496009821976674","7.262443047754695E-4","0.9614552207032158","0","4047.309875672393","0.10972414180162715","1.0592762174172607"
"102","177","6","30.4806182531894","0.2116527942925089","0.016534391534391533","-0.011755082149818994","0.015706806282722512","0.016814159292035398","0.00906764663092494","0.06547619047619048","0.0014319984891080822","0.9563646601768474","0","3600.07738779803","0.03441735503464686","0.9941677272154841"
"101","169","9","30.433521057786482","0.2140309155766944","0.023383768913342505","0.018495500756917922","0.07712765957446809","0.00463821892393321","0.0023032915538114323","0.0749656121045392","0.002943458853011214","0.9344899581967377","0","3309.093202191347","-0.02811712404791892","0.8652666152833158"
"105","169","4","30.482762896825395","0.21008403361344538","0.003479471120389701","-0.0013681743089731797","0.0027247956403269754","0.003738317757009346","0.005733534499097761","0.09324982602644398","-0.0025020528327506027","0.9703358156640621","0","3492.4938534648336","-0.019171791003929472","1.052088039234556"
"96","193","18","31.30858045697618","0.22659511031604054","0.10500308832612724","-0.006313024835004372","0.10682492581602374","0.10452418096723869","-0.002631710376088084","0.04817788758492897","0.0031711821221889697","1.0631715181085923","0","5248.512680704406","0.08471945401136344","0.8596371464604531"
"103","185","6","30.189322787938703","0.2027348394768133","0.04525175270873168","-0.0015836903292430066","0.06842105263157895","0.03784693019343986","0.005552539846299749","0.052262587635436585","0.0014860506818322528","0.9619122676287246","0","3859.6970436859274","0.07708199763331107","1.0076874406795577"
"100","193","7","30.639753086419752","0.22135102533172496","0.05885997521685254","-0.0016338519436412888","0.043596730245231606","0.06335204490777867","-4.528037778758767E-4","0.05947955390334572","0.0016960733423424007","0.9827292398939237","0","4039.73068663415","0.10688231002347261","1.0279323887232912"
"98","177","11","30.77417365564874","0.22699757869249396","0.01939799331103679","-0.005219438492023758","0.027247956403269755","0.016843971631205674","0.004140852329418052","0.06086956521739131","0.005720848889713666","0.9257149967442302","0","3666.1661328616087","0.025072804767725977","0.8423905095705473"
