"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 mpc-wealth"
"04/17/2026 15:51:14:931 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","mpc-wealth","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"50","0.045","19","31.36229227761486","0.23401688781664656","0.04467805519053877","-0.0030343631101148252","0.057750759878419454","0.04107292539815591","-0.005770114198726209","0.05059132720105125","-0.0018664766257598003","0.9661224745018547","0","4274.275777581015","0.040214233167008964","0.7989357385407256"
"47","0.055","31","32.40279787747226","0.2686658506731946","0.05447209145931405","-0.006861241874019278","0.07028753993610223","0.05025553662691652","-1.248476775699776E-4","0.05379959650302623","0.0015269311298315835","0.8755125473332832","0","4398.593352763538","0.007406780887410567","0.5497362150077945"
"55","0.055","6","30.283637259733858","0.21062052505966586","0.026675341574495772","-0.011512360690876394","0.042666666666666665","0.021514629948364887","0.002213806905677405","0.06571242680546518","0.008473307951978528","0.9699400592923519","0","3716.2442738164227","0.05456441468724385","1.0059502167112575"
"53","0.0375","10","30.804794520547944","0.2232196289646918","0.038461538461538464","-0.004988526389304596","0.05013927576601671","0.03489361702127659","0.0014650779083752196","0.04563233376792699","0.006315672241054811","1.008994491174275","0","3908.764040778748","0.04655753273865469","0.9549428691524885"
"48","0.0625","23","31.726996105160662","0.2366044551475015","0.03647214854111406","-0.009072405914331484","0.03492063492063492","0.036881810561609385","-0.006999490268957866","0.05968169761273209","-0.0020513268688339857","0.8621236562508827","0","4403.319480494721","0.03199406270051577","0.5426004308661311"
"49","0.0375","22","31.580496108949415","0.24757281553398058","0.05228325612177366","0.003790464509715992","0.08868501529051988","0.04222972972972973","0.0024672732845506247","0.06154864328259431","-6.239274402214414E-4","1.181783528760135","0","4272.213447712003","0.028994196603783832","0.950789178372107"
"57","0.0375","1","29.915762210162804","0.19940828402366864","0.04113110539845758","0.00916763507882288","0.10459183673469388","0.019759450171821305","-0.016476636036479704","0.06555269922879177","-0.016875443918537122","0.9925","0","3528.8182869691623","0","1.1336294541999172"
"54","0.045","6","30.450589970501476","0.21360381861575178","0.029792746113989636","-0.00819823907596529","0.058666666666666666","0.020530367835757058","0.002720849367831857","0.04987046632124352","0.003769626278249624","0.9638497838204488","0","3748.059419834974","0.05299918140170628","1.0498002574034087"
"56","0.0625","6","30.437346437346438","0.21420047732696898","0.02648578811369509","-0.00631163953903803","0.04838709677419355","0.0195578231292517","0.0057492194404534375","0.06459948320413436","0.005614969716286326","0.9558353598187327","0","3728.681492447188","0.055306139062060264","1.0000345738142953"
"52","0.0625","13","30.766901750972764","0.22599880739415623","0.05878552971576227","0.01567645068245071","0.1151685393258427","0.04194630872483222","-0.003887324927030262","0.059431524547803614","0.001977143869112857","0.9067690758167077","0","4096.977469656393","0.0556586164917953","0.7348145874213169"
"47","0.055","32","32.58208413926499","0.27105101413644744","0.04591492234976367","-0.008557169109550379","0.05263157894736842","0.044180118946474084","-3.536531876019522E-4","0.04929101958136394","0.0017847543067357249","0.875067361796324","0","4442.651241453591","-0.0187839725016873","0.5423494883688725"
"51","0.055","14","31.186525341130604","0.22947872977831035","0.042077580539119","-0.006974087217584725","0.07352941176470588","0.03302286198137172","0.0014014168992798788","0.060486522024983565","7.738051910207076E-4","0.9094282776259254","0","4095.914986984004","0.04773647929093234","0.7895387939332132"
"50","0.045","20","31.53809407153356","0.23622047244094488","0.041584158415841586","-0.00309389677469718","0.034375","0.04351464435146443","0.001314523332058655","0.058745874587458745","-0.0059811809544912465","0.9737455498991456","0","4450.109785044123","0.03523823204622751","0.8058387206557405"
"48","0.0625","24","31.905807711078573","0.23881499395405079","0.033400133600534405","-0.0030720149405796537","0.02564102564102564","0.035443037974683546","6.0994208641991676E-5","0.04876419505678023","0.0012760062596328676","0.8601438107625403","0","4547.920539915221","0.01957074265470671","0.528852998824769"
"53","0.0375","11","30.923870333988212","0.2228228228228228","0.038637851997380485","1.7631353584202092E-4","0.02564102564102564","0.04251700680272109","0.0011527081541167219","0.043222003929273084","-0.0011364811765548584","1.0236853264600867","0","3904.467106800269","0.04655753273865469","0.9466663860393919"
"55","0.055","7","30.52220029600395","0.21449970041941283","0.029335071707953065","0.002659730133457293","0.038356164383561646","0.026518391787852865","0.008632539666838511","0.056714471968709254","6.404740735248421E-4","0.9676981811268487","0","3705.066797213477","0.05456441468724385","0.9849908191489609"
"52","0.0625","14","30.998052580331063","0.22994011976047904","0.05194805194805195","-0.0068374777677103205","0.06609195402298851","0.047818791946308725","6.572040419099698E-4","0.05064935064935065","-4.609742344004488E-4","0.9005781649260054","0","4090.8855953794528","0.0556586164917953","0.7114177683797411"
"49","0.0375","23","31.740492442710874","0.25213675213675213","0.04050464807436919","-0.011778608047404472","0.05642633228840126","0.03622577927548441","0.0019696284100001395","0.061752988047808766","-7.430024557514238E-4","1.2061427475670994","0","4247.665381664368","0.028994196603783832","0.9277040510167083"
"58","0.045","1","29.942554240631164","0.19858156028368795","0.04048843187660668","0.008504097672951329","0.09948979591836735","0.020618556701030927","-0.015272711393403426","0.06683804627249357","-0.019424374793201634","0.9924999999999999","0","3535.464358207077","0","1.1039192398402977"
"54","0.045","7","30.60465976331361","0.21655668866226754","0.033920417482061316","0.00412767136807168","0.04419889502762431","0.030742954739538857","0.00263578597282206","0.0410958904109589","-0.002338595868524949","0.96545429076154","0","3738.7733031063185","0.05299918140170628","1.030147454088913"
"57","0.0375","2","30.05974764967838","0.2001187648456057","0.03481624758220503","-0.006314857816252552","0.08398950131233596","0.018803418803418803","-0.0072292047535388575","0.06576402321083172","0.002913724722880415","0.9850562499999997","0","3527.397807581077","0","1.1216823650204844"
"56","0.0625","7","30.641678975873955","0.21616766467065868","0.026623376623376622","1.375885096815306E-4","0.027624309392265192","0.02631578947368421","0.002594587543411638","0.048701298701298704","0.005277837304113667","0.948666594620093","0","3723.5457623717048","0.055306139062060264","0.9610470121880048"
"47","0.055","33","32.37967401725791","0.2696287279367012","0.05618729096989967","0.010272368620135995","0.11285266457680251","0.04081632653061224","-1.2183611984407919E-4","0.05016722408026756","-5.401809524845863E-4","0.8789244535936838","0","4392.155441337013","-0.0187839725016873","0.5373864596638191"
"55","0.055","8","30.730493827160494","0.2206148282097649","0.02621231979030144","-0.003122751917651625","0.030555555555555555","0.024871355060034305","-9.281248748012974E-4","0.05504587155963303","0.009500451717947613","0.9604404447683971","0","3901.473403903193","0.045653727036673385","0.9346390578981831"
"48","0.0625","25","31.617753623188406","0.23877917414721722","0.04482531311799604","0.011425179517461637","0.09253731343283582","0.031302876480541454","-4.2954149111972754E-4","0.061305207646671064","0.0018868778181939945","0.8586255373756483","0","4521.854661538604","0.01957074265470671","0.5198369400699472"
"50","0.045","21","31.32405614714424","0.23416965352449223","0.05211726384364821","0.010533105427806624","0.11470588235294117","0.03430962343096234","-0.0059983949619363194","0.05667752442996743","0.005156785619934932","0.9788134408652597","0","4436.098080774231","0.03523823204622751","0.7977655721964783"
"52","0.0625","15","31.125183194919394","0.23016826923076922","0.04432855280312908","-0.007619499144922874","0.05357142857142857","0.041736227045075125","-0.005349467535882612","0.05410691003911343","0.006219719278347005","0.8938238286890605","0","4086.6024021649096","0.0556586164917953","0.6840713901020867"
"53","0.0375","12","31.053500986193296","0.22389861194930596","0.03825857519788918","-3.7927679949130433E-4","0.0436046511627907","0.03668941979522184","-0.0025284050766257405","0.048153034300791556","0.002247993901402832","1.0457716799315369","0","4106.868734177565","0.04857713684850342","0.9326012314165237"
"51","0.055","15","31.362060546875","0.2322503008423586","0.036939313984168866","-0.005138266554950137","0.0391566265060241","0.036317567567567564","4.709429809968669E-4","0.05343007915567282","-0.0037534641243978486","0.9029010801511297","0","4079.687180944444","0.04773647929093234","0.7597547679247263"
"54","0.045","8","30.811851851851852","0.22356495468277945","0.034143138542350626","2.2272106028931038E-4","0.034482758620689655","0.03404255319148936","0.0014695337742058193","0.06303348653972422","0.0010836143555601476","0.9665804936207676","0","3933.698752569179","0.04690981242041647","0.9933153039796518"
"49","0.0375","24","31.85583047525723","0.2544560540872772","0.035404141616566465","-0.005100506457802724","0.04560260586319218","0.03277310924369748","0.004275530501987826","0.05143620574482298","0.003509569838709164","1.2353565928927215","0","4388.304525210064","0.017501744623396858","0.9044796205978439"
"57","0.0375","3","30.271949404761905","0.2035820895522388","0.02080624187256177","-0.01401000570964326","0.0213903743315508","0.020618556701030927","-1.5898494486546446E-5","0.06176853055916775","0.0071685956512345895","0.977668328125","0","3528.0330626340583","0","1.1121855231313713"
"56","0.0625","8","30.836747285291214","0.2197471402769416","0.026710097719869708","8.672109649308576E-5","0.020114942528735632","0.02864363942712721","0.005546482076858574","0.054071661237785014","2.8150545890637425E-4","0.9415515951604416","0","3924.5199610045133","0.05109127045306132","0.9248433492896686"
"58","0.045","2","30.11436696340257","0.20285544318857823","0.026588845654993514","-0.013899586221613167","0.04896907216494845","0.019064124783362217","-0.004766581709590757","0.05642023346303502","0.010870678117642373","0.9850562499999997","0","3533.63282955504","0","1.0979256622816145"
"55","0.055","9","30.430562347188264","0.21798689696247767","0.04789644012944984","0.021684120339148398","0.11023622047244094","0.027491408934707903","0.0045063896889577775","0.05048543689320388","-0.0054308309826774665","0.9532371414326343","0","3901.7655208012843","0.045653727036673385","0.909418467618591"
"52","0.0625","16","31.309255631733595","0.2316043425814234","0.04183006535947712","-0.002498487443651956","0.015432098765432098","0.04892205638474295","-0.0014633997202674876","0.044444444444444446","-0.005002480620737009","0.887120149973892","0","4284.998860317572","0.04526253690894151","0.6522195759196762"
"47","0.055","34","32.606285988483684","0.27383863080684595","0.05735492577597841","0.0011676348060787392","0.10355987055016182","0.045183290707587385","-0.004572273646938831","0.05668016194331984","0.0014410342690595716","0.8724407445270236","0","4334.416874831577","-0.0187839725016873","0.52828849550171"
"50","0.045","22","31.405687894992706","0.23543543543543544","0.043905635648754916","-0.008211628194893295","0.08761329305135952","0.031799163179916316","5.852380147456708E-4","0.06487549148099607","0.002940879494144895","0.9830690394790859","0","4423.62513032035","0.03523823204622751","0.7943674540026728"
"53","0.0375","13","30.795099951243294","0.22301729278473464","0.05595315549772284","0.01769458029983366","0.11049723756906077","0.03914893617021276","-0.003210628218422246","0.06115810019518542","-0.0035135482790974192","1.0566421709668155","0","4098.413442923098","0.04857713684850342","0.9202080798238355"
"48","0.0625","26","31.7754730713246","0.23858173076923078","0.0378234903782349","-0.007001822739761139","0.060240963855421686","0.03148936170212766","-0.0010317088676419614","0.055739880557398806","0.007147038614561015","0.8604302167000459","0","4495.701997600462","0.01957074265470671","0.5212223396034037"
"54","0.045","9","30.56103515625","0.22341696535244923","0.04851228978007762","0.014369151237726994","0.10270270270270271","0.031462585034013606","0.001322984173996004","0.054980595084087966","-5.023734542822747E-4","0.9678329390370777","0","3930.7331393130103","0.04690981242041647","0.9695326687268548"
"51","0.055","16","31.539911851126348","0.2338368580060423","0.0325149303251493","-0.004424383659019565","0.02476780185758514","0.03462837837837838","-0.003278368700295756","0.0537491705374917","0.003509678165044457","0.8970584870975106","0","4266.460220430342","0.03440665054155479","0.7430124650872869"
"49","0.0375","25","31.610290556900726","0.2515151515151515","0.05204216073781291","0.016638019121246447","0.12844036697247707","0.031066330814441646","0.005266380608298255","0.05138339920948617","2.713058591172157E-4","1.2681478491637577","0","4363.204690837911","0.017501744623396858","0.887650898761409"
