"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"scaling"
"07/11/2026 15:24:22:066 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","n*","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms","mean [price] of firms","mean [productivity] of firms","mean [wage-offer] of firms","sum [savings] of households / count households","sum [production-capacity] of firms / count households","mean [income] of households with [employed?]","count households","count firms","sum [savings] of households"
"160","2","16","31.625730994152047","0.24062877871825877","0.031578947368421054","-0.0011864523694557483","0.0189873417721519","0.03488372093023256","7.844551981715676E-4","0.07105263157894737","-0.0030382094490699328","1.0018261055742583","0","2121.4155897774","0.03596192967293251","0.477995157604989","1.17014749322388","1.0888624603260675","1.063761019142758","3.2265932293006463","0.7840786333112357","0.9736964486215314","1026","50","3310.484653262463"
"155","2","31","32.34580115830116","0.2618757612667479","0.044","-0.015681697612732096","0.08387096774193549","0.03361344537815126","-0.0025193284159446836","0.06133333333333333","0.012278307104164932","0.668595876139025","0","2160.9828082401295","-0.005095534079807944","0.23947111980286817","1.159468912613002","1.128936914429992","1.0851650317471717","2.916649881020592","0.7845128386994599","0.9914253267585695","1036","50","3021.6492767373334"
"153","2","39","33.12643678160919","0.28255528255528256","0.051490514905149054","-0.026257474370990352","0.06338028169014084","0.04865771812080537","0.005053730439778537","0.07181571815718157","-0.013912509246484963","0.8290734313738569","0","2138.5848385876707","-0.03400551750439785","0.1619752723294252","1.1693787708093724","1.1584959334607152","1.0757178731569612","2.9512902819861777","0.7821457114717278","1.0029274486440143","1044","50","3081.1470543935693"
"154","2","34","32.35931467181467","0.2618757612667479","0.05100671140939597","-0.006556876274673641","0.07643312101910828","0.04421768707482993","-0.0019205570144097467","0.040268456375838924","-3.830557767299427E-4","0.9048913707831635","0","2272.12061553517","-0.0065455499650938715","0.24915716460740422","1.148665603461486","1.1400930179211177","1.0827095898080812","2.9200037308009574","0.7800775932663878","0.9890644612557956","1036","49","3025.123865109792"
"156","2","33","32.257409177820264","0.26634382566585957","0.075","-6.97211155378491E-4","0.12804878048780488","0.06040268456375839","-0.005658020389540168","0.06447368421052632","9.99956312031186E-4","0.981021154943034","0","2244.9750476653553","-0.013746955459659127","0.20510931593990644","1.1741559694673038","1.1400500242906895","1.0856064307311204","2.856005200055967","0.7709444877753749","0.9916887053453186","1046","50","2987.3814392585414"
"161","2","16","31.383544921875","0.22341696535244923","0.03689064558629776","0.0013643297968240764","0.029940119760479042","0.03885135135135135","4.0815327980858317E-4","0.06455862977602109","-0.004134219191314629","0.9491386746821651","0","2125.4268622977665","0.03578509319104454","0.4946577678279225","1.1569042810697665","1.0910007208825387","1.063761019142758","3.2442935418532044","0.779674771486331","0.9737108460249398","1024","50","3322.1565868576813"
"162","2","3","30.323194856577647","0.20214030915576695","0.012953367875647668","-0.008953848619197692","0.0053475935828877","0.015384615384615385","-3.086054900334022E-4","0.05569948186528497","0.004769919686327673","0.9126730000000003","0","1872.4818809129395","0","0.9932045473578863","1.1505345854744466","1.0310334947699717","1.0196037785211514","3.413906579057346","0.781025169882647","0.9524301124501132","1011","50","3451.4595514269768"
"157","2","29","32.10799808429119","0.2563176895306859","0.1036745406824147","0.005661295649302123","0.1497005988023952","0.0907563025210084","-0.00985353344003969","0.06036745406824147","0.015916813545751515","1.545413229584564","0","2212.1222926201162","0.002705710330122503","0.22669259662854155","1.2260168267302227","1.11589968558661","1.078573492631307","3.1066311780525053","0.7345071273931674","0.9863372456322916","1044","50","3243.3229498868154"
"158","2","26","31.650728155339806","0.22911694510739858","0.0796812749003984","-0.002112920350261227","0.11176470588235295","0.07032590051457976","-0.009676001465914606","0.05179282868525897","0.015330172328208899","1.3429125552563075","0","2374.9072842755554","0.024239398309337277","0.29780277164558855","1.1718491783671605","1.1047699873928873","1.072584974796406","3.090960054315479","0.74787405900036","0.9806974136568379","1030","50","3183.6888559449435"
"160","2","17","31.45","0.24253285543608125","0.04285714285714286","0.011278195488721804","0.09467455621301775","0.028286189683860232","5.185049201149777E-4","0.05974025974025974","0.0059722296275844956","1.0294363434504037","0","2135.307723518212","0.03596192967293251","0.45498134243337035","1.1774350120031505","1.0872291666355787","1.0639389650860398","3.2168971667239834","0.7744597553775269","0.9739491656998066","1040","50","3345.5730533929427"
"159","2","18","31.16512195121951","0.2290167865707434","0.03534031413612566","-0.003773114807811763","0.03592814371257485","0.035175879396984924","5.575806589178727E-4","0.06282722513089005","0.0024471559850604567","1.0019141916201832","0","2181.8928565328406","0.036329954737030816","0.46373559843279905","1.1741822086948503","1.085304501259501","1.064116940796119","3.214724107567004","0.7833948009750992","0.9739424575555526","1025","50","3295.092210256179"
"155","2","32","32.43653100775194","0.2647058823529412","0.03614457831325301","-0.007855421686746987","0.06711409395973154","0.028428093645484948","-0.0020747412418615665","0.05756358768406961","0.004982006584202565","0.7227228132480918","0","2154.474517434038","-0.012806261504391375","0.2373604316223316","1.1567559439700086","1.1314770224874593","1.0883968268381203","2.9014221677020773","0.7914228257578989","0.9942952627715903","1032","50","2994.267677068544"
"154","2","35","32.5536750483559","0.26560587515299877","0.0472972972972973","-0.0037094141120986718","0.03225806451612903","0.05128205128205128","-0.002672259519270943","0.0445945945945946","0.00633824489989158","0.9421650801487135","0","2248.2098004780487","-0.0065455499650938715","0.23707329300960353","1.1495174489658164","1.1437983202293613","1.079877125159989","2.8998373715957855","0.7852313246113558","0.9864684493588847","1034","49","2998.431842230042"
"153","2","40","33.32612872238232","0.2867737948084054","0.03804347826086957","-0.013447036644279486","0.021739130434782608","0.04180602006688963","-0.001400120184558991","0.06793478260869565","0.014581479540171412","0.8841763556478162","0","2102.0505724765994","-0.05926151281445637","0.15398223565350955","1.168105933257895","1.1637091651612885","1.0752735080878943","2.936685953440559","0.7924210097828247","1.00251228753445","1041","50","3057.0900775316222"
"156","2","34","32.37523992322457","0.269183922046285","0.06905710491367861","-0.005942895086321384","0.08176100628930817","0.06565656565656566","-0.007065087183187138","0.06241699867197875","0.009049096809010466","1.0002410217421687","0","2224.6288883639395","-0.013746955459659127","0.19824835030171878","1.169980558730869","1.1437551868696338","1.082823334548682","2.83945889345131","0.7764480563075046","0.9890555422202175","1042","50","2958.716166976265"
"161","2","17","31.141787439613527","0.2205188679245283","0.04285714285714286","0.0059664972708450975","0.08522727272727272","0.030303030303030304","8.64696307878148E-4","0.05194805194805195","0.010255889562973053","0.9875351363146085","0","2140.9571125313278","0.03578509319104454","0.4668154962817474","1.1603507427182478","1.089364219801215","1.0639389650860398","3.2472926863532026","0.7776525466931978","0.9739606147143846","1035","50","3360.9479303755647"
"158","2","27","31.87536443148688","0.23233532934131737","0.07066666666666667","-0.009014608233731736","0.06626506024096386","0.07191780821917808","-0.008885654833724776","0.04666666666666667","0.014078082477097196","1.3597744970843808","0","2373.957680630345","0.024239398309337277","0.28097965568266087","1.1712459622762768","1.1130557622983335","1.0739552524478646","3.0593347227755396","0.756361046785758","0.9820786276794936","1029","50","3148.0554297360304"
"157","2","30","32.28358925143954","0.2660996354799514","0.09163346613545817","-0.012041074546956534","0.1337579617834395","0.08053691275167785","-0.00815989349861696","0.06905710491367861","0.018438312186929484","1.5786841610270679","0","2199.5188942323607","0.002705710330122503","0.21622739240123423","1.22429475753577","1.11841045987918","1.081657618523424","3.073428598752435","0.7440616492742381","0.9885885612660087","1042","50","3202.5125999000375"
"162","2","4","30.56089108910891","0.20813397129186603","0.01699346405228758","0.004040096176639913","0.011049723756906077","0.018835616438356163","1.865246311759361E-4","0.07450980392156863","-0.004597161309044334","0.8852928100000003","0","1895.2604105660953","0.05334378782962938","0.9550082280901013","1.1504864640563044","1.0330955617595114","1.026223404132237","3.3981719896606077","0.7750814272490312","0.9597015744605465","1010","50","3432.153709557214"
"163","2","1","29.908037475345168","0.20284697508896798","0.038560411311053984","0.007228818621758948","0.10204081632653061","0.01718213058419244","-0.0034620852553274516","0.06426735218508997","-0.019670732357198767","0.9700000000000005","0","1821.7751201583555","0","1.0901276600308376","1.1521500072996818","1.0264882960254282","1.0064923509999992","3.4649116812467997","0.7611611403387182","0.9384382894591179","1014","50","3513.420444784255"
"160","2","18","31.6019768563163","0.2434052757793765","0.034031413612565446","-0.008825729244577411","0.0783132530120482","0.021739130434782608","8.356610674111795E-4","0.0549738219895288","0.0029520938646082685","1.0597739786473885","0","2148.978360533567","0.03596192967293251","0.4315216313385115","1.1781901635321907","1.085598322885625","1.064116940796119","3.2083390336380684","0.7787329772052223","0.9739373936413179","1037","50","3327.0475778826767"
"154","2","36","32.6865889212828","0.2641277641277641","0.04755434782608696","2.570505287896596E-4","0.020134228187919462","0.054514480408858604","-0.0016301097021450385","0.03804347826086957","-0.0025138202582337637","0.9833527561724741","0","2222.565977299175","-0.04072369101636283","0.2223234803700018","1.1473177150451193","1.1475156647701072","1.0770520704915059","2.889108371999031","0.7848415476275135","0.9838713376638722","1029","49","2972.8925147870027"
"161","2","18","31.28657945736434","0.22857142857142856","0.03534031413612566","-0.0075168287210172005","0.028735632183908046","0.03728813559322034","4.2193700536772113E-4","0.06675392670157068","-0.0011379268573226487","1.0249167447589493","0","2157.193005499975","0.03578509319104454","0.4410172948308106","1.1633633453363321","1.087730173471513","1.064116940796119","3.2360207679346256","0.7818287311146617","0.973957127747995","1032","50","3339.5734325085336"
"159","2","19","31.337487781036167","0.2325301204819277","0.023591087811271297","-0.01174922632485436","0.030303030303030304","0.021739130434782608","0.0027513673418776527","0.07208387942332896","0.004823132008405983","1.0263124564878896","0","2201.612170732249","0.036329954737030816","0.43986786396360134","1.1805533749368706","1.0836765445076117","1.0642949462779756","3.204762718999799","0.7901390304569395","0.9740927727995492","1023","50","3278.472261536794"
"156","2","35","32.58189241114313","0.27106227106227104","0.058902275769745646","-0.010154829143932967","0.05263157894736842","0.06050420168067227","-0.006547296031826665","0.05220883534136546","0.007564204727925376","1.0049427914476787","0","2200.9429600961507","-0.013746955459659127","0.18801636159426055","1.166161462177069","1.1474723912269607","1.0800475191935515","2.8213960877499313","0.7807000378598349","0.9864596218037492","1041","50","2937.0733273476785"
"157","2","31","32.3769305019305","0.2665036674816626","0.104","0.012366533864541826","0.11333333333333333","0.10166666666666667","1.435491355038535E-4","0.04933333333333333","-0.012595516520746164","1.626068206920455","1","2182.704140997281","0.002705710330122503","0.20633599053303986","1.2045778271309466","1.1211552496251098","1.084972273310722","2.9888336809062093","0.7295816312918715","0.9914421445010575","1036","50","3096.4316934188328"
"158","2","28","32.12536443148688","0.23529411764705882","0.07209612817089453","0.0014294615042278608","0.06875","0.0730050933786078","0.004041765826953419","0.044058744993324434","0.016184570179025533","1.3777232744997687","0","2371.141476323674","-6.639308113071628E-4","0.2637174688013056","1.169200733513696","1.1217866203546483","1.0754414675209882","3.0155008652020103","0.7587523344733734","0.9835385179225892","1029","50","3102.9503902928686"
"162","2","5","30.295833333333334","0.20425029515938606","0.029601029601029602","0.012607565548742022","0.08900523560209424","0.010238907849829351","-0.001207604470353626","0.05276705276705277","0.0033471295095904986","0.8609964883390507","0","1916.911630827708","0.05334378782962938","0.9118984533376417","1.1495620269310165","1.0398106829109484","1.0288031963611817","3.3836624412479823","0.7694059915672659","0.9613619240965308","1020","50","3451.335690072942"
