"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 profit-tax-rate"
"04/17/2026 15:56:47:559 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","profit-tax-rate","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"111","0.055","35","32.67182213629773","0.2732307692307692","0.05660377358490566","-0.00577047188793136","0.06020066889632107","0.05569620253164557","-0.002369787365450859","0.05390835579514825","0.004721882390112079","0.9092246690198615","0","4374.192563625314","-0.01713852616582535","0.5625234900852462"
"109","0.0375","37","32.87613149118628","0.27443837279902855","0.07449664429530202","0.01136018808348939","0.11486486486486487","0.06448911222780569","-0.0018315437530324235","0.04832214765100671","0.0031635375187509104","0.8184806037905726","0","3975.201401383852","-0.05456898424887668","0.5362030975760341"
"110","0.045","35","32.565597667638485","0.25717776420281","0.046716316858496955","-0.0031489122520151763","0.03691275167785235","0.04919423240033927","-7.75882900236333E-4","0.04874746106973595","5.169319664545473E-4","1.0455775329556143","0","4284.106464909674","-0.01698274566792681","0.5538348889636924"
"114","0.045","29","32.06790865384615","0.25225767609873573","0.05172413793103448","0.011455681555195558","0.08385093167701864","0.04300168634064081","-0.0017142332278423619","0.047082228116710874","8.102222519757973E-4","0.9677869534324145","0","4422.447587027374","0.0031095187367722386","0.6222803038471691"
"113","0.0375","32","32.64227250842561","0.2687843616371411","0.0709979906229069","-0.0016202638740950986","0.07894736842105263","0.06896551724137931","-0.004587904395516858","0.043536503683858","0.0020876216527902255","1.069642583543593","0","4385.180620821124","-0.020233189614474442","0.5736990077940147"
"117","0.0375","22","31.39622871046229","0.23869801084990958","0.04287598944591029","-0.005521656074037387","0.08206686930091185","0.03201347935973041","-0.002971221385283329","0.06464379947229551","0.002690170841391251","0.8758345775845092","0","4351.90545993042","0.03444986912627529","0.7180870268739756"
"116","0.0625","24","31.875790754257906","0.24545454545454545","0.04053156146179402","-0.001052596954047566","0.025236593059936908","0.04461279461279461","0.0027742815810194894","0.04119601328903655","-0.002462748019470897","0.9238877189096835","0","4499.458271205635","0.01887353020125438","0.7147313096167018"
"120","0.0625","10","30.689520078354555","0.21765056648777578","0.03911342894393742","-0.00825840752588737","0.05555555555555555","0.034071550255536626","0.0013680861096767925","0.05736636245110821","0.002924680051060444","0.9314713651473562","0","3908.627647331705","0.04119443438787395","0.9276009584421214"
"119","0.055","16","31.39343657817109","0.23497267759562843","0.03580901856763926","-0.009016294550356782","0.03313253012048193","0.036564625850340135","-0.004500881664342678","0.05636604774535809","0.005775857151330113","0.9386348991339166","0","4193.969932135667","0.036446805645102616","0.7397553051510045"
"112","0.0625","31","32.53604036520903","0.27045177045177043","0.05064145847400405","-0.003757466979320327","0.05592105263157895","0.04927782497875956","3.279951140400438E-4","0.062120189061444966","-0.002884452604936031","1.0323216723957505","0","4267.9104116767785","-0.0032156111570477634","0.6493341906029957"
"118","0.045","15","31.139420716740304","0.22636965683323299","0.05045871559633028","-0.006181909403669722","0.049132947976878616","0.05084745762711865","-0.0027552351215454638","0.053735255570117955","-8.626421681397034E-4","0.9216038746566819","0","4102.659490955377","0.05718884126716567","0.8069965937901811"
"111","0.055","36","32.8221037324285","0.2773993808049536","0.05416384563303995","-0.0024399279518657127","0.05263157894736842","0.05453020134228188","-5.262490566132048E-4","0.052132701421800945","0.0029421943471085463","0.924503704345282","0","4329.569286118927","-0.04409541605863942","0.5508959499334418"
"110","0.045","36","32.73185582075012","0.2633846153846154","0.046875","1.5868314150304513E-4","0.03767123287671233","0.04915254237288136","-2.9621188565257375E-6","0.050271739130434784","-2.0975634625179207E-4","1.0628707527099557","0","4242.4496398013935","-0.041822326347312325","0.5364246744096135"
"109","0.0375","38","33.04373804971319","0.2771672771672772","0.07152496626180836","-0.0029716780334936577","0.1","0.06459731543624161","1.157169297443606E-4","0.05735492577597841","6.997830626413165E-5","0.813271094075607","0","3847.5513479841593","-0.05456898424887668","0.5196655340820673"
"115","0.055","25","31.81153846153846","0.25907990314769974","0.045841519318926","0.016000670512559954","0.09705882352941177","0.031171019376579612","-6.807957369235857E-4","0.04846103470857891","0.00533932606043941","0.9254249083619135","0","4360.192723431343","0.01992002583455855","0.7004142047164092"
"120","0.0625","11","30.84869714847591","0.22235576923076922","0.042735042735042736","0.003621613791105316","0.02849002849002849","0.04700854700854701","-0.003746314601872307","0.045364891518737675","-5.04485952967024E-4","0.9244853299087512","0","3902.1443820567392","0.04119443438787395","0.9041507659051591"
"117","0.0375","23","31.631457115009745","0.24439053972104305","0.03590425531914894","-0.006971734126761352","0.04984423676012461","0.032121724429416736","-0.003424518290187268","0.04454787234042553","-0.0025551790888760128","0.8724659156526839","0","4329.852802641298","0.03444986912627529","0.7126208006828589"
"112","0.0625","32","32.67040520984081","0.2702205882352941","0.03937542430414121","-0.01126603416986284","0.030303030303030304","0.041666666666666664","0.003877145948011746","0.048879837067209775","0.0049322272696374495","1.0452343844400822","0","4303.232511653258","-0.028486882620868688","0.6398169541172143"
"114","0.045","30","32.214285714285715","0.25575757575757574","0.04879679144385027","-0.002927346487184214","0.06349206349206349","0.04487722269263336","2.302930776493208E-4","0.0427807486631016","6.079935667004389E-4","0.9714189060842452","0","4382.919619491045","0.0031095187367722386","0.6253443999514585"
"119","0.055","17","31.15723652258378","0.23589435774309725","0.050980392156862744","0.015171373589223484","0.09714285714285714","0.03728813559322034","-0.002573844513029497","0.050980392156862744","-9.149102464897279E-4","0.9408069368149812","0","4179.176769727184","0.036446805645102616","0.7414390977562588"
"113","0.0375","33","32.494039103481164","0.26937046004842613","0.07957559681697612","0.00857760619406922","0.1167192429022082","0.06968933669185558","-0.004775513738754779","0.045755968169761276","0.0028649380779844254","1.0760589782553727","0","4331.056532288155","-0.020233189614474442","0.5631239202112912"
"110","0.045","37","32.48442028985507","0.26065773447015833","0.05835010060362173","0.011475100603621731","0.10355987055016182","0.046531302876480544","-5.843226130246946E-4","0.04963112005365526","0.0016621239927684555","1.0783010792415253","0","4135.334067161211","-0.041822326347312325","0.5286418248405235"
"111","0.055","37","32.64229106628242","0.2741738066095471","0.06711409395973154","0.012950248326691595","0.10666666666666667","0.05714285714285714","-0.005168302563311563","0.053020134228187916","0.0022021069210954617","0.9320952049454558","0","4216.190991693694","-0.04409541605863942","0.5388548669146767"
"120","0.0625","12","31.07360905957656","0.2309090909090909","0.04026402640264026","-0.002471016332402473","0.03303303303303303","0.04230118443316413","-7.11676119710635E-4","0.053465346534653464","0.002321128840245948","0.9220937037329787","0","4099.32225067917","0.047456063360240774","0.8859535957087541"
"118","0.045","16","31.327802359882007","0.22974607013301088","0.04554455445544554","-0.004914161140884735","0.020771513353115726","0.05263157894736842","-0.004898486173702119","0.048184818481848184","2.475927934677364E-4","0.9167500576159375","0","4298.479784995463","0.04544782648040339","0.7983630409895983"
"119","0.055","18","31.311860691670727","0.23451593505712567","0.03740157480314961","-0.013578817353713135","0.043859649122807015","0.03553299492385787","-0.004276774393445824","0.05971128608923885","0.004461606849635027","0.9407779640690829","0","4167.158277398842","0.036446805645102616","0.7441837323091292"
"114","0.045","31","32.38105033881897","0.25745587340231285","0.04716981132075472","-0.0016269801230955477","0.04234527687296417","0.048428207306711976","-0.004208458539086292","0.04851752021563342","6.068831609209859E-4","0.9772910630773268","0","4339.09211243948","0.0031095187367722386","0.6110696586999109"
"115","0.055","26","31.979518072289157","0.2606318347509113","0.04671052631578947","8.690069968634723E-4","0.08734939759036145","0.03535353535353535","-3.812675878954929E-4","0.04802631578947368","-6.504618915556186E-4","0.9305641385099063","0","4332.96381354427","0.01992002583455855","0.7002702466128317"
"109","0.0375","39","33.1456030754445","0.27904118008604795","0.06856754921928038","-0.002957417042527985","0.07885304659498207","0.0661641541038526","-9.674611526241378E-4","0.05091649694501019","0.0014161169547165663","0.8144975409460606","0","3720.758043198469","-0.05456898424887668","0.502431808701838"
"112","0.0625","33","32.464131994261116","0.2718978102189781","0.05630026809651475","0.016924843792373537","0.09615384615384616","0.04576271186440678","-0.002329148192895296","0.04624664879356569","-0.002023009844304176","1.046882272254462","0","4245.652644498632","-0.028486882620868688","0.6225357199698711"
"113","0.0375","34","32.59690943938668","0.2702373706634206","0.08588548601864181","0.006309889201665683","0.10967741935483871","0.0796979865771812","-0.0010115470633605512","0.05326231691078562","-0.006496008983258211","1.0857933331169227","1","4274.380293648909","-0.020233189614474442","0.5664812762102163"
"110","0.045","38","32.67772397094431","0.26920712968653965","0.05337837837837838","-0.00497172222524335","0.08053691275167785","0.046531302876480544","-0.0011600179868010007","0.04932432432432433","0.004842578055527478","1.0958543415888242","0","4027.0697349540387","-0.041822326347312325","0.5095415056585593"
"111","0.055","38","32.85096153846154","0.27607361963190186","0.06473364801078894","-0.0023804459489426","0.09121621621621621","0.05812973883740522","0.004402662382258026","0.049898853674983146","-3.076459265969677E-4","0.9377007289998975","0","4097.780424875512","-0.04409541605863942","0.525828570176748"
"117","0.0375","24","31.8463134765625","0.244228432563791","0.0294314381270903","-0.006472817192058639","0.028481012658227847","0.029686174724342665","0.0016597410705091655","0.05217391304347826","-6.012817419802464E-4","0.8731547849695191","0","4470.371287939412","0.020786743780016693","0.7034951279780135"
"118","0.045","17","31.086734693877553","0.22792362768496421","0.06115810019518542","0.01561354573973988","0.09631728045325778","0.05067567567567568","-0.002965968432562736","0.054001301236174366","-0.003173365528749736","0.921740226978946","0","4286.3147846046095","0.04544782648040339","0.7794999790897952"
"114","0.045","32","32.516885325558796","0.25794621026894865","0.04344874405974202","-0.003721067261012699","0.029900332225913623","0.04692832764505119","0.002105036393150493","0.04684317718940937","-0.0021265450127996546","0.9807016758634542","0","4384.430619383387","-0.01736887642491252","0.6019727805017092"
"119","0.055","19","31.50780487804878","0.23867069486404835","0.032300593276203035","-0.005100981526946574","0.029498525073746312","0.03310696095076401","-2.49784680865696E-4","0.05471324983520105","8.2222276591904E-5","0.936757825477889","0","4153.701243404341","0.036446805645102616","0.7384705921740793"
"120","0.0625","13","30.836131386861314","0.229066985645933","0.053966189856957086","0.013702163454316824","0.11830985915492957","0.034657650042265425","-2.8569050141828505E-4","0.05786736020806242","-0.001020609779352271","0.9241378688569659","0","4088.8981876394023","0.047456063360240774","0.85862283836053"
"115","0.055","27","32.14057971014493","0.2621951219512195","0.04894179894179894","0.002231272626009466","0.05572755417956656","0.04709840201850295","2.1395631367305263E-4","0.041666666666666664","2.1726490169280058E-4","0.9472427856346495","0","4302.874497390062","0.01992002583455855","0.6870852714662106"
"113","0.0375","35","32.84690943938668","0.2748930971288943","0.08075370121130551","-0.005131784807336295","0.066006600660066","0.08453085376162299","-0.004520265624631319","0.059219380888290714","-0.0037884866598219265","0.9894321437009929","0","4212.377459030486","-0.020233189614474442","0.5374433038993791"
"109","0.0375","40","33.2700192957067","0.2835913312693498","0.06726149622512011","-0.00130605299416027","0.05818181818181818","0.06937394247038917","-0.0029922029747905267","0.04941660947151681","-8.547577997728557E-4","0.8083888093889655","0","3784.2787745850155","-0.07738437712596427","0.48392723339823496"
"112","0.0625","34","32.651006711409394","0.2727272727272727","0.06680161943319839","0.010501351336683638","0.09","0.06091370558375635","0.0018512227929321627","0.05668016194331984","-0.012035518649664163","1.0518648020308892","1","4182.06211573093","-0.028486882620868688","0.6025578156971199"
