"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 contract-length"
"04/17/2026 16:03:57:879 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","contract-length","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"73","15","30","32.1985294117647","0.260790273556231","0.06411103767349637","-0.0029501063107245373","0.08099688473520249","0.05956375838926174","-0.004191741868469477","0.0667547918043622","0.003302093280158207","0.9785816067816757","0","4505.509293092615","0.009679614879747871","0.6207480281227691"
"76","25","25","31.866041366041365","0.25923682616596","0.0390728476821192","0.01424063291701853","0.10365853658536585","0.021150592216582064","0.005575646020597362","0.041721854304635764","-0.0012080764837787172","0.8970364918202788","0","4319.878011619664","0.011253845860492693","0.6959260546672192"
"83","22","6","30.362383062530775","0.20677361853832443","0.029850746268656716","-0.005724932903400207","0.058823529411764705","0.02056555269922879","0.003539153965561658","0.05191434133679429","0.007336803833413363","0.9618778034224259","0","3684.940103080211","0.05272802672873208","1.0125848811256608"
"81","15","7","30.438302073050345","0.20667063728409768","0.03383214053350683","-0.008348261802638528","0.0410958904109589","0.031569965870307165","-0.001467201309241239","0.06636304489264802","0.009301341244202387","0.9526711887847055","0","3722.0955500684136","0.05387703707420221","0.9837353658489405"
"74","18","26","31.938765670202507","0.2524154589371981","0.04596935376415723","0.005598738277724405","0.07692307692307693","0.03741496598639456","0.001160715859370354","0.04397068620919387","-0.0024691750686023457","0.8938845823192173","0","4254.863015829444","0.011972912948433624","0.7011121586933432"
"84","25","5","30.134653221839645","0.20153664302600474","0.03240440699935191","0.01663568163798529","0.08290155440414508","0.015557476231633534","0.0041622509360925266","0.053791315618924175","0.0016970201052439323","0.969100855876142","0","3677.955220333114","0.05531206781548319","1.0428979352129621"
"79","22","16","31.20969337289812","0.22397094430992737","0.0325149303251493","-0.007193871792653482","0.02694610778443114","0.03410059676044331","-0.005462869254643322","0.047113470471134705","0.0028487972339572335","0.9412962318620031","0","4303.3191922410115","0.04242401094600056","0.7674506411904439"
"75","22","30","32.12867469879518","0.2560532687651332","0.055076310550763105","-0.004251309752466952","0.07911392405063292","0.04869857262804366","-0.0021725385043000907","0.04844061048440611","1.0663897183576574E-4","0.9860567962864993","0","4529.854376567099","0.011766622698411798","0.6522718366182874"
"78","18","23","31.74344023323615","0.2495446265938069","0.037061548643282594","-0.005071433581865528","0.036923076923076927","0.03709949409780776","-0.001655564031213802","0.05228325612177366","0.0014397994006213023","0.9226792233351317","0","4300.902526546823","0.026571656772475208","0.6835758572725373"
"82","18","10","30.904061284046694","0.22526817640047675","0.038860103626943004","-0.004393608445361706","0.0449438202247191","0.037037037037037035","0.0016785037735574237","0.05764248704663212","0.008880343561797687","0.9558974911470214","0","3871.4143917322003","0.03897179854508567","0.9009786920070605"
"80","25","11","31.035749265426052","0.2220227408737283","0.03937007874015748","0.0021395104841156753","0.05475504322766571","0.034834324553950725","-0.004050174976298397","0.043963254593175856","-0.003035327799676911","0.9560043583524316","0","3882.7958142671705","0.04862864048257061","0.8552387710524275"
"77","15","25","31.740038406144983","0.24506873879258817","0.058360655737704915","0.021274563022473124","0.11550151975683891","0.042642140468227424","-4.934414164413356E-4","0.06754098360655737","-8.802058044765192E-4","0.877421222682197","0","4331.6088937286095","0.015425568351869368","0.675811560606193"
"81","15","8","30.653903162055336","0.20908004778972522","0.033355134074558535","-4.770064589482981E-4","0.03089887640449438","0.03410059676044331","0.0015986225357159716","0.07325049051667756","-9.342822270711357E-4","0.9455261548688197","0","3920.1125235811287","0.04686080054010874","0.9677899239612404"
"76","25","26","32.07433734939759","0.26293365794278756","0.03530979347101932","-0.0037630542110998824","0.0438871473354232","0.03299492385786802","-0.00628249759340372","0.06395736175882745","0.007529847881896289","0.8924731224460105","0","4283.148485504584","0.011253845860492693","0.6824099532303977"
"74","18","27","32.09175531914894","0.2525741974560872","0.04414715719063545","-0.0018221965735217768","0.03459119496855346","0.04672897196261682","-1.569942000213572E-4","0.05217391304347826","0.0020802545107660793","0.9007852610447643","0","4213.675867333048","0.011972912948433624","0.6778721401867733"
"73","15","31","32.36266924564797","0.2625152625152625","0.06245847176079734","-0.0016525659126990222","0.04807692307692308","0.06621961441743504","-0.0021646298640398513","0.0691029900332226","-0.0016794731326014323","0.9869143802325555","0","4469.4177852918665","0.009679614879747871","0.6276448135600363"
"75","22","31","32.324083011583014","0.26034063260340634","0.05396402398401066","-0.0011122865667524476","0.06493506493506493","0.05113160100586756","0.002821916607127708","0.04730179880079947","-0.0018809241937172718","0.9971216604814545","0","4490.438135782913","0.011766622698411798","0.6501381487141389"
"79","22","17","30.9962158203125","0.22268656716417912","0.045871559633027525","0.013356629307878225","0.11016949152542373","0.026450511945392493","-2.4760996322330133E-5","0.05111402359108781","-0.0011732357951321928","0.934583500821852","0","4294.64333085401","0.04242401094600056","0.7538739266900567"
"82","18","11","31.096125730994153","0.22727272727272727","0.04183006535947712","0.002969961732534117","0.045584045584045586","0.04071246819338423","-0.0026908602300254364","0.06013071895424837","7.114528787970637E-4","0.9555249398441186","0","3862.993312274479","0.03897179854508567","0.8760159014147009"
"84","25","6","30.351847290640393","0.209053007742704","0.025440313111545987","-0.006964093887805924","0.04509283819628647","0.01903114186851211","0.006682843290262166","0.047619047619047616","0.005464859694296467","0.9689040473182454","0","3668.636697650265","0.05531206781548319","1.009726753872253"
"78","18","24","31.878111273792094","0.25244498777506114","0.02996005326231691","-0.007101495380965682","0.03785488958990536","0.027848101265822784","2.1954793135323531E-4","0.05659121171770972","0.0010442860017053795","0.9248883043407539","0","4444.363528040996","0.01832366226195588","0.6680681684547487"
"83","22","7","30.541584402764066","0.20883054892601433","0.02354480052321779","-0.006305945745438926","0.030054644808743168","0.021496130696474634","0.004265745069331964","0.04839764551994768","0.0046316134655618735","0.9546637198967575","0","3677.158045616209","0.05272802672873208","0.9945421926555499"
"80","25","12","31.264345267287887","0.22536057692307693","0.034210526315789476","-0.005159552424368004","0.04451038575667656","0.03127641589180051","-0.0017294664361147075","0.045394736842105265","0.0037219428990353165","0.9488343256647883","0","4078.985975762337","0.045257539023792946","0.8331755055307054"
"74","18","28","32.26502666020359","0.2533414337788578","0.0396505376344086","-0.00449661955622685","0.038834951456310676","0.03986429177268872","0.0018685996688419784","0.06182795698924731","0.0019172813662146184","0.8962228292927182","0","4315.951169183776","-0.002298652631200914","0.6560351847061215"
"81","15","9","30.381295843520782","0.21149289099526067","0.04694533762057878","0.013590203546020245","0.10106382978723404","0.029686174724342665","-4.387135619398877E-4","0.05980707395498392","0.002390070709988836","0.9399959035102935","0","3923.4654341464097","0.04686080054010874","0.9372555795563516"
"77","15","26","31.921476671476672","0.2509025270758123","0.05343007915567282","-0.004930576582032095","0.07739938080495357","0.04694048616932104","-0.0035478841324680928","0.05343007915567282","0.006358566355001391","0.8708405635120808","0","4298.444111890331","0.015425568351869368","0.6654201835371854"
"76","25","27","32.22292069632495","0.26405867970660146","0.038178164768921635","0.0028683712979023154","0.06984126984126984","0.029711375212224108","-0.001855650432618841","0.038178164768921635","-7.70823534936675E-4","0.8872761295498296","0","4243.348716825815","0.011253845860492693","0.6849914882013541"
"79","22","18","31.1960880195599","0.22749099639855944","0.03620803159973667","-0.009663528033290854","0.058997050147492625","0.029661016949152543","-0.0035215577289726616","0.04739960500329164","0.002237015562571707","0.9369044668028663","0","4284.18497862691","0.04242401094600056","0.7396682567947002"
"75","22","32","32.46490803484995","0.2628361858190709","0.05097250167672703","-0.0029915223072836256","0.08135593220338982","0.043478260869565216","-8.735841418500466E-4","0.043594902749832326","0.0038703638068911636","1.0149274439322824","0","4545.460852297808","-0.011973149037437718","0.6378337570038926"
"73","15","32","32.577481840193705","0.2676488643339472","0.06016042780748663","-0.0022980439533107147","0.052805280528052806","0.06202849958088852","-2.6088474516627305E-4","0.07152406417112299","3.7356143400300157E-4","0.9925924673739427","0","4524.592214099794","-0.011185345697323521","0.6225820581426518"
"82","18","12","31.31109756097561","0.22975404919016196","0.03942181340341656","-0.002408251956060564","0.034782608695652174","0.04078164825828377","0.0028302081467484028","0.06110381077529566","-0.002835064459293771","0.9545427850181837","0","4054.903786068375","0.044318427958163785","0.8422123124742027"
"84","25","7","30.55552813425469","0.21390053924505692","0.022965879265091863","-0.0024744338464541236","0.019230769230769232","0.02413793103448276","0.0030065410224289573","0.04461942257217848","0.0018361149102753575","0.9651320456901338","0","3655.30263965741","0.05531206781548319","0.9858947153627556"
"78","18","25","31.64539092664093","0.25120772946859904","0.047462096242584045","0.017502042980267134","0.11178247734138973","0.02951096121416526","-0.005399375145010726","0.051417270929466054","-4.2985265538490893E-4","0.924536107835986","0","4418.231761602405","0.01832366226195588","0.6655134407009424"
"80","25","13","31.03165938864629","0.22678571428571428","0.04827136333985649","0.014060837024067012","0.10704225352112676","0.030560271646859084","-0.0019603326879153414","0.04174820613176777","0.0027652726361643795","0.946212326823187","0","4067.1395470626135","0.045257539023792946","0.8099182023324474"
"83","22","8","30.76074604743083","0.20980274955170353","0.022339027595269383","-0.0012057729279484064","0.02535211267605634","0.021422450728363324","0.0030795098354074154","0.05716162943495401","4.819538667786686E-4","0.9475037419975315","0","3870.289181603722","0.045809258537206056","0.9589976088937486"
"81","15","10","30.554901960784314","0.21645796064400716","0.04460245636716225","-0.002342881253416529","0.0546448087431694","0.04149026248941575","6.46935032819372E-4","0.0698125404007757","0.00565871130269065","0.935618700145854","0","3928.6971016383714","0.04686080054010874","0.9200360093564541"
"74","18","29","32.04593554593555","0.25316455696202533","0.05112881806108898","0.011478280426680379","0.1021671826625387","0.037193575655114115","-0.001971743998597958","0.05976095617529881","0.004385355962020334","0.8896371075050328","0","4274.131731540375","-0.002298652631200914","0.6462562184218769"
"77","15","27","32.10777938342967","0.257419745608722","0.05046480743691899","-0.0029652717187538327","0.028846153846153848","0.05611390284757119","-5.327354854544122E-6","0.07569721115537849","-1.3406153101394567E-4","0.8737719828452319","0","4261.351903048209","0.015425568351869368","0.6519075230870288"
"73","15","33","32.40232502396932","0.267314702308627","0.07279947054930509","0.012639042741818464","0.1277258566978193","0.05798319327731093","-0.0023230445559801805","0.071475843812045","-0.0012883747277081731","1.0023581674792883","0","4481.077140646492","-0.011185345697323521","0.6233512716830442"
"82","18","13","31.065212150433943","0.22940130409010076","0.05714285714285714","0.017721043739440584","0.1046831955922865","0.04248088360237893","-0.0023093605713006087","0.06428571428571428","-1.3350867046044433E-4","0.9543923224177217","0","4037.449595714353","0.044318427958163785","0.7970858021828302"
"76","25","28","32.44094869312681","0.2674846625766871","0.036937541974479515","-0.00124062279444212","0.05573770491803279","0.03209459459459459","-0.0021651782893499574","0.04432505036937542","0.0037835845635289943","0.8806215585782057","0","4345.437259401225","-0.0021344755852889265","0.6677499039942614"
"79","22","19","31.37046568627451","0.23337363966142685","0.03176704169424222","-0.00444098990549445","0.03939393939393939","0.029635901778154106","-0.003696903268166296","0.04632693580410324","-1.7226252604269753E-4","0.9374261096536913","0","4271.911103347297","0.04242401094600056","0.7333459949733256"
