"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"1994-2003"
"08/17/2026 14:35:27:518 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","deposit-rate-shift","profit-tax-rate","run-mode","death-prob-shift","mpc-wealth","production-adjustment","mpc-income","n*","consumer-choices","pension-replace-scale","ini-production-level","birth-count-shift","price-adjustments","job-applications","lend-rate-shift","debt-repayment-rate","credit-thre","contract-length","target-cap-multiplier","credit-memory-window","productivity-growth-scale","wage-growth-scale","simulation-period","ini-price-level","retirement-ages","wealth-tax-cap","default-tole","reorganization-prob","paygo-rate-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms","mean [price] of firms","mean [productivity] of firms","mean [wage-offer] of firms","sum [savings] of households / count households","sum [production-capacity] of firms / count households","mean [income] of households with [employed?]","count households","count firms","sum [savings] of households"
"30","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","25","31.73209995194618","0.25210589651022863","0.055338541666666664","0.02301664193051891","0.10843373493975904","0.040697674418604654","-0.0018782533953573244","0.043619791666666664","-0.010337775226896032","1.0289368377341148","1","4440.211896755455","0.02006533660037208","0.3383005687497277","1.1625865186664532","1.0945427097046365","1.071230753925866","3.082836375233241","0.7658748569875615","0.9793941238452145","2081","100","6415.382496860374"
"32","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","17","31.002669902912622","0.23132098027495518","0.046465968586387435","0.015442866276156413","0.0847457627118644","0.03492333901192504","0.0026381724828445563","0.051047120418848166","-0.0028398670093717692","1.0903790401244724","0","4379.806617243203","0.04048686934819792","0.483728215782377","1.181618945049259","1.0863451669933228","1.063938965086039","3.268945332180613","0.7756975714465347","0.9739763480491734","2060","100","6734.027384292062"
"28","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","29","32.10035885167464","0.2582781456953642","0.07651715039577836","0.019660963104808464","0.1125","0.06688963210702341","-0.0019936612680854764","0.04353562005277045","-0.006513970008516716","1.2273003293740543","1","4484.45529864895","-0.0033898733341871452","0.2608419307615113","1.1717238175304596","1.1272015665185628","1.078683878105018","3.049196819558115","0.7568336517299457","0.9863172479440002","2090","100","6372.82135287646"
"27","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","32","32.30860894941634","0.2636754763368162","0.05026809651474531","-0.010277479000890086","0.061224489795918366","0.04757929883138564","0.0014741817108347886","0.07171581769436998","-0.014024933239946987","0.8129778491362096","0","4453.021311163448","-0.008921360283290481","0.23549618045768578","1.143075874688452","1.1317037214907095","1.0883322868985394","2.926144343006396","0.7856392194938918","0.9942956807473954","2056","100","6016.15276922115"
"37","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","1","29.849333662388943","0.20166073546856464","0.04048843187660668","0.008566607772372156","0.11479591836734694","0.015463917525773196","-0.004178061672459137","0.06812339331619537","-0.017828124563115246","0.9700000000000004","0","3645.7520266029605","0","1.0816962859936585","1.1517680638708023","1.0269454728709462","1.0064923510000015","3.4702998020519185","0.7622453626133914","0.9384114785014016","2026","100","7030.827398957187"
"31","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","19","31.31121197252208","0.22919179734620024","0.025759577278731835","-0.006371570262251769","0.030211480362537766","0.024513947590870666","7.664784312792768E-4","0.056142668428005284","0.0012020084828373429","1.0082389642546479","0","4471.588240600773","0.04512495056286473","0.4537800150613812","1.16524777079089","1.0840229522551967","1.0642949462779783","3.142094444235069","0.7886615728069165","0.9740576872894958","2038","100","6403.588477351071"
"29","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","29","32.09066985645933","0.26360338573155984","0.04530531845042679","0.011485689803211935","0.08668730650154799","0.034166666666666665","-0.0012404284799187148","0.04267892317793828","0.0037966430351099724","0.7844106875119556","0","4523.795367885537","0.004591305470657801","0.27928204501026566","1.167583760834623","1.120497698830264","1.078730201742378","2.9553373937933722","0.7825583288745787","0.9862711759247174","2090","100","6176.655153028148"
"33","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","17","30.981134371957157","0.2262686567164179","0.04866969500324465","0.014548960095108164","0.09943181818181818","0.0336417157275021","6.715442938032216E-4","0.04931862426995458","0.0023287895038122137","1.0327484468606545","0","4457.509892611888","0.05203322359037215","0.49818840029896605","1.1708884126696528","1.0883600042166244","1.063938965086039","3.221746516147048","0.783039935309547","0.9739406495494745","2054","100","6617.467344166037"
"34","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","17","31.044296116504853","0.23427201917315757","0.04441541476159373","0.016710929273467085","0.10584958217270195","0.025597269624573378","-7.178055504449998E-5","0.05551926845199216","-0.0025951927837927534","1.0001657244359736","0","4337.40545776179","0.0375203055681363","0.4844959358116706","1.1694448365355798","1.0835865378707918","1.063938965086039","3.2181309731744663","0.7742256818365842","0.973944286193645","2060","100","6629.3498047394005"
"35","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","16","31.52001953125","0.23746223564954683","0.028401585204755615","-0.007640354506908864","0.030120481927710843","0.027918781725888325","0.0010010243915451766","0.05217965653896962","0.005055760142382138","0.9696257429824261","0","4273.562320901822","0.03663219816972087","0.496944181517373","1.166168057630725","1.0867402917021627","1.063761019142759","3.2334821090735377","0.7862534428370851","0.9737018869669237","2048","100","6622.171359382605"
"26","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","34","32.43343765045739","0.2687843616371411","0.04423592493297587","-0.003002930689113281","0.07973421926910298","0.03526448362720403","-4.963513699677909E-4","0.05093833780160858","0.002405066690007795","0.891824363152625","0","4350.95244935432","-0.014933349087337407","0.2178819412920392","1.1517401112402168","1.1369686978633589","1.082709589808079","2.8982032377671665","0.7859647932726651","0.9890601944078893","2077","100","6019.568124842404"
"28","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","30","32.26846522781774","0.25905797101449274","0.06706507304116865","-0.009452077354609706","0.10610932475884244","0.05690376569037657","-0.002539605690134484","0.05776892430278884","0.009218906092222375","1.0865227634031571","0","4461.46854402329","-0.0033898733341871452","0.24838840021044067","1.1709902170806479","1.1299033450542073","1.0819107065686264","2.997368032089131","0.7657583189162054","0.988577866750359","2085","100","6249.512346905838"
"30","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","26","31.88090077071291","0.2566585956416465","0.0631163708086785","0.00777782914201184","0.1021671826625387","0.052587646076794656","-0.0038861531160983304","0.05128205128205128","-0.00828737408901365","1.040323450879007","1","4448.207861220617","0.02006533660037208","0.3189872233093871","1.1524823367979233","1.1027517800274214","1.0726277201245968","3.068141329121017","0.7652233124131781","0.9806921890863649","2076","100","6369.461399255231"
"32","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","18","31.216407010710807","0.23363363363363363","0.03808273145108339","-0.008383237135304047","0.06086956521739131","0.031409168081494056","0.00256545823838276","0.05581089954038083","-0.001368092723634338","1.1292853547378623","0","4408.797862679678","0.04048686934819792","0.45952375418273106","1.18626817609617","1.084715649242833","1.0641169407961215","3.2630467176460676","0.7741174018860538","0.9739609134263102","2054","100","6702.297958045023"
"36","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","17","31.425252768415984","0.24669867947178872","0.041666666666666664","0.009878587196467989","0.09401709401709402","0.026160337552742614","0.002198468630550119","0.054036458333333336","0.003141732860851186","0.9300130982138597","0","4244.496669086921","0.028070660438913406","0.48544349596147784","1.1674275610192142","1.0861939923060546","1.063938965086039","3.1883400894505973","0.7706468812339906","0.9739182670561969","2077","100","6622.182365788891"
"27","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","33","32.11058851905451","0.2647956070774863","0.05242203052422031","0.0021539340094750004","0.10126582278481013","0.03946263643996641","-0.004404110514249656","0.055076310550763105","0.021629647446339106","0.8546142505715085","0","4420.577702747085","-0.008921360283290481","0.22888944940527278","1.1425394776581783","1.1353557417700635","1.0855494838717912","2.918390099447175","0.7859755929936639","0.9916942646428059","2073","100","6049.822676153994"
"37","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","2","30.038575667655785","0.2014260249554367","0.025806451612903226","-0.014681980263703456","0.04392764857881137","0.019776440240756664","-0.0017289449204466846","0.06451612903225806","0.0048850080845897976","0.9409000000000001","0","3693.6892288325703","0","1.044533223830614","1.1509076328873384","1.0289993638166874","1.0130268526215074","3.430195108952827","0.7708829485865264","0.9451388960369471","2022","100","6935.854510302616"
"34","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","18","31.226896887159533","0.23335332933413316","0.031496062992125984","-0.012919351769467749","0.04","0.028960817717206135","0.0024954185519131754","0.05643044619422572","0.004725457821779022","1.026069208846162","0","4370.250994540891","0.0375203055681363","0.4638562503543404","1.1729998096947485","1.0819611580639854","1.0641169407961215","3.2087652950884187","0.7803460466573598","0.9739338173740654","2056","100","6597.221446701788"
"26","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","35","32.61196911196911","0.26883037354562156","0.03718728870858688","-0.0070486362243889905","0.05723905723905724","0.032148900169204735","-3.164402485125461E-4","0.05611899932386748","0.006857785509622213","0.9446299135286248","0","4304.658339891642","-0.014933349087337407","0.2116943959968094","1.1566899268401662","1.1406638461314147","1.0798771251599917","2.8864596358673924","0.7909685773588305","0.9864653263558216","2072","100","5980.744365517237"
"35","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","17","31.27159749034749","0.23259964306960143","0.03966189856957087","0.011260313364815255","0.09659090909090909","0.022765598650927487","0.00201946591716701","0.053966189856957086","-0.0011997368101003248","0.9985542808724446","0","4303.224855501492","0.03663219816972087","0.4709438621780009","1.1696292969232076","1.0851101812646098","1.063938965086039","3.2345553209273845","0.7755080638522978","0.9739508812676856","2072","100","6701.99862496154"
"28","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","31","32.461455331412104","0.2595281306715064","0.06764902880107167","5.839557599030126E-4","0.09120521172638436","0.06155143338954469","-0.0017142508279053012","0.07032819825853985","-0.01775948160427429","0.9797025864352312","1","4432.779749677866","-0.0033898733341871452","0.2387225699786497","1.1602727423494483","1.1324456275805797","1.085100683447122","2.97464197909552","0.7643937226805102","0.9914318200400363","2082","100","6193.204600476873"
"29","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","30","32.29026845637584","0.2634766807995155","0.05228325612177366","0.0069779376713468705","0.08201892744479496","0.04438860971524288","-0.0016726313551590922","0.05823957643944408","-0.014366630518796369","0.8165083750565586","1","4509.528626977185","0.004591305470657801","0.26887988817826014","1.1555912950036076","1.123018818652632","1.0819428328800027","2.936706528405968","0.7768035012571733","0.9885629990017668","2086","100","6125.969818254849"
"33","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","18","31.15470961444607","0.22915416916616677","0.03655352480417755","-0.012116170199067099","0.058997050147492625","0.030176026823134954","0.001979551522976644","0.05613577023498695","0.005509419485783947","1.0683521105294151","0","4500.764275911795","0.05203322359037215","0.4737846535318617","1.1733548795512632","1.0867274642102993","1.0641169407961215","3.2052943806663676","0.7874554707463195","0.973931939892028","2049","100","6567.6481859853875"
"37","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","3","30.205977182539684","0.20071471113758188","0.02077922077922078","-0.005027230833682447","0.021164021164021163","0.020654044750430294","1.1829719454650055E-4","0.05909090909090909","0.002425744380206794","0.9132480752185568","0","3743.552495983275","0","0.9959117924179295","1.1502755321462614","1.0310573625443218","1.019603778521149","3.404685128384196","0.7762162024589748","0.9523524238487437","2016","100","6863.845218822539"
"27","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","34","32.26211827435773","0.2687576875768758","0.042723631508678236","-0.009698399015542071","0.08196721311475409","0.03269069572506287","0.002029322510697783","0.06675567423230974","-0.005098750336343417","0.6865320960812379","0","4387.883236441086","-0.008921360283290481","0.22478487734324987","1.1416923824017158","1.1390456479308169","1.082709589808079","2.9073738062434846","0.7945220298598793","0.9890603573169549","2063","100","5997.912162280309"
