"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 production-adjustment"
"04/17/2026 16:08:01:985 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","production-adjustment","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"108","0.0125","30","31.86434486117876","0.25565749235474006","0.055666003976143144","-0.0022287328659621186","0.08950617283950617","0.046413502109704644","-0.0033518148627932434","0.04970178926441352","0.003783771091765271","1.028442257194282","0","4649.398272169186","0.01767537135357293","0.6320764559631817"
"102","0.009","38","32.79435096153846","0.2675198049969531","0.08002689979825152","-0.0034176929921356652","0.09655172413793103","0.07602339181286549","-0.004706713617682781","0.05245460659045057","0.008532175877057537","1.025599280649336","0","3924.9901934090644","-0.04550438015032417","0.5024263545163223"
"103","0.011","38","32.88307618129219","0.27552275522755226","0.059904697072838665","-0.002383725405157272","0.05704697986577181","0.06063193851409052","0.003058929952679078","0.06603131381892444","-0.01825867717798308","0.8727434512465991","0","3965.1429763304754","-0.050587196011901224","0.5477949085574161"
"101","0.0075","37","32.82246895893028","0.27916921197312156","0.09267965077233042","0.013411358089403594","0.1490066225165563","0.07834877843302443","-0.008290673932126744","0.04499664204163868","0.0041922215412866755","1.01338942169216","0","3916.963521424651","-0.05521026428707461","0.5167847794505289"
"105","0.0075","35","32.94721689059501","0.27539779681762544","0.060503059143439834","-0.0025477883141872895","0.08080808080808081","0.05536626916524702","-0.0013169664886707232","0.04758667573079538","6.874708000085715E-5","1.0157670240942087","0","4145.223989643986","-0.02767981843611229","0.5573672804439997"
"107","0.011","34","32.358937198067636","0.26450824679291385","0.06430006697923643","-0.004848869190976338","0.08681672025723473","0.0583756345177665","-0.0032157766471997396","0.05626255860683188","0.0030699311745685473","0.8652043868491831","0","4376.155584234583","-0.008766701733908614","0.5837337474739868"
"109","0.0075","5","30.187193326790972","0.20235988200589972","0.035233824471492634","0.014400491138159301","0.08923884514435695","0.017796610169491526","0.002156607228374748","0.05637411915438821","0.003105187549874767","0.9647387134597147","0","3734.3069752363976","0.055555904290887366","1.049750505553257"
"106","0.009","32","32.666305916305916","0.27000610873549175","0.05309139784946237","-0.004947294612178729","0.050335570469798654","0.05378151260504202","0.0016815052168917674","0.043682795698924734","0.0019375586183359313","0.9278326160333911","0","4332.137526043266","-0.023305050191833095","0.5820457487653559"
"104","0.0125","36","32.7503640776699","0.2676923076923077","0.05450874831763122","9.612248905897236E-4","0.04895104895104895","0.05583333333333333","4.311918293686878E-4","0.04576043068640646","0.0015314330465795326","0.9836401754213093","0","4449.403670140585","-0.03525898596364117","0.6547158911710375"
"110","0.009","1","29.953827160493827","0.20249406175771972","0.03729903536977492","0.0052938100268617935","0.10230179028132992","0.015463917525773196","-0.013733507164471206","0.07138263665594856","-0.014961600288834791","0.9924999999999996","0","3544.2286431587368","0","1.1138141099239678"
"103","0.011","39","33.02952565343659","0.2784653465346535","0.05201916495550993","-0.007885532117328738","0.05226480836236934","0.051959114139693355","-0.005764959301842297","0.04722792607802875","0.007328706167792949","0.8687888836008295","0","3841.733588507601","-0.050587196011901224","0.5214451003974494"
"105","0.0075","36","33.087265286470874","0.2789408866995074","0.05806010928961749","-0.002442949853822346","0.058823529411764705","0.05787234042553192","-0.0028092275801516004","0.05806010928961749","0.001376216349172205","1.0143511484831338","0","4082.4984112277634","-0.06173245700245823","0.5361396544128703"
"111","0.011","1","29.9478550295858","0.2014218009478673","0.04177377892030849","0.00976855357739536","0.1096938775510204","0.018900343642611683","-0.01612708172542682","0.06683804627249357","-0.015608948682956552","0.9925000000000002","0","3542.152215731247","0","1.1250135383718827"
"108","0.0125","31","32.042215714982916","0.2585995085995086","0.06204136090727151","0.0063753569311283675","0.08517350157728706","0.05583756345177665","3.852712681560473E-4","0.04269513008672448","-0.0159646579384451","1.0455200204545436","1","4621.030354098141","0.01767537135357293","0.633443734286998"
"107","0.011","35","32.54507998061076","0.2679778733866011","0.061952861952861954","-0.002347205026374477","0.07692307692307693","0.0581787521079258","-0.003979253264460805","0.04377104377104377","-3.181590358656221E-4","0.8642505883891876","0","4326.163942961384","-0.008766701733908614","0.5733471676169066"
"109","0.0075","6","30.31305418719212","0.20189461219656601","0.028994845360824743","-0.00623897911066789","0.0456989247311828","0.023728813559322035","0.0041357581653220085","0.06056701030927835","0.00777235464478688","0.965307468521235","0","3736.939651306403","0.055555904290887366","1.0305966875400638"
"102","0.009","39","32.9928881388621","0.2700551132884262","0.07577807848443843","-0.0042488213138130865","0.0931899641577061","0.07172643869891576","-4.543768495023522E-4","0.04397834912043302","-0.003261408026181893","1.0270355522925751","0","3803.2436314461547","-0.04550438015032417","0.4845880598349637"
"106","0.009","33","32.534015223596576","0.2708585247883918","0.06933333333333333","0.016241935483870963","0.10509554140127389","0.05986509274873524","-0.001082944465183034","0.043333333333333335","-0.005714348428679016","0.9356435522274228","0","4274.539010087038","-0.023305050191833095","0.5710843100946693"
"101","0.0075","38","33.00946788111218","0.28448275862068967","0.08581081081081081","-0.0068688399615196155","0.14189189189189189","0.07179054054054054","-0.0028986760720312427","0.05405405405405406","0.010299449879754658","1.0080613349840486","0","3788.1581945484304","-0.05521026428707461","0.5040749967265934"
"104","0.0125","37","32.58853916386353","0.27045177045177043","0.06680026720106881","0.012291518883437588","0.10784313725490197","0.056255247691015954","-9.814925000278028E-4","0.047428189712758854","0.0018011869295838257","0.9889486038182864","0","4343.127024963088","-0.03525898596364117","0.6313000002610909"
"111","0.011","2","30.015989092711948","0.1984551396316102","0.029069767441860465","-0.012704011478448022","0.05759162303664921","0.01972555746140652","-0.006649277465328298","0.05878552971576227","0.010419422505153878","0.98505625","0","3544.435691967212","0","1.1143986230289822"
"110","0.009","2","30.068969787023278","0.2060931899641577","0.030987734021949646","-0.006311301347825274","0.05","0.02480752780153978","-0.007967942919636237","0.056810845706907684","0.008251039754118429","0.9850562499999995","0","3544.5574675200182","0","1.1041435530402326"
"103","0.011","40","33.19973288003885","0.27888198757763977","0.0440467997247075","-0.007972365230802428","0.025089605734767026","0.048551959114139696","-0.004868055274191549","0.05712319339298004","0.0034205687885854544","0.8656544324026948","0","3916.7685068378432","-0.06958601487566396","0.5059613845523372"
"109","0.0075","7","30.45985671936759","0.2083582089552239","0.031108230719377836","0.0021133853585530923","0.046831955922865015","0.026271186440677965","0.0032338315606199744","0.04795852235904083","-0.0030903188935290783","0.9647794302641356","0","3736.532107899992","0.055555904290887366","0.9817934081016243"
"105","0.0075","37","32.82990922121357","0.276219512195122","0.06819716407832546","0.010137054788707973","0.10457516339869281","0.05872340425531915","-0.007863223634733527","0.04794058068872384","0.010233063089280953","1.0159529226520774","0","3955.0176829002603","-0.06173245700245823","0.5160461097524012"
"107","0.011","36","32.75218765192027","0.27447335811648077","0.05445881552076242","-0.007494046432099534","0.03819444444444445","0.05842506350550381","9.855287609604653E-4","0.05105513955071477","0.0029155363507552034","0.8588963869353333","0","4283.186545600288","-0.04015401716575365","0.5661509831087312"
"112","0.0125","1","30.000492368291482","0.20035460992907803","0.036632390745501286","0.004606246954651616","0.09948979591836735","0.015463917525773196","-0.01868831399841653","0.07390745501285347","-0.017734746864650392","0.9924999999999997","0","3548.880785634567","0","1.110289880959677"
"108","0.0125","32","32.292215714982916","0.25937307928703135","0.06182795698924731","-2.1340391802419922E-4","0.07766990291262135","0.05767599660729432","-1.2387661995755868E-4","0.038978494623655914","0.0014605198788054362","1.0520981126838027","0","4683.213303278113","-0.002254446118527585","0.6217336234836519"
"102","0.009","40","33.168520309477756","0.27418361059765867","0.08111792774369461","0.00533984925925618","0.07272727272727272","0.08305369127516779","-0.0010814899595174377","0.04430811179277437","-0.013893283223086587","0.9117659704360835","1","3874.5283656787074","-0.06813362475843779","0.46481903362787164"
"101","0.0075","39","33.17175480769231","0.2871287128712871","0.07744565217391304","-0.008365158636897768","0.0896551724137931","0.07445008460236886","-0.006629616776818807","0.06114130434782609","-0.0011331979267040716","0.9043602895025527","0","3659.900836734326","-0.05521026428707461","0.49247592463537415"
"106","0.009","34","32.6920964660936","0.2729483282674772","0.06451612903225806","-0.004817204301075267","0.07516339869281045","0.06175972927241963","-0.002139320668665425","0.06317204301075269","0.00336379269266842","0.9443267025976021","0","4212.628581131863","-0.023305050191833095","0.5660852824654864"
"111","0.011","3","30.1589890438247","0.19880597014925372","0.031921824104234525","0.0028520566623740605","0.018666666666666668","0.03620689655172414","-8.450844825405087E-4","0.05993485342019544","-0.0052097156660777695","0.977668328125","0","3544.4044028391572","0","1.085935959963827"
"109","0.0075","8","30.601585728444004","0.21055788842231554","0.030026109660574413","-0.0010821210588034223","0.045584045584045586","0.02540220152413209","0.003071621556822856","0.04634464751958225","0.0034896407650051643","0.9587344923626964","0","3942.1567007836848","0.05556503394466013","0.9454761168159669"
"110","0.009","3","30.247143566815698","0.20828331332533012","0.02794022092267706","-0.003047513099272585","0.03763440860215054","0.024850042844901457","0.006590763534254926","0.06302794022092267","-0.001845172759964427","0.9776683281249998","0","3544.589626989141","0","1.0761857282105458"
"107","0.011","37","32.561386615310546","0.27033639143730887","0.06729475100942127","0.01283593548865885","0.09868421052631579","0.05922165820642978","-0.001962802122192647","0.052489905787348586","-0.0016355558064022322","0.8545469873189709","0","4168.006635767706","-0.04015401716575365","0.5501657726509075"
"112","0.0125","2","30.193389245189937","0.20582986317668056","0.023270846800258566","-0.013361543945242721","0.03968253968253968","0.017964071856287425","-0.005440565231745701","0.06140917905623788","0.010589743865456339","0.98505625","0","3546.5618103293104","0","1.0952458176975917"
"108","0.0125","33","32.04045542635659","0.2547112462006079","0.07375415282392027","0.011926195834672956","0.12732919254658384","0.05917159763313609","-0.00573721782906078","0.05249169435215947","-2.428827138583655E-4","1.065937958100816","0","4645.329889283289","-0.002254446118527585","0.6010251194575074"
"105","0.0075","38","32.924664107485604","0.2785276073619632","0.07046070460704607","0.0022635405287206034","0.10616438356164383","0.06165540540540541","-0.002659856890739172","0.04878048780487805","0.0053638125703700445","1.0206018619310022","0","3827.2473093013673","-0.06173245700245823","0.4963632722514697"
"104","0.0125","38","32.75060299083454","0.2756923076923077","0.06451612903225806","-0.002284138168810748","0.08695652173913043","0.05887300252312868","-0.003769871077684862","0.04502688172043011","-0.0011230861514516589","0.99584561764802","0","4232.025430851992","-0.03525898596364117","0.6100609463495732"
"101","0.0075","40","33.3484555984556","0.2885572139303483","0.07133058984910837","-0.006115062324804674","0.042704626334519574","0.07816482582837724","-3.14860145998907E-4","0.056241426611796985","0.007927588996152684","0.9018001021755939","0","3719.1666196946935","-0.0799979077286538","0.4705604543229197"
"106","0.009","35","32.907385277246654","0.2748324192565509","0.05345060893098782","-0.011065520101270244","0.053156146179401995","0.05352591333899745","-0.0027161650780307516","0.058186738836265225","0.004742339884478755","0.951844270189693","0","4146.295894363316","-0.023305050191833095","0.5531645827923497"
"109","0.0075","9","30.37573457394711","0.20971563981042654","0.04832474226804124","0.018298632607466826","0.11021505376344086","0.0288135593220339","0.0033262274926457386","0.059922680412371136","2.1356559835640303E-4","0.953573661604249","0","3948.3944725637543","0.05556503394466013","0.9172285347653311"
