"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"job applications"
"08/12/2026 18:07:43:833 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","job-applications","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"105","3","37","32.55696050096339","0.2673992673992674","0.052807486631016046","0.010915594739124151","0.10333333333333333","0.04013377926421405","-0.0012795507863238734","0.046122994652406414","8.227028172236827E-4","0.9122610312084318","0","4329.541625751879","-0.027870254699077862","0.20735312762618271"
"107","3","35","32.823197115384616","0.2784265519360787","0.06702412868632708","-0.007692348965440771","0.09764309764309764","0.059414225941422594","0.0024533475452831795","0.06367292225201072","-0.0012326806917865505","0.8552978509040008","0","4194.923722968676","-0.023375098111917344","0.19172361107489896"
"103","3","39","32.998060135790496","0.27915632754342434","0.035422343324250684","9.625636772894741E-5","0.03546099290780142","0.03541315345699832","-5.891794239670406E-4","0.05108991825613079","8.761967344728127E-5","0.7287838900565768","0","3896.0935138270233","-0.04493042308674983","0.20966345080653276"
"109","3","12","31.0121921182266","0.22658610271903323","0.036279683377308705","1.9044453216434526E-4","0.01971830985915493","0.041343669250646","0.0014628573878981092","0.05408970976253298","0.003310851513980637","0.9274024070424259","0","4091.3053325925066","0.042610165366605716","0.61456419315408"
"112","3","2","30.08037037037037","0.20535714285714285","0.027867790019442645","-0.01007433216705253","0.05194805194805195","0.019861830742659757","-0.0015026354428086949","0.06221646143875567","0.0035453158035985734","0.9409000000000003","0","3685.987330436083","0","1.0105756153680912"
"104","3","38","32.88106096975516","0.2786985880908533","0.04149659863945578","-0.007217880386254635","0.07094594594594594","0.034071550255536626","-0.0032261232860759967","0.05986394557823129","0.007638892306411625","0.9168502823822148","0","3946.092765220752","-0.05225194034255043","0.17710739388674965"
"111","3","3","30.152812344449973","0.20515896820635873","0.021442495126705652","-0.009565256811278844","0.01643835616438356","0.022998296422487224","-1.8894496862574537E-4","0.06172839506172839","0.0021435534722524796","0.9126730000000006","0","3748.910448809495","0","1.0301955304848245"
"106","3","38","32.90879518072289","0.28007402837754475","0.05416384563303995","-0.0015408523535372295","0.087248322147651","0.04580152671755725","-8.54830816918322E-4","0.04874746106973595","0.003256508051856962","1.0321192691492547","0","4097.357713979504","-0.03828157562877243","0.18753720697479526"
"113","3","2","30.1781836130306","0.20451843043995244","0.023270846800258566","-0.012742014936075838","0.047619047619047616","0.015397775876817793","-9.747523995870661E-4","0.06140917905623788","0.0048993268994946505","0.9408999999999995","0","3687.2503568401435","0","1.0097441994228502"
"110","3","13","30.8843265503876","0.23076923076923078","0.05334190231362468","0.014406146311028961","0.1126005361930295","0.034657650042265425","-0.0014856400639612463","0.05077120822622108","0.0028090677254892765","0.8506828225114667","0","4242.573575428646","0.054504776353214025","0.6004814620880865"
"108","3","32","32.3753662109375","0.26108374384236455","0.0392156862745098","0.007065652784891588","0.016722408026755852","0.044915254237288135","-0.0016049472571435608","0.05273833671399594","-0.014676075331367142","0.8723599008066192","1","4553.70448095971","-0.00655900878475721","0.2504412334592522"
"107","3","36","32.94775579150579","0.2813852813852814","0.05941931127616475","-0.0076048174101623275","0.06666666666666667","0.057692307692307696","-0.0020994996582734946","0.06414584740040513","-0.0023125887934935573","0.7496106230508008","0","4142.150903610936","-0.047574839348466895","0.19193569502358368"
"102","3","40","33.33902791145332","0.2882827030378177","0.04582763337893297","-0.0038998870570343333","0.03873239436619718","0.04753820033955857","-3.4789854020452583E-4","0.047879616963064295","0.002143784454299415","1.0426227273001003","0","3720.568618274957","-0.07948363722705869","0.17614226142677364"
"103","3","40","33.12134858812074","0.27975077881619936","0.038540949759119064","0.0031186064348683804","0.02158273381294964","0.0425531914893617","-0.002335906081613825","0.05299380591878871","-7.406040287144174E-4","0.7518079764778853","0","3827.2975011985873","-0.06463584688639919","0.22729229767534584"
"105","3","38","32.71656204732014","0.2682180036742192","0.04563758389261745","-0.007169902738398598","0.06143344709897611","0.04177109440267335","-0.0018296716178991372","0.0610738255033557","0.003186984271990216","0.9501532074135705","0","4276.520197638024","-0.027870254699077862","0.19770953797437796"
"109","3","13","30.752800779347297","0.22567164179104476","0.056566970091027305","0.0202872867137186","0.112","0.03869303525365434","0.0011411579368135704","0.053966189856957086","-0.004185285494486421","0.9552962940197874","0","4128.631344794628","0.042610165366605716","0.5882027460472423"
"112","3","3","30.287815126050422","0.20920502092050208","0.021498371335504887","-0.006369418683937759","0.03439153439153439","0.01728608470181504","-6.335997952745208E-4","0.06188925081433225","-4.338591112078458E-4","0.9131758397076795","0","3727.7177634641034","0","0.9660418753085787"
"104","3","39","33.05816473988439","0.2806909315237508","0.03761969904240766","-0.0038768995970481224","0.03832752613240418","0.0374468085106383","0.0013217474727687814","0.0506155950752394","-0.0012304804980802961","0.9571769504684414","0","3868.5335205395522","-0.05225194034255043","0.16704088523316835"
"111","3","4","30.36527916251246","0.20552884615384615","0.018941868060091443","-0.002500627066614209","0.01662049861495845","0.019658119658119658","9.73046387446991E-4","0.06009144350097975","-0.0013748148892268545","0.8852928100000012","0","3799.5783839499227","0.05586078429980971","0.9773230797761772"
"113","3","3","30.375123639960435","0.2064439140811456","0.014313597918022121","-0.008957248882236445","0.021621621621621623","0.011996572407883462","-4.1210770644493824E-4","0.06506180871828236","0.0031640686747105374","0.9130072496026167","0","3733.3473083672184","0","0.9694807400027399"
"106","3","39","33.13241678726483","0.2835913312693498","0.05030591434398368","-0.003857931289056267","0.048109965635738834","0.05084745762711865","6.394343812437872E-4","0.04826648538409246","0.001520665866004032","1.1031786934772196","0","4026.2812878205887","-0.03828157562877243","0.1817988270066523"
"110","3","14","31.068446601941748","0.23132098027495518","0.048575129533678756","-0.004766772779945923","0.08356545961002786","0.0379746835443038","-5.559087428589004E-4","0.05116580310880829","-0.0018721035924487617","0.861590775628852","0","4288.359961923745","0.054504776353214025","0.5699394679554333"
"108","3","33","32.178519593613935","0.2572992700729927","0.04548494983277592","0.006269263558266118","0.08517350157728706","0.03480475382003396","-0.0033764546912340527","0.05752508361204013","0.0030039104736869562","0.9104879730756726","0","4518.354294055261","-0.00655900878475721","0.24175355554179098"
"105","3","39","32.813440077632215","0.26908866995073893","0.041244083840432724","-0.004393500052184723","0.045454545454545456","0.040234702430846606","-0.0013799547057651634","0.05273833671399594","0.0053673771352248795","0.9977556248699645","0","4223.694804401818","-0.027870254699077862","0.1898347738867449"
"107","3","37","32.7734337637494","0.28046540110226575","0.07434695244474213","0.014927641168577373","0.11333333333333333","0.06454316848281642","-0.0025076815537655142","0.05760214333556597","0.0016194705919260553","0.8045810420449268","0","4074.8781338362173","-0.047574839348466895","0.18112238282734203"
"109","3","14","30.967560975609757","0.22975404919016196","0.04905166775670373","-0.007515302334323577","0.07336956521739131","0.041343669250646","0.001848793834379319","0.060170045781556575","0.0035958555406189713","0.9797291215722707","0","4165.482925622695","0.042610165366605716","0.553756998456185"
"112","3","4","30.513978228599704","0.21308523409363744","0.02226588081204977","7.67509476544883E-4","0.029891304347826088","0.01984469370146678","3.0367695639286254E-4","0.058284217419777344","-0.0016845117471281266","0.8923900291700904","0","3766.8620838036195","0.04676928654895848","0.9324381319411441"
"113","3","4","30.560143849206348","0.21008403361344538","0.015081967213114755","7.68369295092634E-4","0.025069637883008356","0.012006861063464836","-3.278819961193095E-4","0.06557377049180328","-0.004952651180846132","0.8860956096711889","0","3776.251075473923","0.0493783834294616","0.9306413303255108"
"106","3","40","33.34891304347826","0.2857142857142857","0.03912148249828414","-0.01118443184569954","0.024822695035460994","0.0425531914893617","0.001808730858607228","0.04804392587508579","0.010684946578567972","1.1703846783506395","0","3952.9840079850487","-0.06396581414039397","0.17171940319490353"
"111","3","5","30.105892504930967","0.2042755344418052","0.03479381443298969","0.01585194637289825","0.07874015748031496","0.02049530315969257","2.2049644581720342E-4","0.05798969072164949","0.003858492996061408","0.8691116399519713","0","3848.865268103591","0.05586078429980971","0.942524706985151"
"104","3","40","33.198113207547166","0.28305400372439476","0.03431708991077557","-0.003302609131632092","0.014134275618374558","0.039182282793867124","-0.0021668752099765734","0.04735758407687028","0.00459697661336393","0.8170391012275151","0","3789.82878053291","-0.07465229492809287","0.17044333308637608"
"110","3","15","31.24002918287938","0.23483483483483483","0.043676662320730114","-0.0048984672129486415","0.05217391304347826","0.04121110176619008","-2.6524089436288966E-4","0.060625814863103","-0.00208699308620106","0.8704563531925721","0","4330.660642103498","0.054504776353214025","0.5443575742343536"
"105","3","40","32.93975170399221","0.26711906230721777","0.04076086956521739","-4.8321427521533233E-4","0.03237410071942446","0.04271356783919598","-0.0015019776135941057","0.04619565217391304","-6.967399915878965E-5","1.0454307778704837","0","4167.455662472527","-0.04870482442871689","0.18281429426056972"
"108","3","34","32.37403100775194","0.25853658536585367","0.03838383838383838","-0.00710111144893754","0.06369426751592357","0.03159692570452605","-0.002895080816817499","0.05858585858585859","0.0033196978775881995","0.9416228631879421","0","4479.638213041055","-0.00655900878475721","0.23423319933278963"
"107","3","38","32.999161877394634","0.2833435771358328","0.05862533692722372","-0.015721615517518404","0.06484641638225255","0.05709487825356843","-0.0011612502594939538","0.06199460916442048","0.009769412689024424","0.856310380674698","0","4003.8459518014824","-0.047574839348466895","0.1729972724664718"
"109","3","15","31.147504892367905","0.22984356197352587","0.03963011889035667","-0.009421548866347058","0.0453257790368272","0.03789836347975883","0.0019347371067294657","0.05151915455746367","0.003673596837398475","1.008979787414961","0","4201.291592476144","0.042610165366605716","0.5249735126877642"
"112","3","5","30.2502447381302","0.2146254458977408","0.03682170542635659","0.014555824614306823","0.08717948717948718","0.019861830742659757","4.0276043102333443E-4","0.06330749354005168","0.0023754393342643476","0.886039153497918","0","3804.276501351089","0.04676928654895848","0.9024659258467217"
"114","3","1","29.974618038442582","0.20344009489916964","0.03534704370179949","0.003994986223027443","0.10714285714285714","0.011168384879725086","-0.0035278479743153924","0.06491002570694088","-0.015447611649752065","0.9700000000000002","0","3643.3005965062807","0","1.0841420551138399"
"115","3","1","29.981659281142296","0.20319905213270142","0.036632390745501286","0.0045012432045176826","0.10204081632653061","0.014604810996563574","-0.003142559255701798","0.06619537275064268","-0.02120959407779271","0.9699999999999999","0","3638.648454030451","0","1.0780246623403575"
"111","3","6","30.325394866732477","0.20595238095238094","0.029069767441860465","-0.005724046991129227","0.04851752021563342","0.022939677145284623","7.09248146007561E-4","0.056847545219638244","0.004539306709919392","0.8727337203499226","0","3898.1042145387773","0.05586078429980971","0.8832541803566817"
"113","3","5","30.345051445369915","0.21055753262158955","0.03171521035598705","0.016633243142872296","0.0868421052631579","0.013733905579399141","-2.3304412156782803E-4","0.05566343042071197","0.001197299598424792","0.8691243503700489","0","3814.635173642062","0.0493783834294616","0.8859539825746698"
"110","3","16","31.412073170731706","0.23568414707655214","0.03808273145108339","-0.005593930869646727","0.026706231454005934","0.04131534569983136","2.6721575437104605E-4","0.05975049244911359","0.0016849469892352034","0.8819107092044071","0","4371.063306377566","0.04220247237185081","0.516781344001251"
"109","3","16","31.30250245338567","0.23365617433414043","0.03723404255319149","-0.0023960763371651816","0.03812316715542522","0.03697334479793637","0.002770928045902033","0.052526595744680854","-2.8415254124041205E-4","1.0450494745541192","0","4232.743721166682","0.03457047985332134","0.4972217530822802"
