"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"consumer choices"
"08/12/2026 18:02:33:057 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","consumer-choices","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"18","3","6","30.469488188976378","0.215311004784689","0.022742040285899934","-0.014055893865165273","0.03234501347708895","0.019691780821917807","9.895415009146032E-4","0.057829759584145546","0.009757315084440093","0.8749363418460291","0","3873.6068244664975","0.05240707034820143","0.8646908604348147"
"16","6","6","30.449852507374633","0.2143283582089552","0.027219701879455604","-0.006242331582577858","0.03021978021978022","0.026293469041560644","7.048203183748612E-4","0.06740116655865197","0.010607422877298415","0.8709152811765402","0","3873.7133413248275","0.05211010972123619","0.8671047454177165"
"3","5","32","32.75671462829736","0.2690200852099817","0.029669588671611596","-0.00863686294129163","0.013513513513513514","0.03369839932603201","-0.0013965704828783755","0.044504383007417395","0.003174663575027244","0.7201591408070763","0","4403.892095637402","-0.023924679490043878","0.23364791895654255"
"8","6","32","32.64304619826756","0.26784624771201954","0.028839704896042925","-0.011160295103957076","0.006535947712418301","0.03459915611814346","-0.004456430691165806","0.05097250167672703","0.007938770550918016","0.8480616035193116","0","4517.293089794711","-0.014808660725547098","0.23251035441956786"
"13","2","14","31.10021919142718","0.23303303303303302","0.045721750489875895","-0.003170035690045876","0.06424581005586592","0.040068201193520885","0.001245822681810234","0.05682560418027433","-0.0029457847703374296","1.026737629026236","0","4167.329107210867","0.04082771427378806","0.5779902479656571"
"11","5","40","33.050631374453616","0.2780881440099317","0.018480492813141684","-0.0073874445592204685","0.007042253521126761","0.021240441801189464","-0.0014526384760346846","0.06023271731690623","0.0093508137401132","0.9116389112934324","0","4134.516570855116","-0.05383090585322656","0.19898402904844031"
"17","2","8","30.697153465346535","0.21467227901383043","0.03071895424836601","-0.0011613320235923479","0.019662921348314606","0.034071550255536626","7.040567073701565E-4","0.050980392156862744","2.447274244490367E-5","0.8796664837933108","0","3966.709743928378","0.04807898023746894","0.7678207224449594"
"14","3","10","30.598871442590774","0.21962896469180132","0.032722513089005235","-0.01208268171618957","0.05322128851540616","0.026473099914602904","2.8948209662258307E-4","0.049738219895287955","0.008705677968325576","0.9177623879708204","0","4038.030045760329","0.044673557461764185","0.6923898442300249"
"15","5","9","30.680136319376825","0.21899109792284865","0.04501607717041801","0.016388881334373766","0.09893048128342247","0.0279424216765453","2.544035162711409E-4","0.05337620578778135","0.002685196282222606","0.9015158591559806","0","4002.1924117263175","0.044320434230358245","0.7241072221128815"
"7","5","32","32.73914092664093","0.27586206896551724","0.030446549391069014","0.006956616505162973","0.01694915254237288","0.0338123415046492","5.929618156525374E-4","0.04803788903924222","-0.013430808515895088","0.9398226849630746","1","4345.612312450312","-0.018666665378726452","0.254397328698171"
"4","6","34","32.56685906685907","0.2676829268292683","0.04158283031522468","-0.007181364741555549","0.07371794871794872","0.03307888040712468","-0.006416233284507729","0.0482897384305835","0.011024190655002436","1.004954235373597","0","4353.972929963102","-0.013889848366464366","0.23157997040820183"
"18","3","7","30.65931493346476","0.21642685851318944","0.021611001964636542","-0.0011310383212633918","0.030470914127423823","0.018867924528301886","0.0013058960292544755","0.045841519318926","0.003739681909655493","0.8824069251553428","0","3913.6039831544767","0.05240707034820143","0.8260051832323456"
"13","2","15","31.32048780487805","0.23568414707655214","0.04136572554169402","-0.004356024948181873","0.04011461318051576","0.041737649063032366","2.3821649055523903E-4","0.051871306631648066","0.005713724643532594","1.0651940529329198","0","4202.666576104014","0.04082771427378806","0.5528049380333846"
"17","2","9","30.4919315403423","0.21437054631828978","0.04507405022537025","0.014355095977004236","0.10569105691056911","0.026182432432432432","2.664712091357025E-4","0.0463618802318094","0.0028503374281840946","0.8927760782662791","0","4019.910372652584","0.04807898023746894","0.728273187191167"
"16","6","7","30.67605807086614","0.21968787515006002","0.025374105400130124","-0.00184559647932548","0.019337016574585635","0.02723404255319149","0.002062565023660293","0.0631099544567339","-6.758650821069536E-4","0.8641291237382045","0","3914.9403214878903","0.05211010972123619","0.823229081338857"
"12","6","32","32.66301204819277","0.27692307692307694","0.025050778605280974","-0.0012118476573452878","0.010169491525423728","0.028764805414551606","-0.002033548531704377","0.04468517264725796","-0.0018233463216601317","0.8140609184409617","0","4397.4473569355705","-0.020825548120068184","0.22930668531256698"
"8","6","33","32.46031935176359","0.26997578692493945","0.04050464807436919","0.011664943178326264","0.08099688473520249","0.029535864978902954","-0.0037739416195340155","0.04780876494023904","0.005107581900987569","0.8781606960474135","0","4475.067202514424","-0.014808660725547098","0.22371876265875965"
"14","3","11","30.76895617922206","0.2212868310282622","0.02763157894736842","-0.005090934141636815","0.03389830508474576","0.025728987993138937","4.8101874144416225E-4","0.053289473684210525","8.665814136754247E-4","0.9253306722302863","0","4083.90505700924","0.044673557461764185","0.6568421412172036"
"15","5","10","30.81048387096774","0.220763723150358","0.04198966408268734","-0.0030264130877306686","0.06043956043956044","0.036317567567567564","-4.131675567062111E-5","0.0562015503875969","0.004191394251059716","0.9061629814884","0","4054.1031497799886","0.044320434230358245","0.678344863474758"
"18","3","8","30.827607513593673","0.21794099939795303","0.022295081967213116","6.840800025765745E-4","0.02535211267605634","0.021367521367521368","0.0012996488721031764","0.04524590163934426","-0.0022056624548660933","0.8954666494824319","0","3950.4293191387123","0.04311403895379317","0.7749445894363827"
"13","2","16","31.531265266243285","0.2406060606060606","0.03902116402116402","-0.002344561520530003","0.023880597014925373","0.04333050127442651","0.0017193982979120026","0.062169312169312166","-0.0014969957712995133","1.1080628140171767","0","4235.119069152172","0.03390465544877231","0.529265442330973"
"3","5","33","32.6047698149027","0.26851294400963277","0.04072096128170895","0.011051372610097351","0.07936507936507936","0.030431107354184278","-0.0011363081878858717","0.04205607476635514","0.004711698637830008","0.7364936493018237","0","4350.8168738528575","-0.023924679490043878","0.224966155893833"
"17","2","10","30.686704211557295","0.2191044776119403","0.041343669250646","-0.003730380974724251","0.058011049723756904","0.03625632377740304","-8.568504838948776E-5","0.04909560723514212","0.003778972983122439","0.9101592329016479","0","4073.2937115754858","0.04807898023746894","0.6887938647313888"
"14","3","12","30.99174470182356","0.22376357056694812","0.0316622691292876","0.004030690181919181","0.025936599423631124","0.033361847733105215","-4.1994069983026025E-4","0.040897097625329816","2.6905799989803645E-4","0.9382831960596238","0","4126.775478370779","0.04591456532183565","0.6264484049934544"
"16","6","8","30.90327747658945","0.22228915662650603","0.02617801047120419","8.039050710740639E-4","0.02","0.02801358234295416","0.0021949367273299126","0.04253926701570681","0.001265406935503899","0.8644914971666433","0","3953.4520890123213","0.04420685051821363","0.7703054172980606"
"7","5","33","32.52128168340507","0.2718978102189781","0.042140468227424746","0.011693918836355732","0.08414239482200647","0.031197301854974706","-0.0013789003795747303","0.05953177257525084","0.006403394613054175","0.9718842286413315","0","4297.602768727523","-0.018666665378726452","0.2420166032683235"
"15","5","11","30.959293771456597","0.22462462462462462","0.040776699029126215","-0.0012129650535611242","0.04519774011299435","0.03946263643996641","-3.9992214285402964E-4","0.0511326860841424","0.0024809199776821087","0.918236915405059","0","4107.975442949991","0.044320434230358245","0.6402609327341794"
"18","3","9","30.5936279296875","0.22195704057279236","0.03686934023285899","0.014574258265645873","0.08870967741935484","0.020442930153321975","0.001759752254235693","0.05304010349288486","0.004986267455685921","0.9103182950053306","0","4000.191884335334","0.04311403895379317","0.7301841674484135"
"12","6","33","32.46094123268036","0.27544180377818406","0.03480589022757698","0.009755111622296003","0.08250825082508251","0.022670025188916875","-0.001021843028577955","0.05756358768406961","0.0011893441942411984","0.8726578723029109","0","4349.107540802066","-0.020825548120068184","0.22739752154885878"
"4","6","35","32.7544599807136","0.2786683107274969","0.03833221250840619","-0.0032506178068184913","0.05592105263157895","0.0338123415046492","-0.0021183029849865735","0.0605245460659045","0.010285218419936014","1.017131074459447","0","4306.70550309112","-0.013889848366464366","0.2246748947729162"
"13","2","17","31.246127783155856","0.23860911270983212","0.05221932114882506","0.013198157127661043","0.10601719197707736","0.03634826711749789","0.0015971757909962762","0.05156657963446475","-0.002772338974511828","1.1490724689537155","0","4260.884656191463","0.03390465544877231","0.49844821145567475"
"17","2","11","30.855179185076093","0.21903052064631956","0.043478260869565216","0.0021345916189192196","0.04843304843304843","0.04201680672268908","-3.044333827940984E-4","0.05191434133679429","0.002105893124993599","0.9292627599597955","0","4127.027672541312","0.04807898023746894","0.6589778349071205"
"8","6","34","32.66841603053435","0.2749391727493917","0.03277591973244147","-0.0077287283419277195","0.06369426751592357","0.024555461473327687","0.001181477277609099","0.0588628762541806","0.012552513666426183","0.9291796431660989","0","4428.363855442773","-0.014808660725547098","0.21792313278033698"
"19","5","1","29.95983242976836","0.20059171597633135","0.033440514469453377","0.002026901904008352","0.09948979591836735","0.01117798796216681","-0.0033691792261117824","0.07459807073954984","-0.017408050103553382","0.97","0","3641.472738982111","0","1.0646440401375692"
"3","5","34","32.720419847328245","0.2687651331719128","0.03755868544600939","-0.0031622758356995573","0.054838709677419356","0.03302286198137172","-0.0011412185867225122","0.04963112005365526","0.0024384534799968055","0.7583126962983822","0","4297.038628917084","-0.023924679490043878","0.21415923090521363"
"13","2","18","31.419092673459485","0.24306393244873342","0.04736842105263158","-0.004850900096193482","0.04985337243401759","0.04664970313825276","0.0033014290050753107","0.05526315789473684","0.0014839227711113418","1.1837370631351702","0","4285.093295068564","0.03390465544877231","0.47048061478727676"
"18","3","10","30.830850024425988","0.22501496110113706","0.035691109669046074","-0.0011782305638129154","0.05737704918032787","0.02893617021276596","1.3309634352382422E-4","0.043478260869565216","0.0022845787140439956","0.9235751639210091","0","4047.745940085899","0.04311403895379317","0.6952961672518213"
"15","5","12","31.15036855036855","0.2288647342995169","0.035783994795055306","-0.004992704234070909","0.025787965616045846","0.03872053872053872","5.073324094900071E-4","0.0468445022771633","0.007567201515088935","0.9325099304554183","0","4163.487892706567","0.05393310732959192","0.6102808153684911"
"14","3","13","30.72671867381765","0.22083333333333333","0.048177083333333336","0.016514814204045734","0.10626702997275204","0.029940119760479042","0.0011727529486726636","0.056640625","4.437321691930451E-4","0.9526179202146888","0","4167.0532832739855","0.04591456532183565","0.5950065291718285"
"16","6","9","30.679406037000973","0.22334723049434188","0.037371134020618556","0.011193123549414367","0.08719346049046321","0.021940928270042195","5.472635661182763E-4","0.04896907216494845","0.00390733003111461","0.874240326374755","0","4002.533483710544","0.04420685051821363","0.7254408511236088"
"17","2","12","31.05862831858407","0.22015596880623875","0.049511400651465795","0.006033139781900579","0.0463768115942029","0.05042016806722689","0.0017862856134614133","0.049511400651465795","-4.6073292569010263E-4","0.9500945181235049","0","4177.478463606513","0.053134394317796325","0.6226540424957179"
"12","6","34","32.639367816091955","0.2809815950920245","0.02887844190732035","-0.005927448320256629","0.051194539249146756","0.023411371237458192","-0.0016287507542739536","0.053727333781061114","0.0045963486222609885","0.9230869255585403","0","4299.602434086194","-0.020825548120068184","0.22430448705432277"
"7","5","34","32.72867752755151","0.2733374008541794","0.034320323014804845","-0.007820145212619901","0.05263157894736842","0.02961082910321489","-0.0018795487726142486","0.0531628532974428","0.006923347147546524","1.0076496146607674","0","4247.1523685862285","-0.018666665378726452","0.23196001950187603"
